n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.64,25.0,341
5,17.48,25.0,437
6,18.0,25.0,450
7,18.72,25.0,468
8,23.68,25.0,592
9,24.0,25.0,600
10,28.68,25.0,717
11,31.76,25.0,794
12,34.64,25.0,866
13,37.2,25.0,930
14,43.8,25.0,1095
15,46.8,25.0,1170
16,50.4,25.0,1260
17,55.2,25.0,1380
18,61.2,25.0,1530
19,64.8,25.0,1620
20,68.64,25.0,1716
21,70.8,25.0,1770
22,75.6,25.0,1889
23,79.16,25.0,1979
24,81.6,25.0,2039
25,87.36,25.0,2184
26,92.4,25.0,2310
27,95.6,25.0,2390
28,98.4,25.0,2460
29,101.96,25.0,2549
30,104.4,25.0,2610
31,110.96,25.0,2774
32,113.68,25.0,2842
33,117.6,25.0,2940
34,120.08,25.0,3002
35,122.76,25.0,3069
36,124.48,25.0,3112
37,128.4,25.0,3210
38,135.0,25.0,3375
39,138.0,25.0,3450
40,142.8,25.0,3570
41,146.4,25.0,3660
42,151.2,25.0,3779
43,155.4,25.0,3885
44,156.76,25.0,3919
45,162.6,25.0,4065
46,165.6,25.0,4140
47,169.2,25.0,4230
48,174.0,25.0,4350
49,180.0,25.0,4500
50,186.0,25.0,4650
51,191.12,25.0,4778
52,192.96,25.0,4824
53,195.6,25.0,4890
54,199.96,25.0,4999
55,206.96,25.0,5174
56,210.0,25.0,5250
57,214.8,25.0,5370
58,218.4,25.0,5460
59,222.0,25.0,5550
60,226.04,25.0,5651
61,227.64,25.0,5691
62,229.84,25.0,5746
63,232.8,25.0,5820
64,234.08,25.0,5852
65,236.4,25.0,5910
66,240.68,25.0,6017
67,243.4,25.0,6085
68,248.36,25.0,6209
69,249.8,25.0,6245
70,253.2,25.0,6330
71,257.48,25.0,6437
72,261.6,25.0,6540
73,267.0,25.0,6675
74,270.0,25.0,6750
75,275.28,25.0,6881
76,280.8,25.0,7020
77,284.0,25.0,7100
78,287.36,25.0,7184
79,290.28,25.0,7256
80,295.76,25.0,7394
81,301.64,25.0,7541
82,304.56,25.0,7614
83,306.88,25.0,7672
84,309.56,25.0,7739
85,313.64,25.0,7841
86,314.6,25.0,7865
87,320.4,25.0,8009
88,325.8,25.0,8145
89,328.8,25.0,8220
90,333.6,25.0,8340
91,340.6,25.0,8515
92,344.4,25.0,8610
93,348.0,25.0,8700
94,352.8,25.0,8820
95,357.6,25.0,8940
96,360.44,25.0,9011
97,364.4,25.0,9110
98,366.48,25.0,9162
99,369.72,25.0,9243
100,370.96,25.0,9274
101,375.4,25.0,9385
102,377.24,25.0,9431
103,381.6,25.0,9540
104,384.88,25.0,9622
105,386.4,25.0,9660
106,390.56,25.0,9764
107,393.08,25.0,9827
108,395.8,25.0,9895
109,398.48,25.0,9962
110,399.6,25.0,9990
111,404.4,25.0,10110
112,406.64,25.0,10166
113,409.28,25.0,10232
114,410.4,25.0,10260
115,417.4,25.0,10435
116,421.64,25.0,10541
117,424.76,25.0,10619
118,430.52,25.0,10763
119,434.64,25.0,10866
120,436.84,25.0,10921
121,443.16,25.0,11079
122,446.88,25.0,11172
123,449.68,25.0,11242
124,453.24,25.0,11331
125,454.76,25.0,11369
126,458.4,25.0,11460
127,460.48,25.0,11512
128,464.4,25.0,11610
129,465.16,25.0,11629
130,469.0,25.0,11725
131,471.28,25.0,11782
132,472.36,25.0,11809
133,477.6,25.0,11940
134,480.84,25.0,12021
135,482.72,25.0,12068
136,483.6,25.0,12090
137,490.6,25.0,12265
138,497.24,25.0,12431
139,504.0,25.0,12600
140,508.52,25.0,12713
141,511.52,25.0,12788
142,513.6,25.0,12840
143,519.6,25.0,12990
144,525.6,25.0,13140
145,530.0,25.0,13250
146,531.6,25.0,13290
147,536.24,25.0,13406
148,539.6,25.0,13490
149,541.88,25.0,13547
150,544.44,25.0,13611
151,546.0,25.0,13650
152,549.56,25.0,13738
153,550.8,25.0,13769
154,553.72,25.0,13843
155,555.6,25.0,13890
156,561.6,25.0,14040
157,565.2,25.0,14130
158,568.8,25.0,14219
159,575.8,25.0,14394
160,580.36,25.0,14509
161,587.36,25.0,14684
162,594.12,25.0,14853
163,598.88,25.0,14972
164,600.0,25.0,15000
165,607.0,25.0,15175
166,613.56,25.0,15338
167,620.4,25.0,15510
168,624.28,25.0,15607
169,626.4,25.0,15660
170,632.4,25.0,15810
171,636.0,25.0,15900
172,641.08,25.0,16027
173,642.0,25.0,16050
174,647.72,25.0,16193
175,648.68,25.0,16216
176,655.64,25.0,16391
177,658.8,25.0,16470
178,665.4,25.0,16635
179,668.4,25.0,16710
180,671.76,25.0,16794
181,678.76,25.0,16969
182,685.4,25.0,17135
183,691.48,25.0,17287
184,694.48,25.0,17362
185,699.6,25.0,17490
186,701.76,25.0,17544
187,705.6,25.0,17640
188,711.76,25.0,17794
189,714.76,25.0,17869
190,719.4,25.0,17985
191,721.12,25.0,18028
192,723.0,25.0,18075
193,726.36,25.0,18159
194,727.68,25.0,18192
195,733.24,25.0,18331
196,734.88,25.0,18372
197,738.0,25.0,18450
198,741.6,25.0,18540
199,745.36,25.0,18634
200,751.2,25.0,18780
201,754.8,25.0,18870
202,760.8,25.0,19020
203,765.6,25.0,19140
204,771.6,25.0,19290
205,777.2,25.0,19430
206,782.4,25.0,19560
207,788.4,25.0,19710
208,795.28,25.0,19882
209,799.24,25.0,19981
210,801.6,25.0,20040
211,806.36,25.0,20159
212,813.36,25.0,20334
213,818.16,25.0,20454
214,824.44,25.0,20611
215,826.52,25.0,20663
216,828.96,25.0,20724
217,831.68,25.0,20792
218,834.0,25.0,20850
219,838.8,25.0,20970
220,843.08,25.0,21077
221,843.6,25.0,21090
222,847.84,25.0,21196
223,848.4,25.0,21210
224,855.4,25.0,21385
225,859.2,25.0,21480
226,862.8,25.0,21570
227,866.4,25.0,21660
228,870.0,25.0,21750
229,877.0,25.0,21925
230,880.8,25.0,22020
231,886.8,25.0,22170
232,891.6,25.0,22290
233,897.6,25.0,22440
234,903.6,25.0,22590
235,909.6,25.0,22740
236,915.6,25.0,22890
237,922.2,25.0,23055
238,925.2,25.0,23130
239,930.0,25.0,23250
240,933.48,25.0,23337
241,939.6,25.0,23490
242,945.6,25.0,23640
243,949.2,25.0,23730
244,954.0,25.0,23850
245,957.6,25.0,23940
246,964.4,25.0,24110
247,967.4,25.0,24185
248,974.4,25.0,24360
249,979.68,25.0,24492
250,982.08,25.0,24552
251,985.2,25.0,24630
252,988.88,25.0,24722
253,990.0,25.0,24750
254,995.36,25.0,24884
255,1002.36,25.0,25059
256,1007.12,25.0,25178
257,1009.32,25.0,25233
258,1011.52,25.0,25288
259,1014.0,25.0,25350
260,1016.64,25.0,25416
261,1019.08,25.0,25477
262,1022.08,25.0,25552
263,1026.0,25.0,25650
264,1032.0,25.0,25800
265,1038.0,25.0,25950
266,1043.8,25.0,26095
267,1050.0,25.0,26250
268,1054.8,25.0,26370
269,1060.8,25.0,26520
270,1065.96,25.0,26649
271,1066.8,25.0,26670
272,1071.84,25.0,26795
273,1074.96,25.0,26874
274,1080.0,25.0,27000
275,1086.0,25.0,27150
276,1089.6,25.0,27239
277,1095.6,25.0,27389
278,1099.2,25.0,27480
279,1100.36,25.0,27508
280,1105.2,25.0,27630
281,1110.0,25.0,27750
282,1113.76,25.0,27844
283,1114.8,25.0,27870
284,1118.4,25.0,27960
285,1124.4,25.0,28110
286,1130.4,25.0,28260
287,1134.0,25.0,28350
288,1140.0,25.0,28500
289,1145.48,25.0,28637
290,1148.84,25.0,28720
291,1152.08,25.0,28802
292,1157.08,25.0,28927
293,1160.4,25.0,29010
294,1167.0,25.0,29175
295,1171.44,25.0,29286
296,1172.4,25.0,29310
297,1176.0,25.0,29400
298,1182.0,25.0,29550
299,1185.6,25.0,29639
300,1189.2,25.0,29730
301,1196.2,25.0,29905
302,1201.2,25.0,30030
303,1205.72,25.0,30143
304,1208.72,25.0,30218
305,1213.64,25.0,30341
306,1218.0,25.0,30450
307,1225.0,25.0,30625
308,1230.0,25.0,30750
309,1233.6,25.0,30839
310,1240.6,25.0,31014
311,1247.36,25.0,31183
312,1247.52,25.0,31188
313,1250.52,25.0,31263
314,1256.4,25.0,31410
315,1263.36,25.0,31583
316,1268.4,25.0,31710
317,1275.4,25.0,31885
318,1279.2,25.0,31980
319,1283.0,25.0,32075
320,1284.0,25.0,32100
321,1289.16,25.0,32229
322,1293.36,25.0,32333
323,1294.8,25.0,32370
324,1297.0,25.0,32425
325,1298.24,25.0,32456
326,1299.88,25.0,32497
327,1304.6,25.0,32614
