n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.0,25.0,300
4,15.24,25.0,381
5,16.52,25.0,413
6,20.56,25.0,514
7,21.6,25.0,540
8,26.56,25.0,664
9,32.92,25.0,823
10,33.92,25.0,848
11,39.92,25.0,998
12,46.92,25.0,1173
13,52.92,25.0,1323
14,58.32,25.0,1458
15,62.24,25.0,1556
16,64.16,25.0,1604
17,66.32,25.0,1657
18,71.56,25.0,1789
19,76.92,25.0,1923
20,81.72,25.0,2043
21,84.56,25.0,2114
22,86.32,25.0,2158
23,89.32,25.0,2233
24,93.12,25.0,2328
25,95.84,25.0,2396
26,100.6,25.0,2515
27,103.88,25.0,2597
28,105.92,25.0,2648
29,108.92,25.0,2723
30,115.92,25.0,2898
31,119.08,25.0,2977
32,125.08,25.0,3127
33,132.0,25.0,3300
34,136.64,25.0,3415
35,141.2,25.0,3529
36,144.84,25.0,3621
37,149.72,25.0,3743
38,156.44,25.0,3911
39,159.44,25.0,3986
40,162.12,25.0,4053
41,165.68,25.0,4142
42,172.24,25.0,4306
43,175.24,25.0,4381
44,180.48,25.0,4512
45,182.16,25.0,4554
46,184.52,25.0,4613
47,188.0,25.0,4700
48,193.04,25.0,4826
49,194.52,25.0,4863
50,201.52,25.0,5038
51,206.52,25.0,5163
52,213.0,25.0,5325
53,218.28,25.0,5457
54,219.52,25.0,5488
55,223.52,25.0,5588
56,226.64,25.0,5666
57,229.16,25.0,5729
58,232.84,25.0,5821
59,236.0,25.0,5900
60,241.8,25.0,6045
61,244.72,25.0,6118
62,247.2,25.0,6180
63,252.04,25.0,6301
64,258.04,25.0,6451
65,259.04,25.0,6476
66,262.88,25.0,6572
67,265.28,25.0,6631
68,267.4,25.0,6684
69,270.48,25.0,6762
70,273.28,25.0,6831
71,277.28,25.0,6931
72,280.28,25.0,7006
73,286.28,25.0,7156
74,292.28,25.0,7306
75,298.6,25.0,7465
76,301.6,25.0,7540
77,304.64,25.0,7616
78,308.16,25.0,7704
79,310.16,25.0,7754
