n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,14.88,25.0,372
5,17.92,25.0,448
6,19.84,25.0,496
7,20.0,25.0,500
8,24.8,25.0,620
9,25.2,25.0,630
10,29.76,25.0,744
11,34.56,25.0,864
12,34.72,25.0,868
13,39.68,25.0,992
14,44.64,25.0,1116
15,49.6,25.0,1240
16,53.52,25.0,1338
17,54.56,25.0,1364
18,54.8,25.0,1370
19,59.52,25.0,1488
20,61.24,25.0,1531
21,64.08,25.0,1602
22,64.48,25.0,1612
23,66.48,25.0,1662
24,68.68,25.0,1717
25,69.44,25.0,1736
26,74.4,25.0,1860
27,74.8,25.0,1870
28,79.36,25.0,1984
29,82.36,25.0,2059
30,84.32,25.0,2108
31,86.56,25.0,2164
32,88.84,25.0,2221
33,89.28,25.0,2232
34,90.56,25.0,2264
35,94.24,25.0,2356
36,99.2,25.0,2480
37,104.16,25.0,2604
38,108.2,25.0,2705
39,109.12,25.0,2728
40,114.08,25.0,2852
41,116.88,25.0,2922
42,119.04,25.0,2976
43,124.0,25.0,3100
44,128.96,25.0,3224
45,133.92,25.0,3347
46,138.88,25.0,3472
47,143.84,25.0,3596
48,148.8,25.0,3720
49,153.76,25.0,3844
50,158.72,25.0,3968
51,163.68,25.0,4092
52,167.72,25.0,4193
53,168.64,25.0,4216
54,173.6,25.0,4340
55,178.56,25.0,4464
56,182.44,25.0,4561
57,183.36,25.0,4584
58,183.52,25.0,4588
59,188.48,25.0,4712
60,189.6,25.0,4740
61,191.96,25.0,4799
62,193.44,25.0,4836
63,198.4,25.0,4960
64,203.36,25.0,5084
65,205.68,25.0,5142
66,206.84,25.0,5171
67,208.32,25.0,5208
68,211.16,25.0,5279
69,212.04,25.0,5301
70,213.28,25.0,5332
71,214.44,25.0,5361
72,215.24,25.0,5381
73,218.24,25.0,5456
74,222.4,25.0,5560
75,223.2,25.0,5580
76,226.8,25.0,5670
77,228.16,25.0,5704
78,228.6,25.0,5715
79,230.48,25.0,5762
