n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,14.48,25.0,362
5,18.32,25.0,458
6,19.56,25.0,488
7,24.52,25.0,613
8,28.32,25.0,708
9,32.4,25.0,810
10,39.4,25.0,985
11,42.4,25.0,1060
12,49.4,25.0,1235
13,55.08,25.0,1377
14,62.0,25.0,1550
15,65.12,25.0,1628
16,68.68,25.0,1717
17,70.92,25.0,1773
18,73.56,25.0,1839
19,74.6,25.0,1864
20,78.72,25.0,1968
21,79.32,25.0,1982
22,85.44,25.0,2136
23,89.88,25.0,2247
24,93.44,25.0,2336
25,95.44,25.0,2386
26,97.96,25.0,2449
27,100.8,25.0,2520
28,107.36,25.0,2684
29,109.76,25.0,2744
30,112.32,25.0,2808
31,114.32,25.0,2858
32,116.72,25.0,2918
33,122.16,25.0,3054
34,129.16,25.0,3229
35,136.16,25.0,3404
36,140.28,25.0,3507
37,142.56,25.0,3564
38,148.52,25.0,3713
39,152.2,25.0,3804
40,157.44,25.0,3936
41,158.92,25.0,3972
42,162.28,25.0,4057
43,165.88,25.0,4147
44,172.84,25.0,4321
45,176.92,25.0,4423
46,179.76,25.0,4494
47,184.0,25.0,4600
48,186.6,25.0,4665
49,190.44,25.0,4761
50,192.84,25.0,4821
51,198.24,25.0,4956
52,205.24,25.0,5131
53,209.6,25.0,5240
54,213.36,25.0,5334
55,218.84,25.0,5471
56,221.64,25.0,5541
57,223.92,25.0,5598
58,225.36,25.0,5634
59,227.12,25.0,5678
60,230.4,25.0,5760
61,232.92,25.0,5823
62,239.8,25.0,5995
63,243.48,25.0,6087
64,246.36,25.0,6159
65,250.48,25.0,6262
66,253.6,25.0,6340
67,256.68,25.0,6417
68,258.76,25.0,6469
69,260.28,25.0,6506
70,263.36,25.0,6584
71,266.08,25.0,6652
72,269.08,25.0,6727
73,273.28,25.0,6831
74,275.6,25.0,6890
75,282.2,25.0,7055
76,283.28,25.0,7081
77,289.2,25.0,7230
78,293.92,25.0,7348
79,300.56,25.0,7514
