n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,14.88,25.0,372
5,16.6,25.0,415
6,17.84,25.0,446
7,19.84,25.0,496
8,22.92,25.0,573
9,24.8,25.0,620
10,27.88,25.0,697
11,29.76,25.0,744
12,32.8,25.0,819
13,34.72,25.0,868
14,34.8,25.0,869
15,39.68,25.0,992
16,44.64,25.0,1116
17,49.6,25.0,1240
18,54.56,25.0,1364
19,59.52,25.0,1488
20,64.48,25.0,1612
21,65.44,25.0,1636
22,69.44,25.0,1736
23,73.92,25.0,1848
24,74.4,25.0,1860
25,75.92,25.0,1898
26,79.36,25.0,1984
27,82.0,25.0,2050
28,83.08,25.0,2077
29,84.04,25.0,2101
30,84.32,25.0,2108
31,89.28,25.0,2232
32,89.32,25.0,2233
33,91.2,25.0,2280
34,94.24,25.0,2356
35,98.6,25.0,2465
36,99.2,25.0,2480
37,100.48,25.0,2512
38,104.16,25.0,2604
39,106.76,25.0,2669
40,108.76,25.0,2719
41,109.12,25.0,2728
42,109.84,25.0,2746
43,112.16,25.0,2804
44,113.44,25.0,2836
45,114.08,25.0,2852
46,114.88,25.0,2872
47,116.2,25.0,2905
48,117.52,25.0,2938
49,119.04,25.0,2976
50,120.0,25.0,3000
51,121.88,25.0,3047
52,124.0,25.0,3100
53,124.28,25.0,3107
54,128.96,25.0,3224
55,133.92,25.0,3347
56,138.88,25.0,3472
57,142.12,25.0,3553
58,143.84,25.0,3596
59,144.84,25.0,3621
60,148.8,25.0,3720
61,153.76,25.0,3844
62,153.8,25.0,3845
63,155.56,25.0,3889
64,157.96,25.0,3949
65,158.72,25.0,3968
66,160.44,25.0,4011
67,163.68,25.0,4092
68,168.64,25.0,4216
69,171.12,25.0,4278
70,173.6,25.0,4340
71,173.84,25.0,4346
72,175.92,25.0,4398
73,178.56,25.0,4464
74,178.68,25.0,4467
75,180.8,25.0,4520
76,183.52,25.0,4588
77,186.92,25.0,4673
78,188.48,25.0,4712
79,189.08,25.0,4727
