n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,10.84,25.0,271
4,11.52,25.0,288
5,13.2,25.0,330
6,15.6,25.0,390
7,18.28,25.0,457
8,21.6,25.0,540
9,23.24,25.0,581
10,27.6,25.0,690
11,28.24,25.0,706
12,32.4,25.0,810
13,37.2,25.0,930
14,43.2,25.0,1080
15,48.6,25.0,1215
16,51.6,25.0,1290
17,57.56,25.0,1439
18,62.76,25.0,1569
19,66.0,25.0,1650
20,73.0,25.0,1825
21,79.64,25.0,1991
22,86.64,25.0,2166
23,91.2,25.0,2280
24,96.16,25.0,2404
25,102.12,25.0,2553
26,106.8,25.0,2670
27,111.08,25.0,2777
28,113.8,25.0,2845
29,117.6,25.0,2940
30,123.6,25.0,3090
31,129.04,25.0,3226
32,132.0,25.0,3300
33,135.6,25.0,3390
34,142.6,25.0,3565
35,147.6,25.0,3690
36,152.0,25.0,3800
37,156.0,25.0,3900
38,159.84,25.0,3996
39,160.8,25.0,4020
40,166.56,25.0,4164
41,169.84,25.0,4246
42,171.2,25.0,4280
43,172.56,25.0,4314
44,176.6,25.0,4415
45,178.8,25.0,4470
46,182.56,25.0,4564
47,184.8,25.0,4620
48,188.44,25.0,4711
49,189.48,25.0,4737
50,193.2,25.0,4830
51,197.36,25.0,4934
52,199.2,25.0,4980
53,201.4,25.0,5035
54,202.8,25.0,5070
55,206.88,25.0,5172
56,208.52,25.0,5213
57,212.48,25.0,5312
58,214.8,25.0,5370
59,221.8,25.0,5545
60,226.8,25.0,5670
61,233.68,25.0,5842
62,236.28,25.0,5907
63,237.6,25.0,5940
64,243.6,25.0,6090
65,248.4,25.0,6210
66,255.24,25.0,6381
67,259.32,25.0,6483
68,264.04,25.0,6601
69,267.56,25.0,6689
70,274.56,25.0,6864
71,279.6,25.0,6990
72,283.2,25.0,7080
73,288.24,25.0,7206
74,289.2,25.0,7230
75,292.8,25.0,7320
76,295.44,25.0,7386
77,296.4,25.0,7409
78,301.2,25.0,7530
79,306.0,25.0,7650
80,310.8,25.0,7770
81,314.2,25.0,7855
82,316.2,25.0,7905
83,319.2,25.0,7980
84,324.0,25.0,8100
85,326.32,25.0,8158
86,327.6,25.0,8190
87,330.36,25.0,8259
88,334.0,25.0,8350
89,339.0,25.0,8475
90,340.8,25.0,8520
91,347.48,25.0,8687
92,348.8,25.0,8720
93,354.0,25.0,8850
94,356.0,25.0,8900
95,359.52,25.0,8988
96,363.08,25.0,9077
97,366.36,25.0,9159
98,367.2,25.0,9180
99,374.2,25.0,9355
100,379.88,25.0,9497
101,385.2,25.0,9630
102,390.0,25.0,9750
103,394.8,25.0,9870
104,399.6,25.0,9990
105,404.4,25.0,10110
106,410.4,25.0,10260
107,415.2,25.0,10380
108,421.2,25.0,10530
109,424.8,25.0,10620
110,427.96,25.0,10699
111,429.6,25.0,10740
112,435.0,25.0,10875
113,438.0,25.0,10950
114,443.88,25.0,11097
115,444.0,25.0,11100
116,450.0,25.0,11250
117,454.8,25.0,11370
118,459.6,25.0,11490
119,465.08,25.0,11627
120,465.6,25.0,11640
121,468.64,25.0,11716
122,469.2,25.0,11730
123,472.8,25.0,11820
124,478.8,25.0,11970
125,484.52,25.0,12113
126,484.8,25.0,12120
127,488.92,25.0,12223
128,490.8,25.0,12270
129,493.84,25.0,12346
130,494.4,25.0,12360
131,499.6,25.0,12490
132,500.4,25.0,12510
133,506.4,25.0,12660
134,513.0,25.0,12825
135,516.0,25.0,12900
136,522.0,25.0,13050
137,528.16,25.0,13204
138,534.0,25.0,13350
139,538.8,25.0,13469
140,544.96,25.0,13624
141,548.4,25.0,13710
142,552.2,25.0,13805
143,555.68,25.0,13891
144,558.0,25.0,13950
145,560.8,25.0,14019
146,564.0,25.0,14100
147,568.8,25.0,14219
148,574.8,25.0,14369
149,580.8,25.0,14519
150,587.64,25.0,14691
151,594.0,25.0,14850
152,596.32,25.0,14908
153,597.6,25.0,14940
154,603.28,25.0,15082
155,603.6,25.0,15090
156,608.08,25.0,15202
157,609.6,25.0,15240
158,614.36,25.0,15359
159,616.36,25.0,15409
160,620.12,25.0,15503
161,625.2,25.0,15630
162,632.16,25.0,15804
163,636.0,25.0,15900
164,639.6,25.0,15990
165,645.92,25.0,16147
166,648.92,25.0,16222
167,653.6,25.0,16340
168,657.6,25.0,16440
169,663.6,25.0,16590
170,669.6,25.0,16740
171,673.2,25.0,16830
172,678.32,25.0,16958
173,681.88,25.0,17047
174,684.68,25.0,17117
175,688.56,25.0,17214
176,693.16,25.0,17329
177,696.68,25.0,17417
178,699.6,25.0,17490
179,704.4,25.0,17610
180,709.08,25.0,17727
181,710.48,25.0,17762
182,715.2,25.0,17880
183,717.68,25.0,17942
184,720.4,25.0,18010
185,726.72,25.0,18168
186,727.96,25.0,18199
187,730.8,25.0,18270
188,735.96,25.0,18399
189,738.96,25.0,18474
190,742.8,25.0,18570
191,749.8,25.0,18745
192,753.6,25.0,18840
193,758.6,25.0,18965
194,765.6,25.0,19140
195,770.52,25.0,19263
196,775.28,25.0,19382
197,776.4,25.0,19410
198,782.6,25.0,19565
199,789.6,25.0,19740
200,795.6,25.0,19890
201,801.6,25.0,20040
202,805.0,25.0,20125
203,808.8,25.0,20220
204,813.16,25.0,20329
205,814.68,25.0,20367
206,819.6,25.0,20490
207,825.92,25.0,20648
208,832.8,25.0,20820
209,836.4,25.0,20910
210,840.0,25.0,21000
211,845.68,25.0,21142
212,851.04,25.0,21276
213,856.8,25.0,21420
214,863.04,25.0,21576
215,866.0,25.0,21650
216,867.44,25.0,21686
217,874.2,25.0,21855
218,877.2,25.0,21930
219,880.8,25.0,22020
220,887.12,25.0,22178
221,894.08,25.0,22352
222,898.16,25.0,22454
223,902.96,25.0,22574
224,903.6,25.0,22590
225,907.2,25.0,22680
226,911.16,25.0,22779
227,912.4,25.0,22810
228,916.92,25.0,22923
229,920.64,25.0,23016
230,927.6,25.0,23190
231,933.08,25.0,23327
232,937.48,25.0,23437
233,940.84,25.0,23521
234,944.12,25.0,23603
235,950.28,25.0,23757
236,954.6,25.0,23865
237,959.28,25.0,23982
238,963.2,25.0,24080
239,965.44,25.0,24136
240,968.44,25.0,24211
241,975.0,25.0,24375
242,978.0,25.0,24450
243,984.28,25.0,24607
244,987.28,25.0,24682
245,991.6,25.0,24790
246,994.0,25.0,24850
247,1000.8,25.0,25020
248,1007.8,25.0,25195
249,1014.0,25.0,25350
250,1018.28,25.0,25457
251,1025.28,25.0,25632
252,1029.6,25.0,25739
253,1034.32,25.0,25858
254,1039.2,25.0,25980
255,1042.8,25.0,26070
256,1047.6,25.0,26189
257,1052.64,25.0,26316
258,1059.6,25.0,26489
259,1061.32,25.0,26533
260,1063.8,25.0,26595
261,1065.88,25.0,26647
262,1068.52,25.0,26713
263,1069.2,25.0,26730
264,1074.92,25.0,26873
265,1079.0,25.0,26975
266,1084.72,25.0,27118
267,1086.0,25.0,27150
268,1089.84,25.0,27245
269,1093.2,25.0,27330
270,1093.84,25.0,27345
271,1098.0,25.0,27450
272,1104.6,25.0,27614
273,1107.6,25.0,27689
274,1114.52,25.0,27863
275,1120.8,25.0,28020
276,1122.72,25.0,28068
277,1124.4,25.0,28110
278,1126.0,25.0,28150
279,1129.28,25.0,28232
280,1130.4,25.0,28260
281,1132.08,25.0,28302
282,1134.0,25.0,28350
283,1138.8,25.0,28470
284,1143.6,25.0,28589
285,1148.32,25.0,28708
286,1153.0,25.0,28825
287,1154.0,25.0,28850
288,1154.4,25.0,28860
289,1160.4,25.0,29010
290,1164.0,25.0,29100
291,1167.6,25.0,29189
292,1172.4,25.0,29310
293,1178.48,25.0,29462
294,1183.8,25.0,29595
295,1189.48,25.0,29737
296,1194.24,25.0,29856
297,1195.2,25.0,29880
298,1198.32,25.0,29958
299,1201.24,25.0,30031
300,1204.16,25.0,30104
301,1206.0,25.0,30150
302,1210.12,25.0,30252
303,1212.0,25.0,30300
304,1215.72,25.0,30393
305,1217.96,25.0,30449
306,1219.48,25.0,30487
307,1222.8,25.0,30570
308,1226.4,25.0,30660
309,1232.72,25.0,30818
310,1236.0,25.0,30900
311,1239.92,25.0,30998
