n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.52,25.0,263
4,14.76,25.0,369
5,16.08,25.0,401
6,21.16,25.0,529
7,26.12,25.0,653
8,29.4,25.0,735
9,30.84,25.0,771
10,33.24,25.0,831
11,40.24,25.0,1006
12,44.4,25.0,1110
13,50.4,25.0,1260
14,56.4,25.0,1410
15,61.76,25.0,1544
16,62.64,25.0,1566
17,63.8,25.0,1595
18,68.72,25.0,1718
19,70.16,25.0,1754
20,75.6,25.0,1889
21,79.76,25.0,1994
22,86.36,25.0,2159
23,91.92,25.0,2298
24,94.92,25.0,2373
25,98.2,25.0,2455
26,101.2,25.0,2530
27,106.16,25.0,2654
28,111.64,25.0,2791
29,116.28,25.0,2907
30,119.0,25.0,2975
31,121.2,25.0,3030
32,123.84,25.0,3096
33,128.2,25.0,3204
34,133.2,25.0,3329
35,139.8,25.0,3495
36,146.68,25.0,3667
37,150.0,25.0,3750
38,155.16,25.0,3879
39,160.76,25.0,4019
40,164.88,25.0,4122
41,167.92,25.0,4198
42,170.4,25.0,4260
43,174.2,25.0,4355
44,177.6,25.0,4440
45,182.4,25.0,4560
46,184.24,25.0,4606
47,187.6,25.0,4690
48,191.96,25.0,4799
49,196.84,25.0,4921
50,199.84,25.0,4996
51,206.8,25.0,5170
52,213.6,25.0,5340
53,219.96,25.0,5499
54,224.4,25.0,5610
55,230.68,25.0,5767
56,233.72,25.0,5843
57,239.0,25.0,5975
58,245.8,25.0,6145
59,251.12,25.0,6278
60,256.76,25.0,6419
61,263.44,25.0,6586
62,269.72,25.0,6743
63,272.72,25.0,6818
64,276.8,25.0,6920
65,282.4,25.0,7059
66,289.28,25.0,7231
67,294.0,25.0,7350
68,300.28,25.0,7506
69,303.6,25.0,7590
70,309.6,25.0,7740
71,314.64,25.0,7866
72,320.4,25.0,8009
73,324.08,25.0,8102
74,325.72,25.0,8143
75,329.24,25.0,8231
76,334.04,25.0,8351
77,335.56,25.0,8389
78,338.4,25.0,8460
79,340.12,25.0,8503
80,343.96,25.0,8599
81,350.56,25.0,8764
82,354.32,25.0,8858
83,361.32,25.0,9033
84,367.48,25.0,9187
85,372.2,25.0,9305
86,376.8,25.0,9420
87,382.6,25.0,9565
88,387.64,25.0,9691
89,393.32,25.0,9833
90,397.12,25.0,9928
91,400.4,25.0,10010
