n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.36,25.0,359
5,15.68,25.0,392
6,20.76,25.0,519
7,25.76,25.0,644
8,32.68,25.0,817
9,39.6,25.0,990
10,43.48,25.0,1087
11,48.88,25.0,1222
12,55.52,25.0,1388
13,60.88,25.0,1522
14,66.72,25.0,1668
15,72.2,25.0,1805
16,75.84,25.0,1896
17,77.32,25.0,1932
18,81.6,25.0,2039
19,85.44,25.0,2136
20,92.44,25.0,2311
21,98.4,25.0,2460
22,103.64,25.0,2591
23,107.8,25.0,2695
24,110.4,25.0,2760
25,113.8,25.0,2845
26,119.32,25.0,2983
27,126.24,25.0,3156
28,129.68,25.0,3242
29,133.0,25.0,3325
30,136.68,25.0,3417
31,138.52,25.0,3463
32,140.4,25.0,3510
33,144.36,25.0,3609
34,146.88,25.0,3672
35,149.68,25.0,3742
36,154.16,25.0,3854
37,156.04,25.0,3901
38,163.04,25.0,4076
39,169.2,25.0,4230
40,176.04,25.0,4401
41,179.6,25.0,4490
42,185.96,25.0,4649
43,192.52,25.0,4813
44,195.68,25.0,4892
45,198.0,25.0,4950
46,201.76,25.0,5044
47,204.56,25.0,5114
48,207.16,25.0,5179
49,210.92,25.0,5273
50,214.8,25.0,5370
51,220.04,25.0,5501
52,223.04,25.0,5576
53,225.24,25.0,5631
54,230.16,25.0,5754
55,231.6,25.0,5790
56,238.6,25.0,5965
57,243.6,25.0,6090
58,247.2,25.0,6180
59,254.2,25.0,6355
60,260.4,25.0,6509
61,265.44,25.0,6636
62,272.4,25.0,6809
63,276.0,25.0,6900
64,280.8,25.0,7020
65,285.6,25.0,7140
66,290.4,25.0,7259
67,294.44,25.0,7361
68,297.28,25.0,7431
69,301.2,25.0,7530
70,302.44,25.0,7561
71,304.84,25.0,7620
72,307.32,25.0,7683
73,309.8,25.0,7745
74,312.48,25.0,7812
75,313.92,25.0,7848
76,320.92,25.0,8023
77,325.2,25.0,8130
78,330.0,25.0,8250
79,332.52,25.0,8313
80,336.96,25.0,8424
81,339.6,25.0,8490
82,340.68,25.0,8517
83,343.32,25.0,8583
84,345.92,25.0,8648
85,350.08,25.0,8752
86,352.72,25.0,8818
87,356.6,25.0,8915
88,358.72,25.0,8968
89,360.0,25.0,9000
90,364.2,25.0,9105
91,369.68,25.0,9242
