n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.36,25.0,409
5,17.64,25.0,441
6,22.72,25.0,568
7,26.72,25.0,668
8,27.68,25.0,692
9,32.4,25.0,810
10,38.68,25.0,967
11,39.2,25.0,980
12,40.92,25.0,1023
13,45.92,25.0,1148
14,52.92,25.0,1323
15,56.92,25.0,1423
16,63.72,25.0,1593
17,66.04,25.0,1651
18,68.6,25.0,1714
19,73.32,25.0,1832
20,75.84,25.0,1896
21,79.68,25.0,1992
22,84.52,25.0,2113
23,85.92,25.0,2148
24,89.2,25.0,2230
25,91.04,25.0,2276
26,93.52,25.0,2338
27,95.84,25.0,2396
28,102.76,25.0,2569
29,105.96,25.0,2649
30,109.68,25.0,2742
31,111.72,25.0,2793
32,112.8,25.0,2820
33,114.68,25.0,2867
34,118.92,25.0,2973
35,125.92,25.0,3148
36,130.92,25.0,3272
37,135.64,25.0,3390
38,142.64,25.0,3565
39,147.6,25.0,3690
40,152.48,25.0,3811
41,154.48,25.0,3861
42,161.24,25.0,4031
43,167.84,25.0,4196
44,170.56,25.0,4264
45,172.76,25.0,4319
46,178.16,25.0,4454
47,180.96,25.0,4524
48,183.48,25.0,4587
49,186.44,25.0,4661
50,189.12,25.0,4728
51,191.6,25.0,4790
52,196.12,25.0,4903
53,203.12,25.0,5078
54,208.6,25.0,5215
55,211.6,25.0,5290
56,218.12,25.0,5453
57,224.08,25.0,5602
58,229.04,25.0,5726
59,236.04,25.0,5901
60,239.04,25.0,5976
61,245.04,25.0,6126
62,250.56,25.0,6264
63,255.96,25.0,6399
64,260.96,25.0,6523
65,266.2,25.0,6655
66,267.72,25.0,6693
67,270.92,25.0,6773
68,271.92,25.0,6798
69,276.6,25.0,6915
70,278.08,25.0,6952
71,281.24,25.0,7031
72,283.32,25.0,7083
73,286.72,25.0,7168
74,289.52,25.0,7238
75,289.72,25.0,7243
76,293.08,25.0,7327
77,295.04,25.0,7376
78,296.88,25.0,7422
79,299.68,25.0,7492
80,303.76,25.0,7594
81,308.92,25.0,7723
82,311.92,25.0,7798
83,315.4,25.0,7884
84,316.72,25.0,7918
85,322.88,25.0,8072
86,326.36,25.0,8159
87,331.0,25.0,8275
88,333.0,25.0,8325
89,335.68,25.0,8392
90,337.72,25.0,8443
91,342.32,25.0,8558
92,348.76,25.0,8719
93,355.68,25.0,8892
94,357.68,25.0,8942
95,358.68,25.0,8967
96,364.88,25.0,9122
97,369.88,25.0,9247
98,374.8,25.0,9370
99,375.36,25.0,9384
100,379.4,25.0,9485
101,380.4,25.0,9510
102,387.4,25.0,9685
103,391.76,25.0,9794
104,398.76,25.0,9969
105,402.76,25.0,10069
106,409.76,25.0,10244
107,413.48,25.0,10337
108,419.48,25.0,10487
109,424.88,25.0,10622
110,430.0,25.0,10750
111,437.0,25.0,10925
112,442.4,25.0,11060
113,445.4,25.0,11135
114,450.48,25.0,11262
115,457.48,25.0,11437
116,462.48,25.0,11562
117,466.48,25.0,11662
118,473.36,25.0,11834
119,477.36,25.0,11934
120,482.64,25.0,12066
121,488.72,25.0,12218
122,495.72,25.0,12393
123,501.2,25.0,12530
124,507.4,25.0,12685
125,511.44,25.0,12786
126,514.36,25.0,12859
127,521.04,25.0,13026
128,525.32,25.0,13133
129,530.52,25.0,13263
130,537.52,25.0,13438
131,541.0,25.0,13525
132,546.0,25.0,13650
133,549.4,25.0,13735
134,556.36,25.0,13909
135,558.56,25.0,13963
136,563.24,25.0,14081
137,568.24,25.0,14206
138,573.8,25.0,14344
139,576.8,25.0,14419
140,583.4,25.0,14585
141,586.4,25.0,14660
142,591.56,25.0,14788
143,594.6,25.0,14865
144,595.92,25.0,14897
145,599.64,25.0,14991
146,602.44,25.0,15061
147,605.52,25.0,15138
148,607.52,25.0,15188
149,611.4,25.0,15285
150,618.32,25.0,15458
151,621.32,25.0,15533
152,626.56,25.0,15663
153,628.32,25.0,15708
154,633.72,25.0,15843
155,638.08,25.0,15952
156,639.88,25.0,15997
157,642.88,25.0,16072
158,646.76,25.0,16169
159,650.56,25.0,16263
160,651.92,25.0,16297
161,658.92,25.0,16473
162,663.48,25.0,16587
163,670.48,25.0,16762
164,674.76,25.0,16869
165,680.4,25.0,17010
166,683.4,25.0,17085
167,688.72,25.0,17218
168,690.4,25.0,17260
169,692.48,25.0,17312
170,693.4,25.0,17335
171,694.76,25.0,17369
172,696.68,25.0,17417
173,701.96,25.0,17549
174,707.4,25.0,17685
175,708.96,25.0,17724
176,712.44,25.0,17811
177,719.44,25.0,17986
178,726.44,25.0,18161
179,733.2,25.0,18330
180,737.2,25.0,18430
181,744.12,25.0,18603
182,749.4,25.0,18735
183,755.56,25.0,18889
184,757.84,25.0,18946
185,761.52,25.0,19038
186,765.52,25.0,19138
187,769.16,25.0,19229
188,775.84,25.0,19396
189,781.2,25.0,19530
190,787.0,25.0,19675
191,794.0,25.0,19850
192,801.0,25.0,20025
193,806.0,25.0,20150
194,810.0,25.0,20250
195,814.24,25.0,20356
196,815.24,25.0,20381
197,820.16,25.0,20504
198,826.92,25.0,20673
199,833.92,25.0,20848
200,838.0,25.0,20950
201,843.48,25.0,21087
202,850.48,25.0,21262
203,855.48,25.0,21387
204,862.12,25.0,21553
205,868.64,25.0,21716
206,871.64,25.0,21791
207,875.64,25.0,21891
208,878.36,25.0,21959
209,882.28,25.0,22057
210,886.28,25.0,22157
211,892.32,25.0,22308
212,897.84,25.0,22446
213,903.0,25.0,22575
214,909.64,25.0,22741
215,915.4,25.0,22885
216,916.4,25.0,22910
217,923.28,25.0,23082
218,926.28,25.0,23157
219,931.28,25.0,23282
