n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.32,25.0,408
5,17.6,25.0,440
6,21.6,25.0,540
7,26.0,25.0,650
8,29.4,25.0,735
9,34.2,25.0,855
10,38.16,25.0,953
11,40.76,25.0,1019
12,47.76,25.0,1194
13,54.76,25.0,1369
14,60.76,25.0,1519
15,64.76,25.0,1619
16,68.24,25.0,1705
17,73.0,25.0,1825
18,75.16,25.0,1879
19,81.68,25.0,2042
20,88.08,25.0,2202
21,93.24,25.0,2331
22,98.44,25.0,2461
23,102.16,25.0,2554
24,106.08,25.0,2652
25,109.84,25.0,2746
26,113.08,25.0,2827
27,116.64,25.0,2916
28,123.64,25.0,3091
29,130.64,25.0,3265
30,135.64,25.0,3390
31,140.64,25.0,3515
32,145.64,25.0,3640
33,150.2,25.0,3754
34,157.2,25.0,3929
35,159.4,25.0,3985
36,161.52,25.0,4038
37,167.2,25.0,4180
38,172.16,25.0,4304
39,175.16,25.0,4379
40,178.44,25.0,4461
41,180.72,25.0,4518
42,183.0,25.0,4575
43,188.68,25.0,4717
44,192.52,25.0,4813
45,194.6,25.0,4865
46,199.72,25.0,4993
47,204.6,25.0,5115
48,207.88,25.0,5197
49,210.0,25.0,5250
50,212.56,25.0,5314
51,219.56,25.0,5489
52,224.32,25.0,5608
53,230.36,25.0,5759
54,235.84,25.0,5896
55,238.84,25.0,5971
56,243.2,25.0,6080
57,246.2,25.0,6155
58,252.04,25.0,6301
59,259.04,25.0,6476
60,266.04,25.0,6651
61,273.04,25.0,6826
62,279.96,25.0,6998
63,286.96,25.0,7173
64,289.96,25.0,7248
65,295.72,25.0,7393
66,299.44,25.0,7486
67,304.08,25.0,7602
68,311.08,25.0,7777
69,314.48,25.0,7862
70,318.48,25.0,7962
71,320.16,25.0,8004
72,324.68,25.0,8117
73,331.4,25.0,8285
74,335.12,25.0,8378
75,337.12,25.0,8428
76,339.32,25.0,8483
77,342.96,25.0,8574
78,348.64,25.0,8716
79,352.4,25.0,8810
80,354.76,25.0,8869
81,361.76,25.0,9044
82,367.76,25.0,9194
83,374.44,25.0,9361
84,381.28,25.0,9532
85,382.6,25.0,9565
86,385.12,25.0,9628
87,386.16,25.0,9654
88,390.56,25.0,9764
89,395.48,25.0,9887
90,396.8,25.0,9920
91,398.48,25.0,9962
92,401.0,25.0,10025
93,403.32,25.0,10083
94,405.36,25.0,10134
95,412.08,25.0,10302
96,414.2,25.0,10355
97,416.0,25.0,10400
98,418.16,25.0,10454
99,419.8,25.0,10495
100,421.36,25.0,10534
101,424.56,25.0,10614
102,431.56,25.0,10789
103,434.72,25.0,10868
104,440.56,25.0,11014
105,444.36,25.0,11109
106,448.8,25.0,11220
107,451.92,25.0,11298
108,456.4,25.0,11410
109,458.84,25.0,11471
110,461.16,25.0,11529
111,463.76,25.0,11594
112,464.88,25.0,11622
113,469.04,25.0,11726
114,472.12,25.0,11803
115,478.24,25.0,11956
116,482.24,25.0,12056
117,485.48,25.0,12137
118,491.2,25.0,12280
119,495.28,25.0,12382
120,498.48,25.0,12462
121,501.48,25.0,12537
122,508.32,25.0,12708
123,515.32,25.0,12883
124,519.64,25.0,12991
125,522.68,25.0,13066
126,528.92,25.0,13222
127,532.24,25.0,13306
128,536.92,25.0,13422
129,541.96,25.0,13549
130,547.28,25.0,13682
131,554.28,25.0,13857
132,559.28,25.0,13982
133,566.28,25.0,14157
134,569.44,25.0,14236
135,576.44,25.0,14411
136,580.8,25.0,14519
137,583.28,25.0,14582
138,585.6,25.0,14640
139,588.64,25.0,14716
140,592.8,25.0,14819
141,594.84,25.0,14871
142,598.88,25.0,14972
143,600.92,25.0,15022
144,605.96,25.0,15149
145,612.52,25.0,15313
146,617.52,25.0,15438
147,622.44,25.0,15561
148,626.44,25.0,15661
149,633.08,25.0,15827
150,637.68,25.0,15941
151,644.32,25.0,16108
152,648.24,25.0,16206
153,654.68,25.0,16366
154,659.08,25.0,16477
155,660.68,25.0,16517
156,667.68,25.0,16692
157,673.56,25.0,16839
158,679.52,25.0,16988
159,684.0,25.0,17100
160,687.88,25.0,17197
161,692.76,25.0,17319
162,696.68,25.0,17417
163,700.96,25.0,17524
164,704.32,25.0,17608
165,708.12,25.0,17703
166,715.12,25.0,17878
167,722.12,25.0,18053
168,726.68,25.0,18167
169,730.04,25.0,18251
170,736.72,25.0,18418
171,741.04,25.0,18526
172,744.2,25.0,18605
173,747.44,25.0,18686
174,752.28,25.0,18807
175,758.32,25.0,18958
176,762.84,25.0,19071
177,765.28,25.0,19132
178,770.96,25.0,19274
179,777.96,25.0,19449
180,783.44,25.0,19586
181,787.04,25.0,19676
182,791.48,25.0,19787
183,795.32,25.0,19883
184,798.04,25.0,19951
185,801.12,25.0,20028
186,804.72,25.0,20118
187,805.96,25.0,20149
188,808.48,25.0,20212
189,809.88,25.0,20247
190,812.92,25.0,20323
191,815.52,25.0,20388
192,822.52,25.0,20563
193,829.44,25.0,20736
194,832.72,25.0,20818
195,837.52,25.0,20938
196,840.2,25.0,21005
197,841.84,25.0,21046
198,847.84,25.0,21196
199,850.84,25.0,21271
200,856.64,25.0,21416
201,860.44,25.0,21511
202,866.52,25.0,21663
203,869.8,25.0,21745
204,872.8,25.0,21820
205,877.04,25.0,21926
206,881.84,25.0,22046
207,888.84,25.0,22221
208,895.08,25.0,22377
209,899.76,25.0,22494
210,904.2,25.0,22605
211,909.2,25.0,22730
212,912.2,25.0,22805
213,917.32,25.0,22933
214,924.12,25.0,23103
215,927.12,25.0,23178
216,933.88,25.0,23347
217,940.64,25.0,23516
218,946.48,25.0,23662
219,953.48,25.0,23837
