n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.0,25.0,375
5,16.32,25.0,408
6,21.4,25.0,535
7,26.36,25.0,659
8,29.96,25.0,749
9,31.32,25.0,783
10,34.8,25.0,869
11,41.8,25.0,1045
12,45.8,25.0,1145
13,50.6,25.0,1265
14,53.28,25.0,1332
15,56.12,25.0,1403
16,59.2,25.0,1480
17,62.36,25.0,1559
18,65.52,25.0,1638
19,66.52,25.0,1663
20,69.52,25.0,1738
21,75.44,25.0,1886
22,82.44,25.0,2061
23,85.44,25.0,2136
24,88.64,25.0,2216
25,93.28,25.0,2332
26,95.16,25.0,2379
27,99.28,25.0,2482
28,100.28,25.0,2507
29,105.2,25.0,2630
30,112.2,25.0,2805
31,115.32,25.0,2883
32,120.48,25.0,3012
33,124.2,25.0,3105
34,130.72,25.0,3268
35,135.64,25.0,3390
36,137.12,25.0,3428
37,140.6,25.0,3515
38,142.6,25.0,3565
39,144.64,25.0,3615
40,146.28,25.0,3657
41,153.24,25.0,3831
42,156.16,25.0,3904
43,158.88,25.0,3972
44,162.72,25.0,4068
45,168.04,25.0,4201
46,170.44,25.0,4261
47,175.0,25.0,4375
48,177.56,25.0,4439
49,180.72,25.0,4518
50,184.12,25.0,4603
51,187.96,25.0,4699
52,194.96,25.0,4874
53,201.96,25.0,5049
54,206.96,25.0,5174
55,211.92,25.0,5298
56,216.84,25.0,5421
57,219.88,25.0,5497
58,223.16,25.0,5579
59,226.32,25.0,5658
60,229.52,25.0,5738
61,232.8,25.0,5820
62,236.28,25.0,5907
63,239.08,25.0,5977
64,242.28,25.0,6057
65,245.28,25.0,6132
66,249.32,25.0,6233
67,255.16,25.0,6379
68,259.0,25.0,6475
69,261.44,25.0,6536
70,264.4,25.0,6609
71,266.88,25.0,6672
72,271.4,25.0,6784
73,275.08,25.0,6877
74,281.56,25.0,7039
75,286.8,25.0,7170
76,292.52,25.0,7313
77,295.36,25.0,7384
78,298.6,25.0,7465
79,301.68,25.0,7542
80,307.0,25.0,7675
81,310.72,25.0,7768
82,314.64,25.0,7866
83,316.64,25.0,7916
84,319.36,25.0,7984
85,321.88,25.0,8047
86,324.52,25.0,8113
87,327.36,25.0,8184
88,334.36,25.0,8359
89,341.36,25.0,8534
90,343.24,25.0,8581
91,345.8,25.0,8645
92,348.96,25.0,8724
93,351.68,25.0,8792
94,354.08,25.0,8852
95,356.56,25.0,8914
96,357.68,25.0,8942
97,361.76,25.0,9044
98,365.4,25.0,9135
99,367.16,25.0,9179
100,368.56,25.0,9214
101,371.04,25.0,9276
102,372.64,25.0,9316
103,375.72,25.0,9393
104,382.72,25.0,9568
105,385.76,25.0,9644
106,390.68,25.0,9767
107,395.32,25.0,9883
108,401.64,25.0,10041
109,407.16,25.0,10179
110,411.76,25.0,10294
111,415.92,25.0,10398
112,418.32,25.0,10458
113,424.6,25.0,10615
114,429.2,25.0,10730
115,434.16,25.0,10854
116,435.68,25.0,10892
117,438.88,25.0,10972
118,442.44,25.0,11061
119,449.44,25.0,11236
120,452.44,25.0,11311
121,457.72,25.0,11443
122,464.36,25.0,11609
123,469.56,25.0,11739
124,472.56,25.0,11814
125,479.56,25.0,11989
126,480.84,25.0,12021
127,483.32,25.0,12083
128,489.48,25.0,12237
129,492.24,25.0,12306
130,495.28,25.0,12382
131,498.16,25.0,12454
132,502.24,25.0,12556
133,506.68,25.0,12667
134,509.64,25.0,12741
135,512.12,25.0,12803
136,513.36,25.0,12834
137,514.52,25.0,12863
138,517.88,25.0,12947
139,521.72,25.0,13043
140,524.44,25.0,13111
141,530.8,25.0,13269
142,532.08,25.0,13302
143,537.8,25.0,13444
144,543.08,25.0,13577
145,546.64,25.0,13666
146,550.32,25.0,13758
147,554.4,25.0,13860
148,559.8,25.0,13994
149,563.48,25.0,14087
150,566.6,25.0,14165
151,573.6,25.0,14340
152,578.24,25.0,14456
153,584.56,25.0,14613
154,589.52,25.0,14738
155,592.52,25.0,14813
156,598.84,25.0,14971
157,605.84,25.0,15146
158,612.52,25.0,15313
159,618.48,25.0,15462
160,623.44,25.0,15586
161,628.36,25.0,15709
162,634.96,25.0,15874
163,641.96,25.0,16049
164,644.96,25.0,16124
165,649.48,25.0,16237
166,656.4,25.0,16410
167,662.16,25.0,16554
168,666.88,25.0,16672
169,668.68,25.0,16717
170,674.84,25.0,16871
171,680.16,25.0,17004
172,684.96,25.0,17124
173,689.24,25.0,17231
174,693.96,25.0,17349
175,700.56,25.0,17514
176,704.04,25.0,17601
177,708.12,25.0,17703
178,712.72,25.0,17818
179,719.72,25.0,17993
180,725.72,25.0,18143
181,729.72,25.0,18243
182,736.48,25.0,18412
183,740.8,25.0,18520
184,743.92,25.0,18598
185,748.56,25.0,18714
186,752.36,25.0,18809
187,756.76,25.0,18919
188,761.92,25.0,19048
189,764.92,25.0,19123
190,770.68,25.0,19267
191,776.2,25.0,19405
192,779.28,25.0,19482
193,780.6,25.0,19515
194,786.28,25.0,19657
195,787.8,25.0,19695
196,791.12,25.0,19778
197,797.84,25.0,19946
198,804.84,25.0,20121
199,810.84,25.0,20271
200,817.84,25.0,20446
201,821.4,25.0,20535
202,825.96,25.0,20649
203,828.6,25.0,20715
204,830.08,25.0,20752
205,831.52,25.0,20788
206,834.12,25.0,20853
207,836.12,25.0,20903
208,839.84,25.0,20996
209,842.84,25.0,21071
210,844.4,25.0,21110
211,845.8,25.0,21145
212,849.8,25.0,21245
213,855.6,25.0,21390
214,862.52,25.0,21563
215,866.52,25.0,21663
216,871.28,25.0,21782
217,875.48,25.0,21887
218,880.12,25.0,22003
219,884.56,25.0,22114
