n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,15.52,25.0,388
5,16.6,25.0,415
6,17.84,25.0,446
7,19.68,25.0,492
8,23.04,25.0,576
9,24.88,25.0,622
10,27.88,25.0,697
11,32.72,25.0,818
12,34.52,25.0,863
13,41.44,25.0,1036
14,48.36,25.0,1209
15,55.24,25.0,1381
16,58.72,25.0,1468
17,65.28,25.0,1632
18,65.72,25.0,1643
19,68.84,25.0,1721
20,74.2,25.0,1855
21,77.64,25.0,1941
22,84.08,25.0,2102
23,88.64,25.0,2216
24,91.08,25.0,2277
25,94.72,25.0,2368
26,96.2,25.0,2405
27,99.24,25.0,2481
28,103.4,25.0,2585
29,106.76,25.0,2669
30,113.04,25.0,2826
31,117.96,25.0,2949
32,119.28,25.0,2982
33,126.28,25.0,3157
34,132.44,25.0,3311
35,137.28,25.0,3432
36,143.48,25.0,3586
37,149.0,25.0,3725
38,152.0,25.0,3800
39,154.28,25.0,3857
40,156.68,25.0,3917
41,159.36,25.0,3984
42,162.96,25.0,4074
43,167.12,25.0,4178
44,171.48,25.0,4287
45,174.08,25.0,4352
46,177.2,25.0,4430
47,182.0,25.0,4550
48,187.84,25.0,4696
49,190.68,25.0,4767
50,191.76,25.0,4794
51,196.48,25.0,4912
52,198.68,25.0,4967
53,202.36,25.0,5059
54,209.36,25.0,5234
55,214.36,25.0,5359
56,218.28,25.0,5457
57,220.56,25.0,5514
58,222.84,25.0,5571
59,229.16,25.0,5729
60,232.56,25.0,5814
61,239.56,25.0,5989
62,242.84,25.0,6071
63,246.36,25.0,6159
64,250.84,25.0,6271
65,256.52,25.0,6413
66,257.52,25.0,6438
67,259.72,25.0,6493
68,264.48,25.0,6612
69,271.48,25.0,6787
70,278.48,25.0,6962
71,283.36,25.0,7084
72,290.36,25.0,7259
73,294.92,25.0,7373
74,299.6,25.0,7490
75,303.16,25.0,7579
76,306.48,25.0,7662
77,310.88,25.0,7772
78,313.0,25.0,7825
79,315.64,25.0,7891
80,317.24,25.0,7931
81,321.28,25.0,8031
82,323.96,25.0,8098
83,327.8,25.0,8195
84,332.76,25.0,8319
85,334.6,25.0,8365
86,338.52,25.0,8463
87,343.2,25.0,8580
88,344.72,25.0,8618
89,347.16,25.0,8679
90,349.48,25.0,8737
91,356.24,25.0,8906
92,363.16,25.0,9079
93,367.72,25.0,9193
94,372.4,25.0,9310
95,374.6,25.0,9365
96,376.44,25.0,9411
97,378.92,25.0,9473
98,381.56,25.0,9539
99,387.48,25.0,9687
100,390.08,25.0,9752
101,392.88,25.0,9822
102,396.96,25.0,9924
103,400.24,25.0,10006
104,403.56,25.0,10089
105,409.52,25.0,10238
106,413.52,25.0,10338
107,416.56,25.0,10414
108,422.96,25.0,10574
109,429.84,25.0,10746
110,433.84,25.0,10846
111,438.84,25.0,10971
112,442.84,25.0,11071
113,449.12,25.0,11228
114,451.0,25.0,11275
115,453.08,25.0,11327
116,457.64,25.0,11441
117,458.92,25.0,11473
118,460.28,25.0,11507
119,464.2,25.0,11605
120,465.44,25.0,11636
121,470.6,25.0,11765
122,475.12,25.0,11878
123,477.6,25.0,11940
124,478.96,25.0,11974
125,481.16,25.0,12029
126,484.36,25.0,12109
127,486.12,25.0,12153
128,487.8,25.0,12195
129,494.6,25.0,12365
130,501.6,25.0,12540
131,507.6,25.0,12690
132,512.6,25.0,12815
133,516.16,25.0,12904
134,518.76,25.0,12969
135,521.28,25.0,13032
136,525.64,25.0,13141
137,528.04,25.0,13201
138,530.16,25.0,13254
139,533.68,25.0,13341
140,536.04,25.0,13401
141,538.8,25.0,13469
142,540.64,25.0,13516
143,543.64,25.0,13591
144,547.72,25.0,13693
145,549.24,25.0,13731
146,554.12,25.0,13853
147,556.36,25.0,13909
148,558.28,25.0,13957
149,563.08,25.0,14077
150,569.64,25.0,14241
151,573.28,25.0,14332
152,576.04,25.0,14401
153,578.52,25.0,14463
154,580.8,25.0,14519
155,584.28,25.0,14607
156,590.52,25.0,14763
157,592.92,25.0,14822
158,595.56,25.0,14888
159,601.84,25.0,15046
160,608.68,25.0,15216
161,614.6,25.0,15365
162,621.6,25.0,15540
163,627.96,25.0,15699
164,633.4,25.0,15835
165,637.32,25.0,15933
166,642.4,25.0,16060
167,646.12,25.0,16153
168,650.12,25.0,16253
169,656.48,25.0,16412
170,663.48,25.0,16587
171,667.48,25.0,16687
172,672.48,25.0,16812
173,676.08,25.0,16902
174,682.48,25.0,17062
175,689.0,25.0,17225
176,694.84,25.0,17371
177,699.08,25.0,17477
178,702.28,25.0,17557
179,707.88,25.0,17697
180,712.88,25.0,17822
181,718.76,25.0,17969
182,721.76,25.0,18044
183,727.48,25.0,18187
184,730.48,25.0,18262
185,736.56,25.0,18414
186,743.56,25.0,18589
187,747.56,25.0,18689
188,752.28,25.0,18807
189,757.88,25.0,18947
190,762.32,25.0,19058
191,768.04,25.0,19201
192,771.04,25.0,19276
193,777.16,25.0,19429
194,782.8,25.0,19570
195,788.8,25.0,19720
196,794.6,25.0,19865
197,797.6,25.0,19940
198,802.08,25.0,20052
199,805.36,25.0,20134
200,810.56,25.0,20264
201,816.36,25.0,20409
202,819.72,25.0,20493
203,823.96,25.0,20599
204,827.24,25.0,20681
205,829.44,25.0,20736
206,830.88,25.0,20772
207,835.12,25.0,20878
208,842.08,25.0,21052
209,845.96,25.0,21149
210,852.96,25.0,21324
211,857.96,25.0,21449
212,864.72,25.0,21618
213,869.2,25.0,21730
214,876.12,25.0,21903
215,879.12,25.0,21978
216,882.24,25.0,22056
217,885.28,25.0,22132
218,890.88,25.0,22272
219,892.28,25.0,22307
220,895.88,25.0,22397
221,899.92,25.0,22498
222,902.64,25.0,22566
223,904.64,25.0,22616
224,908.64,25.0,22716
225,913.04,25.0,22826
226,915.16,25.0,22879
227,919.68,25.0,22992
228,921.44,25.0,23036
229,924.48,25.0,23112
230,931.48,25.0,23287
231,936.2,25.0,23405
232,942.2,25.0,23555
233,945.2,25.0,23630
234,948.76,25.0,23719
235,953.56,25.0,23839
236,959.24,25.0,23981
237,964.04,25.0,24101
238,965.04,25.0,24126
239,970.84,25.0,24271
240,975.0,25.0,24375
241,979.48,25.0,24487
242,982.52,25.0,24563
243,985.96,25.0,24649
244,988.96,25.0,24724
245,995.96,25.0,24899
246,1001.84,25.0,25046
247,1006.28,25.0,25157
248,1010.96,25.0,25274
249,1013.48,25.0,25337
250,1016.92,25.0,25423
251,1021.92,25.0,25548
252,1027.16,25.0,25679
253,1033.84,25.0,25845
254,1035.76,25.0,25894
255,1039.36,25.0,25983
256,1040.84,25.0,26020
257,1043.92,25.0,26098
258,1050.92,25.0,26273
259,1053.92,25.0,26348
260,1058.08,25.0,26452
261,1065.08,25.0,26627
262,1070.4,25.0,26760
263,1074.4,25.0,26860
264,1078.08,25.0,26952
265,1082.44,25.0,27061
266,1085.84,25.0,27145
267,1090.08,25.0,27252
268,1097.08,25.0,27427
269,1102.88,25.0,27572
270,1106.84,25.0,27670
271,1110.84,25.0,27770
272,1115.08,25.0,27877
273,1116.72,25.0,27918
274,1120.0,25.0,28000
275,1122.68,25.0,28067
276,1125.68,25.0,28142
277,1128.16,25.0,28204
278,1130.48,25.0,28262
279,1133.52,25.0,28338
280,1135.96,25.0,28399
281,1140.8,25.0,28520
282,1146.6,25.0,28664
283,1153.6,25.0,28839
284,1158.12,25.0,28952
285,1164.72,25.0,29118
286,1171.2,25.0,29280
287,1174.24,25.0,29356
288,1177.68,25.0,29442
289,1179.64,25.0,29491
290,1180.52,25.0,29513
291,1185.68,25.0,29642
292,1188.68,25.0,29717
293,1195.68,25.0,29892
294,1201.8,25.0,30045
295,1205.52,25.0,30138
296,1212.28,25.0,30307
297,1217.08,25.0,30427
298,1223.48,25.0,30587
299,1229.72,25.0,30743
300,1234.76,25.0,30869
301,1239.16,25.0,30979
302,1243.52,25.0,31088
303,1246.04,25.0,31151
304,1250.44,25.0,31261
305,1256.84,25.0,31420
306,1259.84,25.0,31495
307,1264.96,25.0,31624
308,1271.52,25.0,31788
309,1276.32,25.0,31908
310,1279.32,25.0,31983
311,1285.68,25.0,32142
312,1289.4,25.0,32235
313,1294.92,25.0,32373
314,1301.92,25.0,32548
315,1305.12,25.0,32627
316,1311.12,25.0,32778
317,1316.6,25.0,32915
318,1317.6,25.0,32940
319,1322.56,25.0,33064
320,1329.32,25.0,33233
321,1334.2,25.0,33355
322,1337.2,25.0,33430
323,1340.48,25.0,33512
324,1347.48,25.0,33687
325,1353.48,25.0,33837
326,1360.2,25.0,34005
