n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,14.88,25.0,372
5,19.4,25.0,484
6,19.84,25.0,496
7,21.64,25.0,541
8,24.8,25.0,620
9,26.72,25.0,668
10,29.76,25.0,744
11,31.68,25.0,792
12,34.72,25.0,868
13,36.68,25.0,917
14,39.68,25.0,992
15,44.64,25.0,1116
16,44.76,25.0,1119
17,49.6,25.0,1240
18,54.56,25.0,1364
19,59.52,25.0,1488
20,59.88,25.0,1497
21,64.48,25.0,1612
22,67.6,25.0,1689
23,69.44,25.0,1736
24,71.4,25.0,1785
25,74.12,25.0,1853
26,74.4,25.0,1860
27,76.2,25.0,1905
28,79.36,25.0,1984
29,84.32,25.0,2108
30,89.12,25.0,2228
31,89.28,25.0,2232
32,91.08,25.0,2277
33,94.24,25.0,2356
34,98.88,25.0,2472
35,99.2,25.0,2480
36,104.16,25.0,2604
37,109.12,25.0,2728
38,113.68,25.0,2842
39,114.08,25.0,2852
40,119.04,25.0,2976
41,124.0,25.0,3100
42,128.96,25.0,3224
43,131.8,25.0,3295
44,133.92,25.0,3347
45,138.88,25.0,3472
46,143.84,25.0,3596
47,148.8,25.0,3720
48,149.0,25.0,3725
49,153.76,25.0,3844
50,157.4,25.0,3935
51,158.72,25.0,3968
52,161.08,25.0,4027
53,163.68,25.0,4092
54,168.64,25.0,4216
55,173.6,25.0,4340
56,174.04,25.0,4351
57,178.56,25.0,4464
58,183.52,25.0,4588
59,188.48,25.0,4712
60,193.44,25.0,4836
61,194.36,25.0,4859
62,198.4,25.0,4960
63,202.28,25.0,5057
64,203.36,25.0,5084
65,204.92,25.0,5123
66,206.04,25.0,5151
67,208.32,25.0,5208
68,213.28,25.0,5332
69,217.76,25.0,5444
70,218.24,25.0,5456
71,223.2,25.0,5580
72,228.16,25.0,5704
73,232.12,25.0,5803
74,233.12,25.0,5828
75,238.08,25.0,5952
76,240.32,25.0,6008
77,241.8,25.0,6045
78,243.04,25.0,6076
79,248.0,25.0,6200
