n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.68,25.0,367
5,15.44,25.0,386
6,16.72,25.0,418
7,21.8,25.0,545
8,26.76,25.0,669
9,31.68,25.0,792
10,33.72,25.0,843
11,40.72,25.0,1018
12,44.72,25.0,1118
13,47.8,25.0,1195
14,50.44,25.0,1261
15,55.76,25.0,1394
16,60.88,25.0,1522
17,63.96,25.0,1599
18,69.4,25.0,1735
19,75.44,25.0,1886
20,80.88,25.0,2022
21,86.52,25.0,2163
22,89.92,25.0,2248
23,96.92,25.0,2423
24,103.92,25.0,2598
25,110.76,25.0,2769
26,115.12,25.0,2878
27,118.64,25.0,2966
28,121.4,25.0,3035
29,126.64,25.0,3166
30,129.64,25.0,3240
31,134.64,25.0,3365
32,137.44,25.0,3436
33,140.48,25.0,3511
34,143.0,25.0,3575
35,144.48,25.0,3611
36,146.56,25.0,3664
37,148.32,25.0,3708
38,150.72,25.0,3768
39,151.96,25.0,3799
40,158.04,25.0,3951
41,162.16,25.0,4054
42,167.12,25.0,4178
43,171.16,25.0,4279
44,178.16,25.0,4454
45,185.0,25.0,4625
46,190.2,25.0,4755
47,193.08,25.0,4827
48,195.88,25.0,4897
49,202.32,25.0,5058
50,205.32,25.0,5133
51,212.12,25.0,5303
52,215.52,25.0,5388
53,218.8,25.0,5470
54,224.44,25.0,5611
55,230.32,25.0,5758
56,233.8,25.0,5845
57,237.68,25.0,5942
58,244.68,25.0,6117
59,249.68,25.0,6242
60,254.44,25.0,6361
61,258.72,25.0,6468
62,264.28,25.0,6606
63,265.32,25.0,6633
64,270.44,25.0,6761
65,276.56,25.0,6914
66,282.08,25.0,7052
67,284.68,25.0,7117
68,287.68,25.0,7192
69,290.68,25.0,7267
70,294.44,25.0,7361
71,296.04,25.0,7401
72,299.88,25.0,7497
73,305.8,25.0,7645
74,311.84,25.0,7795
75,318.76,25.0,7969
76,323.76,25.0,8094
77,327.76,25.0,8194
78,332.76,25.0,8319
79,338.76,25.0,8469
80,342.12,25.0,8553
81,346.2,25.0,8655
82,349.68,25.0,8742
83,351.96,25.0,8799
84,357.16,25.0,8929
85,363.08,25.0,9077
86,365.44,25.0,9136
87,367.96,25.0,9199
88,372.08,25.0,9302
89,377.84,25.0,9446
90,384.48,25.0,9612
91,391.48,25.0,9787
92,395.36,25.0,9884
93,397.84,25.0,9946
94,399.72,25.0,9993
95,401.88,25.0,10047
96,404.72,25.0,10118
97,405.88,25.0,10147
98,409.88,25.0,10247
99,413.08,25.0,10327
100,416.56,25.0,10414
101,423.4,25.0,10585
102,430.4,25.0,10760
103,436.4,25.0,10910
104,443.4,25.0,11085
105,447.0,25.0,11175
106,451.44,25.0,11286
107,456.44,25.0,11411
108,461.44,25.0,11536
109,463.44,25.0,11586
110,466.44,25.0,11661
111,471.44,25.0,11786
112,475.8,25.0,11895
113,482.8,25.0,12070
114,486.44,25.0,12161
115,493.32,25.0,12333
116,496.44,25.0,12411
117,501.2,25.0,12530
118,508.2,25.0,12705
119,513.44,25.0,12836
120,520.44,25.0,13011
121,523.44,25.0,13086
122,530.16,25.0,13254
123,536.88,25.0,13422
124,543.88,25.0,13597
125,550.44,25.0,13761
126,557.24,25.0,13931
127,561.4,25.0,14035
128,565.4,25.0,14135
129,568.04,25.0,14201
130,573.48,25.0,14337
131,577.16,25.0,14429
132,583.4,25.0,14585
133,589.96,25.0,14749
134,596.56,25.0,14913
135,599.56,25.0,14988
136,603.12,25.0,15078
137,608.36,25.0,15209
138,612.0,25.0,15300
139,619.0,25.0,15475
140,626.0,25.0,15650
141,632.36,25.0,15809
142,635.76,25.0,15894
143,641.88,25.0,16047
144,646.92,25.0,16172
145,649.92,25.0,16247
146,654.68,25.0,16366
147,656.68,25.0,16417
148,660.04,25.0,16501
149,666.2,25.0,16655
150,670.64,25.0,16766
151,674.44,25.0,16861
152,677.2,25.0,16930
153,681.04,25.0,17026
154,684.76,25.0,17119
155,691.76,25.0,17294
156,696.76,25.0,17419
157,700.76,25.0,17519
158,707.4,25.0,17685
159,712.16,25.0,17804
160,716.76,25.0,17919
161,723.16,25.0,18079
162,727.52,25.0,18188
163,731.64,25.0,18291
164,738.36,25.0,18459
165,741.36,25.0,18534
166,746.2,25.0,18655
167,748.2,25.0,18705
168,754.24,25.0,18856
169,758.08,25.0,18952
170,761.92,25.0,19048
171,766.04,25.0,19151
172,770.52,25.0,19263
173,772.68,25.0,19317
174,777.72,25.0,19443
175,781.72,25.0,19543
176,788.04,25.0,19701
177,795.04,25.0,19876
178,800.04,25.0,20001
179,803.44,25.0,20086
180,806.12,25.0,20153
181,811.72,25.0,20293
182,817.52,25.0,20438
183,823.76,25.0,20594
184,827.32,25.0,20683
185,830.24,25.0,20756
186,833.96,25.0,20849
187,836.6,25.0,20915
188,839.56,25.0,20989
189,842.24,25.0,21056
190,845.2,25.0,21130
191,852.2,25.0,21305
192,858.2,25.0,21455
193,865.2,25.0,21630
194,872.2,25.0,21805
195,876.76,25.0,21919
196,881.76,25.0,22044
197,884.8,25.0,22120
198,886.84,25.0,22171
199,889.28,25.0,22232
200,892.16,25.0,22304
201,896.16,25.0,22404
202,899.16,25.0,22479
203,902.4,25.0,22560
204,904.8,25.0,22620
205,908.6,25.0,22715
206,909.84,25.0,22746
207,912.32,25.0,22808
208,918.36,25.0,22959
209,923.44,25.0,23086
210,930.44,25.0,23261
211,934.44,25.0,23361
212,937.44,25.0,23436
213,942.44,25.0,23561
214,949.44,25.0,23736
215,953.76,25.0,23844
216,958.32,25.0,23958
217,962.2,25.0,24055
218,966.2,25.0,24155
219,969.24,25.0,24231
