n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.76,25.0,244
4,12.76,25.0,319
5,14.08,25.0,352
6,17.24,25.0,430
7,19.16,25.0,479
8,22.32,25.0,558
9,24.12,25.0,603
10,28.24,25.0,706
11,30.48,25.0,762
12,37.2,25.0,930
13,43.2,25.0,1080
14,47.92,25.0,1198
15,49.84,25.0,1246
16,54.0,25.0,1350
17,59.76,25.0,1494
18,63.6,25.0,1590
19,68.4,25.0,1710
20,72.72,25.0,1818
21,74.2,25.0,1855
22,79.36,25.0,1984
23,81.2,25.0,2030
24,82.56,25.0,2064
25,85.12,25.0,2128
26,87.64,25.0,2191
27,88.96,25.0,2224
28,90.6,25.0,2265
29,92.16,25.0,2304
30,92.4,25.0,2310
31,94.12,25.0,2353
32,96.2,25.0,2405
33,98.4,25.0,2460
34,102.28,25.0,2557
35,109.2,25.0,2730
36,112.96,25.0,2824
37,117.0,25.0,2925
38,118.24,25.0,2956
39,120.24,25.0,3006
40,124.96,25.0,3124
41,127.96,25.0,3199
42,129.92,25.0,3247
43,132.0,25.0,3300
44,134.96,25.0,3374
45,136.8,25.0,3420
46,140.24,25.0,3506
47,142.8,25.0,3570
48,147.08,25.0,3677
49,148.8,25.0,3720
50,150.76,25.0,3769
51,153.48,25.0,3836
52,155.12,25.0,3878
53,158.16,25.0,3954
54,159.6,25.0,3990
55,163.56,25.0,4089
56,166.28,25.0,4157
57,167.6,25.0,4190
58,171.12,25.0,4278
59,171.6,25.0,4290
60,178.6,25.0,4465
61,182.76,25.0,4569
62,187.2,25.0,4680
63,193.2,25.0,4830
64,199.2,25.0,4980
65,202.8,25.0,5070
66,207.6,25.0,5190
67,213.6,25.0,5340
68,219.72,25.0,5493
69,226.72,25.0,5668
70,233.04,25.0,5826
71,236.4,25.0,5910
72,241.2,25.0,6030
73,247.2,25.0,6180
74,249.2,25.0,6230
75,250.8,25.0,6270
76,254.4,25.0,6360
77,256.4,25.0,6409
78,258.8,25.0,6470
79,261.4,25.0,6534
80,264.12,25.0,6603
81,268.92,25.0,6723
82,270.0,25.0,6750
83,271.72,25.0,6793
84,274.0,25.0,6850
85,277.2,25.0,6930
86,284.16,25.0,7104
87,288.72,25.0,7218
88,292.8,25.0,7320
89,299.08,25.0,7477
90,306.0,25.0,7650
91,312.0,25.0,7800
