n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.44,25.0,386
5,16.68,25.0,417
6,20.96,25.0,524
7,21.76,25.0,544
8,26.72,25.0,668
9,31.72,25.0,793
10,32.72,25.0,818
11,35.72,25.0,893
12,39.96,25.0,999
13,46.96,25.0,1174
14,49.96,25.0,1249
15,54.96,25.0,1374
16,61.96,25.0,1549
17,65.56,25.0,1639
18,68.56,25.0,1714
19,72.88,25.0,1822
20,76.36,25.0,1909
21,78.44,25.0,1961
22,82.96,25.0,2074
23,85.56,25.0,2139
24,88.64,25.0,2216
25,94.0,25.0,2350
26,97.52,25.0,2438
27,100.68,25.0,2517
28,104.44,25.0,2611
29,105.72,25.0,2643
30,109.2,25.0,2730
31,112.2,25.0,2805
32,115.56,25.0,2889
33,117.8,25.0,2945
34,121.16,25.0,3029
35,123.84,25.0,3096
36,126.92,25.0,3173
37,130.12,25.0,3253
38,137.12,25.0,3428
39,143.84,25.0,3596
40,145.92,25.0,3647
41,148.88,25.0,3722
42,153.52,25.0,3838
43,155.96,25.0,3899
44,159.28,25.0,3982
45,161.72,25.0,4043
46,164.2,25.0,4105
47,165.88,25.0,4147
48,168.36,25.0,4209
49,172.44,25.0,4311
50,175.52,25.0,4388
51,178.52,25.0,4463
52,181.32,25.0,4533
53,182.44,25.0,4561
54,185.04,25.0,4626
55,188.0,25.0,4700
56,189.0,25.0,4725
57,192.36,25.0,4809
58,194.56,25.0,4864
59,197.92,25.0,4948
60,204.92,25.0,5123
61,207.92,25.0,5198
62,212.96,25.0,5324
63,216.0,25.0,5400
64,220.0,25.0,5500
65,224.2,25.0,5605
66,230.76,25.0,5769
67,234.0,25.0,5850
68,236.92,25.0,5923
69,241.08,25.0,6027
70,247.08,25.0,6177
71,250.84,25.0,6271
72,252.68,25.0,6317
73,256.56,25.0,6414
74,263.08,25.0,6577
75,266.64,25.0,6666
76,267.72,25.0,6693
77,271.88,25.0,6797
78,273.6,25.0,6840
79,276.64,25.0,6916
80,280.24,25.0,7006
81,285.24,25.0,7131
82,289.92,25.0,7248
83,292.92,25.0,7323
84,296.92,25.0,7423
85,303.32,25.0,7583
86,307.72,25.0,7693
87,310.32,25.0,7758
88,313.44,25.0,7836
89,316.08,25.0,7902
90,319.8,25.0,7995
91,323.6,25.0,8090
92,326.56,25.0,8164
93,328.68,25.0,8217
94,330.24,25.0,8256
95,333.64,25.0,8341
96,334.64,25.0,8366
97,337.8,25.0,8445
98,342.0,25.0,8550
99,344.36,25.0,8609
100,350.32,25.0,8758
101,354.16,25.0,8854
102,361.16,25.0,9029
103,365.16,25.0,9129
104,369.16,25.0,9229
105,374.44,25.0,9361
106,376.08,25.0,9402
107,381.72,25.0,9543
108,384.76,25.0,9619
109,388.64,25.0,9716
110,392.68,25.0,9817
111,395.56,25.0,9889
112,399.84,25.0,9996
113,401.56,25.0,10039
114,404.64,25.0,10116
115,408.08,25.0,10202
116,409.04,25.0,10226
117,413.64,25.0,10341
118,414.64,25.0,10366
119,420.88,25.0,10522
120,422.92,25.0,10573
121,424.6,25.0,10615
122,426.84,25.0,10671
123,427.84,25.0,10696
124,428.88,25.0,10722
125,431.08,25.0,10777
126,434.12,25.0,10853
127,436.44,25.0,10911
128,442.08,25.0,11052
129,443.64,25.0,11091
130,447.64,25.0,11191
131,454.08,25.0,11352
132,461.08,25.0,11527
133,468.08,25.0,11702
134,471.56,25.0,11789
135,478.32,25.0,11958
136,481.32,25.0,12033
137,488.16,25.0,12204
138,491.16,25.0,12279
139,497.0,25.0,12425
140,503.64,25.0,12591
141,509.92,25.0,12748
142,515.6,25.0,12890
143,522.6,25.0,13065
144,529.4,25.0,13235
145,533.24,25.0,13331
146,537.84,25.0,13446
147,540.08,25.0,13502
148,543.28,25.0,13582
149,546.76,25.0,13669
150,549.28,25.0,13732
151,550.64,25.0,13766
152,552.84,25.0,13821
153,553.84,25.0,13846
154,556.24,25.0,13906
155,560.36,25.0,14009
156,567.36,25.0,14184
157,571.36,25.0,14284
158,576.24,25.0,14406
159,583.24,25.0,14581
160,589.56,25.0,14738
161,596.56,25.0,14913
162,600.88,25.0,15022
163,606.88,25.0,15172
164,612.2,25.0,15305
165,617.4,25.0,15435
166,623.52,25.0,15588
167,626.84,25.0,15671
168,630.72,25.0,15768
169,637.72,25.0,15943
170,643.96,25.0,16099
171,649.92,25.0,16247
172,656.12,25.0,16403
173,659.36,25.0,16484
174,663.64,25.0,16591
175,666.8,25.0,16670
176,673.8,25.0,16845
177,678.12,25.0,16953
178,682.96,25.0,17074
179,688.52,25.0,17213
180,692.68,25.0,17317
181,694.84,25.0,17371
182,699.04,25.0,17476
183,701.36,25.0,17534
184,707.16,25.0,17679
185,710.44,25.0,17761
186,713.44,25.0,17836
187,720.16,25.0,18004
188,724.08,25.0,18102
189,730.84,25.0,18271
190,734.0,25.0,18350
191,739.56,25.0,18489
192,743.2,25.0,18580
193,748.48,25.0,18712
194,754.12,25.0,18853
195,759.48,25.0,18987
196,760.16,25.0,19004
197,766.68,25.0,19167
198,772.68,25.0,19317
199,777.04,25.0,19426
200,784.04,25.0,19601
201,789.04,25.0,19726
202,792.48,25.0,19812
203,797.48,25.0,19937
204,803.28,25.0,20082
205,803.48,25.0,20087
206,808.48,25.0,20212
