n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.16,25.0,229
4,12.16,25.0,304
5,14.08,25.0,352
6,19.16,25.0,479
7,23.68,25.0,592
8,26.16,25.0,654
9,33.12,25.0,827
10,37.2,25.0,930
11,43.2,25.0,1080
12,48.52,25.0,1213
13,53.12,25.0,1328
14,56.12,25.0,1403
15,61.8,25.0,1545
16,68.8,25.0,1720
17,73.56,25.0,1839
18,76.96,25.0,1923
19,78.0,25.0,1950
20,81.6,25.0,2039
21,88.2,25.0,2205
22,91.2,25.0,2280
23,96.04,25.0,2401
24,102.12,25.0,2553
25,109.12,25.0,2728
26,114.0,25.0,2850
27,120.64,25.0,3016
28,125.8,25.0,3145
29,128.84,25.0,3221
30,132.0,25.0,3300
31,136.8,25.0,3420
32,142.52,25.0,3563
33,146.96,25.0,3674
34,150.48,25.0,3761
35,156.0,25.0,3900
36,160.2,25.0,4004
37,162.0,25.0,4050
38,169.0,25.0,4225
39,174.0,25.0,4350
40,178.8,25.0,4470
41,184.08,25.0,4602
42,185.96,25.0,4649
43,189.76,25.0,4744
44,193.2,25.0,4830
45,198.0,25.0,4950
46,203.36,25.0,5084
47,204.0,25.0,5100
48,208.8,25.0,5220
49,212.72,25.0,5318
50,219.6,25.0,5490
51,225.6,25.0,5640
52,229.2,25.0,5730
53,233.52,25.0,5838
54,235.48,25.0,5887
55,239.92,25.0,5998
56,244.96,25.0,6124
57,247.24,25.0,6181
58,249.28,25.0,6232
59,255.24,25.0,6381
60,258.12,25.0,6453
61,260.4,25.0,6509
62,266.44,25.0,6661
63,270.12,25.0,6753
64,272.68,25.0,6817
65,279.4,25.0,6984
66,285.6,25.0,7140
67,286.76,25.0,7169
68,290.68,25.0,7267
69,293.96,25.0,7348
70,298.8,25.0,7470
71,304.24,25.0,7606
72,304.8,25.0,7620
73,311.8,25.0,7795
74,317.04,25.0,7926
75,323.48,25.0,8087
76,329.84,25.0,8246
77,336.36,25.0,8409
78,341.44,25.0,8536
79,342.44,25.0,8561
80,345.84,25.0,8646
81,348.6,25.0,8715
82,352.24,25.0,8806
83,356.52,25.0,8913
84,360.64,25.0,9016
85,363.52,25.0,9088
86,365.0,25.0,9125
87,372.0,25.0,9300
88,377.68,25.0,9442
89,381.28,25.0,9532
90,385.64,25.0,9641
91,390.28,25.0,9757
