n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,12.4,25.0,310
5,13.6,25.0,340
6,14.84,25.0,371
7,18.6,25.0,465
8,19.92,25.0,498
9,24.88,25.0,622
10,28.2,25.0,705
11,32.6,25.0,815
12,39.6,25.0,990
13,43.72,25.0,1093
14,49.24,25.0,1231
15,53.04,25.0,1326
16,55.52,25.0,1388
17,58.72,25.0,1468
18,61.6,25.0,1540
19,63.92,25.0,1598
20,66.12,25.0,1653
21,70.64,25.0,1766
22,75.64,25.0,1891
23,82.4,25.0,2060
24,88.68,25.0,2217
25,95.68,25.0,2392
26,99.68,25.0,2492
27,105.68,25.0,2642
28,111.68,25.0,2792
29,115.72,25.0,2893
30,121.16,25.0,3029
31,128.16,25.0,3204
32,132.24,25.0,3306
33,134.2,25.0,3354
34,141.04,25.0,3526
35,145.04,25.0,3626
36,146.64,25.0,3665
37,151.52,25.0,3788
38,157.0,25.0,3925
39,160.36,25.0,4009
40,163.92,25.0,4098
41,165.88,25.0,4147
42,172.12,25.0,4303
43,179.12,25.0,4478
44,183.32,25.0,4583
45,189.16,25.0,4729
46,192.6,25.0,4815
47,194.48,25.0,4862
48,198.72,25.0,4968
49,203.12,25.0,5078
50,204.76,25.0,5119
51,207.96,25.0,5199
52,214.96,25.0,5374
53,221.24,25.0,5531
54,227.16,25.0,5679
55,231.92,25.0,5798
56,233.92,25.0,5848
57,238.56,25.0,5964
58,243.0,25.0,6075
59,244.16,25.0,6104
60,250.32,25.0,6258
61,253.36,25.0,6334
62,255.88,25.0,6397
63,259.12,25.0,6478
64,264.08,25.0,6602
65,268.28,25.0,6706
66,273.16,25.0,6829
67,275.6,25.0,6890
68,277.44,25.0,6936
69,278.6,25.0,6965
70,280.64,25.0,7016
71,285.8,25.0,7145
72,291.8,25.0,7295
73,294.28,25.0,7356
74,294.84,25.0,7370
75,295.84,25.0,7395
76,301.84,25.0,7545
77,305.84,25.0,7645
78,309.52,25.0,7738
79,315.08,25.0,7877
80,316.36,25.0,7909
81,319.56,25.0,7989
82,324.24,25.0,8106
83,327.08,25.0,8177
84,330.52,25.0,8263
85,331.2,25.0,8280
86,335.52,25.0,8388
87,338.44,25.0,8461
88,340.44,25.0,8511
89,344.0,25.0,8600
90,345.76,25.0,8644
91,349.4,25.0,8735
92,350.76,25.0,8769
93,357.76,25.0,8944
94,362.92,25.0,9073
95,367.72,25.0,9193
96,371.88,25.0,9297
97,375.64,25.0,9391
98,378.36,25.0,9459
99,381.92,25.0,9548
100,383.64,25.0,9591
101,387.72,25.0,9693
102,389.6,25.0,9740
103,396.6,25.0,9915
104,400.6,25.0,10015
105,406.32,25.0,10158
106,413.24,25.0,10331
107,416.36,25.0,10409
108,422.68,25.0,10567
109,428.76,25.0,10719
110,434.0,25.0,10850
111,440.0,25.0,11000
112,445.88,25.0,11147
113,449.64,25.0,11241
114,454.0,25.0,11350
115,459.76,25.0,11494
116,462.8,25.0,11570
117,469.8,25.0,11745
118,474.8,25.0,11870
119,477.8,25.0,11945
120,483.8,25.0,12095
121,490.8,25.0,12270
122,497.8,25.0,12445
123,503.28,25.0,12582
124,506.28,25.0,12657
125,512.68,25.0,12816
126,519.4,25.0,12985
127,520.6,25.0,13015
128,526.0,25.0,13150
129,527.8,25.0,13194
130,531.32,25.0,13283
131,534.8,25.0,13369
132,538.44,25.0,13461
133,545.44,25.0,13636
134,548.44,25.0,13711
135,554.32,25.0,13858
136,559.36,25.0,13984
137,561.28,25.0,14032
138,564.4,25.0,14110
139,569.36,25.0,14234
140,574.08,25.0,14352
141,577.08,25.0,14427
142,581.08,25.0,14527
143,588.08,25.0,14702
144,591.16,25.0,14779
145,595.44,25.0,14886
146,602.44,25.0,15061
147,606.44,25.0,15161
148,609.8,25.0,15244
149,615.96,25.0,15399
150,620.96,25.0,15524
151,626.44,25.0,15661
152,631.12,25.0,15778
153,636.0,25.0,15900
154,642.84,25.0,16071
155,645.84,25.0,16146
156,650.24,25.0,16256
157,652.32,25.0,16308
158,656.16,25.0,16404
159,660.44,25.0,16511
160,662.44,25.0,16561
161,668.0,25.0,16700
162,673.2,25.0,16830
163,680.2,25.0,17005
164,687.2,25.0,17180
165,692.92,25.0,17323
166,699.44,25.0,17486
167,704.28,25.0,17607
168,710.84,25.0,17771
169,715.72,25.0,17893
170,719.96,25.0,17999
171,726.84,25.0,18171
172,732.84,25.0,18321
173,737.92,25.0,18448
174,739.48,25.0,18487
175,742.6,25.0,18565
176,744.0,25.0,18600
177,746.6,25.0,18665
178,753.16,25.0,18829
179,760.16,25.0,19004
180,767.08,25.0,19177
181,771.16,25.0,19279
182,774.32,25.0,19358
183,780.12,25.0,19503
184,784.92,25.0,19623
185,789.16,25.0,19729
186,795.96,25.0,19899
187,796.32,25.0,19908
188,802.96,25.0,20074
189,809.32,25.0,20233
190,812.92,25.0,20323
191,818.32,25.0,20458
192,821.32,25.0,20533
193,825.36,25.0,20634
194,827.56,25.0,20689
195,833.68,25.0,20842
196,838.08,25.0,20952
197,842.92,25.0,21073
198,845.92,25.0,21148
199,852.64,25.0,21316
200,859.64,25.0,21491
201,862.64,25.0,21566
202,867.64,25.0,21691
203,870.68,25.0,21767
204,874.84,25.0,21871
205,879.64,25.0,21991
206,886.16,25.0,22154
207,890.16,25.0,22254
208,895.84,25.0,22396
209,900.92,25.0,22523
210,903.92,25.0,22598
211,907.92,25.0,22698
212,911.12,25.0,22778
213,918.12,25.0,22953
214,924.56,25.0,23114
