n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.04,25.0,301
4,14.48,25.0,362
5,17.88,25.0,447
6,19.56,25.0,488
7,24.52,25.0,613
8,29.52,25.0,738
9,33.72,25.0,843
10,37.68,25.0,942
11,44.68,25.0,1117
12,51.04,25.0,1276
13,55.4,25.0,1385
14,59.72,25.0,1493
15,66.24,25.0,1655
16,72.64,25.0,1816
17,79.0,25.0,1975
18,82.76,25.0,2069
19,84.44,25.0,2111
20,87.08,25.0,2177
21,88.76,25.0,2219
22,92.0,25.0,2300
23,98.52,25.0,2463
24,101.52,25.0,2538
25,107.16,25.0,2679
26,111.0,25.0,2775
27,114.92,25.0,2873
28,121.92,25.0,3048
29,127.92,25.0,3198
30,134.32,25.0,3358
31,135.88,25.0,3397
32,138.04,25.0,3451
33,143.32,25.0,3583
34,144.32,25.0,3608
35,147.44,25.0,3686
36,151.96,25.0,3799
37,153.56,25.0,3839
38,156.32,25.0,3908
39,162.4,25.0,4060
40,164.2,25.0,4105
41,168.12,25.0,4203
42,169.08,25.0,4227
43,175.92,25.0,4398
44,182.88,25.0,4572
45,184.4,25.0,4610
46,189.84,25.0,4746
47,196.72,25.0,4918
48,199.72,25.0,4993
49,204.72,25.0,5118
50,211.72,25.0,5293
51,216.12,25.0,5403
52,221.2,25.0,5530
53,223.44,25.0,5586
54,227.8,25.0,5695
55,230.8,25.0,5770
56,236.56,25.0,5914
57,242.84,25.0,6071
58,249.04,25.0,6226
59,252.88,25.0,6322
60,254.44,25.0,6361
61,259.8,25.0,6495
62,262.8,25.0,6570
63,267.6,25.0,6690
64,269.28,25.0,6731
65,272.64,25.0,6816
66,275.08,25.0,6877
67,278.8,25.0,6970
68,283.84,25.0,7095
69,290.84,25.0,7270
70,296.84,25.0,7420
71,303.84,25.0,7595
72,309.16,25.0,7729
73,314.08,25.0,7852
74,317.4,25.0,7934
75,321.84,25.0,8045
76,328.84,25.0,8221
77,332.84,25.0,8321
78,337.84,25.0,8446
79,338.68,25.0,8467
