n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,15.92,25.0,398
5,19.72,25.0,493
6,20.52,25.0,513
7,21.76,25.0,544
8,25.48,25.0,637
9,26.84,25.0,671
10,31.8,25.0,795
11,36.8,25.0,919
12,40.52,25.0,1013
13,44.76,25.0,1119
14,51.76,25.0,1294
15,54.76,25.0,1369
16,60.76,25.0,1519
17,67.4,25.0,1685
18,73.28,25.0,1832
19,79.64,25.0,1991
20,81.68,25.0,2042
21,85.48,25.0,2137
22,90.56,25.0,2264
23,92.44,25.0,2311
24,96.56,25.0,2414
25,98.44,25.0,2461
26,100.4,25.0,2510
27,106.16,25.0,2654
28,112.6,25.0,2815
29,115.96,25.0,2899
30,117.96,25.0,2949
31,122.76,25.0,3069
32,129.76,25.0,3244
33,134.76,25.0,3369
34,141.52,25.0,3538
35,142.96,25.0,3574
36,147.76,25.0,3694
37,149.44,25.0,3736
38,154.48,25.0,3861
39,159.52,25.0,3988
40,161.48,25.0,4036
41,163.24,25.0,4081
42,164.16,25.0,4104
43,169.28,25.0,4232
44,171.2,25.0,4280
45,173.28,25.0,4332
46,177.92,25.0,4448
47,180.2,25.0,4505
48,185.88,25.0,4647
49,191.0,25.0,4775
50,194.0,25.0,4850
51,195.16,25.0,4879
52,202.16,25.0,5054
53,206.16,25.0,5154
54,213.16,25.0,5329
55,217.4,25.0,5435
56,221.04,25.0,5526
57,225.2,25.0,5630
58,230.24,25.0,5756
59,235.52,25.0,5888
60,237.24,25.0,5931
61,239.56,25.0,5989
62,241.12,25.0,6028
63,243.04,25.0,6076
64,243.8,25.0,6095
65,250.6,25.0,6265
66,254.4,25.0,6360
67,259.8,25.0,6495
68,266.08,25.0,6652
69,270.32,25.0,6758
70,271.32,25.0,6783
71,274.48,25.0,6862
72,277.04,25.0,6926
73,283.2,25.0,7080
74,290.2,25.0,7255
75,293.72,25.0,7343
76,296.0,25.0,7400
77,302.0,25.0,7550
78,303.0,25.0,7575
79,307.96,25.0,7698
80,311.92,25.0,7798
81,314.68,25.0,7867
82,316.96,25.0,7923
83,320.68,25.0,8017
84,323.12,25.0,8078
85,330.04,25.0,8251
86,334.0,25.0,8350
87,339.88,25.0,8497
88,343.88,25.0,8597
89,350.44,25.0,8761
90,354.28,25.0,8857
91,357.2,25.0,8930
92,364.2,25.0,9105
93,367.2,25.0,9180
94,371.72,25.0,9293
95,376.56,25.0,9414
96,380.76,25.0,9519
97,384.44,25.0,9611
98,387.96,25.0,9699
99,394.84,25.0,9871
100,398.84,25.0,9971
101,404.08,25.0,10102
102,410.24,25.0,10256
103,410.92,25.0,10273
104,412.92,25.0,10323
105,413.92,25.0,10348
106,415.12,25.0,10378
107,420.88,25.0,10522
108,422.32,25.0,10558
109,427.84,25.0,10696
110,432.72,25.0,10818
111,439.52,25.0,10988
112,442.6,25.0,11065
113,446.6,25.0,11165
114,452.88,25.0,11322
115,459.48,25.0,11487
116,461.48,25.0,11537
117,464.04,25.0,11601
118,468.44,25.0,11711
119,471.6,25.0,11790
120,478.6,25.0,11965
121,483.76,25.0,12094
122,488.76,25.0,12219
123,494.56,25.0,12364
124,500.24,25.0,12506
125,504.72,25.0,12618
126,507.84,25.0,12696
127,514.12,25.0,12853
128,518.96,25.0,12974
129,524.08,25.0,13102
130,529.04,25.0,13226
131,533.48,25.0,13337
132,540.48,25.0,13512
133,543.36,25.0,13584
134,545.52,25.0,13638
135,552.2,25.0,13805
136,558.4,25.0,13960
137,560.04,25.0,14001
138,562.84,25.0,14071
139,564.84,25.0,14121
140,570.32,25.0,14258
141,572.68,25.0,14316
142,574.52,25.0,14363
143,580.96,25.0,14524
144,583.32,25.0,14583
145,586.48,25.0,14662
146,589.92,25.0,14747
147,593.32,25.0,14833
148,600.32,25.0,15008
149,603.32,25.0,15083
150,608.4,25.0,15210
151,615.36,25.0,15384
152,618.84,25.0,15471
153,624.52,25.0,15613
154,630.52,25.0,15763
155,635.44,25.0,15886
156,642.04,25.0,16051
157,648.2,25.0,16205
158,654.32,25.0,16358
159,659.04,25.0,16476
160,666.04,25.0,16651
161,671.44,25.0,16786
162,678.36,25.0,16959
163,685.36,25.0,17134
164,691.36,25.0,17284
165,695.52,25.0,17388
166,701.44,25.0,17536
167,702.04,25.0,17551
168,705.72,25.0,17643
169,708.92,25.0,17723
170,712.48,25.0,17812
171,715.48,25.0,17887
172,719.76,25.0,17994
173,726.76,25.0,18169
174,731.52,25.0,18288
175,732.52,25.0,18313
176,735.52,25.0,18388
177,739.04,25.0,18476
178,744.24,25.0,18606
179,748.16,25.0,18704
180,751.16,25.0,18779
181,756.8,25.0,18920
182,760.6,25.0,19015
183,762.12,25.0,19053
184,765.4,25.0,19135
185,772.4,25.0,19310
186,778.12,25.0,19453
187,781.8,25.0,19545
188,788.28,25.0,19707
189,795.28,25.0,19882
190,799.96,25.0,19999
191,806.96,25.0,20174
192,811.48,25.0,20287
193,815.44,25.0,20386
194,820.44,25.0,20511
195,823.76,25.0,20594
196,825.8,25.0,20645
197,826.12,25.0,20653
198,830.32,25.0,20758
199,833.32,25.0,20833
200,839.32,25.0,20983
201,844.04,25.0,21101
202,851.04,25.0,21276
203,855.16,25.0,21379
204,862.16,25.0,21554
205,865.44,25.0,21636
206,870.16,25.0,21754
207,876.68,25.0,21917
208,881.16,25.0,22029
209,887.16,25.0,22179
210,893.76,25.0,22344
211,900.76,25.0,22519
212,905.8,25.0,22645
213,911.4,25.0,22785
214,918.4,25.0,22960
215,922.44,25.0,23061
216,926.72,25.0,23168
217,927.84,25.0,23196
218,931.72,25.0,23293
219,933.8,25.0,23345
220,938.2,25.0,23455
221,945.0,25.0,23625
222,948.0,25.0,23700
223,952.92,25.0,23823
224,956.92,25.0,23923
225,960.24,25.0,24006
226,963.6,25.0,24090
227,967.52,25.0,24188
228,970.52,25.0,24263
229,976.4,25.0,24410
230,981.32,25.0,24533
231,988.32,25.0,24708
232,994.6,25.0,24865
233,998.68,25.0,24967
234,1002.64,25.0,25066
235,1007.8,25.0,25195
236,1012.48,25.0,25312
237,1015.52,25.0,25388
238,1018.2,25.0,25455
239,1021.84,25.0,25546
240,1025.28,25.0,25632
241,1026.2,25.0,25655
242,1029.2,25.0,25730
243,1032.76,25.0,25819
244,1034.96,25.0,25874
245,1039.84,25.0,25995
246,1043.48,25.0,26087
247,1045.92,25.0,26148
248,1050.76,25.0,26269
249,1056.24,25.0,26406
250,1059.24,25.0,26481
251,1066.24,25.0,26656
252,1070.24,25.0,26756
253,1073.84,25.0,26845
254,1079.32,25.0,26983
255,1086.0,25.0,27150
256,1091.0,25.0,27275
257,1098.0,25.0,27450
258,1105.0,25.0,27625
259,1107.56,25.0,27689
260,1110.28,25.0,27757
261,1117.04,25.0,27926
262,1120.28,25.0,28007
263,1123.36,25.0,28083
264,1126.48,25.0,28162
265,1127.76,25.0,28194
266,1128.52,25.0,28213
267,1129.24,25.0,28231
268,1130.92,25.0,28273
269,1133.44,25.0,28336
270,1134.88,25.0,28372
271,1138.72,25.0,28468
272,1141.2,25.0,28530
273,1143.24,25.0,28581
274,1144.24,25.0,28606
275,1145.92,25.0,28648
276,1149.92,25.0,28748
277,1156.92,25.0,28923
278,1160.8,25.0,29020
