n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.52,25.0,238
4,16.2,25.0,405
5,22.8,25.0,570
6,24.12,25.0,603
7,27.84,25.0,696
8,29.2,25.0,730
9,34.16,25.0,853
10,39.16,25.0,978
11,42.88,25.0,1072
12,44.12,25.0,1103
13,47.28,25.0,1182
14,54.24,25.0,1356
15,60.24,25.0,1506
16,66.2,25.0,1655
17,69.28,25.0,1732
18,75.12,25.0,1878
19,78.2,25.0,1955
20,81.68,25.0,2042
21,84.72,25.0,2118
22,87.36,25.0,2184
23,91.24,25.0,2281
24,96.2,25.0,2405
25,98.92,25.0,2473
26,101.24,25.0,2531
27,103.64,25.0,2591
28,105.8,25.0,2645
29,110.12,25.0,2753
30,115.28,25.0,2882
31,119.2,25.0,2980
32,124.72,25.0,3118
33,131.16,25.0,3279
34,138.16,25.0,3454
35,143.8,25.0,3595
36,148.64,25.0,3715
37,153.68,25.0,3842
38,160.68,25.0,4017
39,165.88,25.0,4147
40,171.92,25.0,4298
41,178.92,25.0,4473
42,183.72,25.0,4593
43,190.72,25.0,4768
44,196.0,25.0,4900
45,200.24,25.0,5006
46,206.64,25.0,5166
47,212.56,25.0,5314
48,218.04,25.0,5451
49,221.48,25.0,5537
50,225.16,25.0,5629
51,230.32,25.0,5758
52,235.72,25.0,5893
53,242.72,25.0,6068
54,248.0,25.0,6200
55,251.96,25.0,6299
56,257.64,25.0,6441
57,261.04,25.0,6526
58,264.04,25.0,6601
59,266.36,25.0,6659
60,269.44,25.0,6736
61,273.24,25.0,6831
62,279.6,25.0,6990
63,281.32,25.0,7033
64,286.6,25.0,7165
65,293.52,25.0,7338
66,296.52,25.0,7413
67,300.56,25.0,7514
68,306.16,25.0,7654
69,312.6,25.0,7815
70,319.6,25.0,7990
71,324.0,25.0,8100
72,327.4,25.0,8184
73,332.0,25.0,8300
74,338.76,25.0,8469
75,342.72,25.0,8568
76,346.84,25.0,8671
77,351.76,25.0,8794
78,355.36,25.0,8884
79,358.12,25.0,8953
80,362.0,25.0,9050
81,368.96,25.0,9224
82,372.64,25.0,9316
83,378.4,25.0,9460
84,384.16,25.0,9604
85,390.08,25.0,9752
86,396.04,25.0,9901
87,403.04,25.0,10076
88,406.76,25.0,10169
89,411.28,25.0,10282
90,412.52,25.0,10313
91,418.52,25.0,10463
92,423.88,25.0,10597
93,430.0,25.0,10750
94,436.0,25.0,10900
95,439.0,25.0,10975
96,446.0,25.0,11150
97,451.12,25.0,11278
98,453.24,25.0,11331
99,455.08,25.0,11377
100,458.0,25.0,11450
101,460.44,25.0,11511
102,462.32,25.0,11558
103,463.96,25.0,11599
104,468.0,25.0,11700
105,473.52,25.0,11838
106,476.4,25.0,11910
107,479.28,25.0,11982
108,485.44,25.0,12136
109,492.4,25.0,12310
110,498.88,25.0,12472
111,504.0,25.0,12600
112,507.16,25.0,12679
113,514.12,25.0,12853
114,520.72,25.0,13018
115,523.84,25.0,13096
116,529.6,25.0,13240
117,536.12,25.0,13403
118,542.28,25.0,13557
119,545.44,25.0,13636
120,549.64,25.0,13741
121,553.84,25.0,13846
122,557.0,25.0,13925
123,562.52,25.0,14063
124,567.16,25.0,14179
125,574.04,25.0,14351
126,580.0,25.0,14500
127,587.0,25.0,14675
128,593.08,25.0,14827
129,598.76,25.0,14969
130,603.04,25.0,15076
131,605.64,25.0,15141
132,610.56,25.0,15263
133,613.56,25.0,15338
134,618.6,25.0,15465
135,623.28,25.0,15582
136,628.24,25.0,15706
137,634.48,25.0,15862
138,639.16,25.0,15979
139,642.84,25.0,16071
140,649.68,25.0,16241
141,653.16,25.0,16329
142,658.16,25.0,16454
143,662.96,25.0,16574
144,668.92,25.0,16723
145,675.92,25.0,16898
146,682.84,25.0,17071
147,687.88,25.0,17197
148,692.72,25.0,17318
149,694.76,25.0,17369
150,700.68,25.0,17517
151,706.64,25.0,17666
152,709.64,25.0,17741
153,716.32,25.0,17908
154,718.92,25.0,17973
155,721.48,25.0,18037
156,724.08,25.0,18102
157,726.44,25.0,18161
158,729.44,25.0,18236
159,735.84,25.0,18396
160,742.84,25.0,18571
161,747.2,25.0,18680
162,753.68,25.0,18842
163,758.8,25.0,18970
164,764.68,25.0,19117
165,770.16,25.0,19254
166,773.16,25.0,19329
167,779.04,25.0,19476
168,784.52,25.0,19613
169,789.2,25.0,19730
170,795.6,25.0,19890
171,802.6,25.0,20065
172,805.64,25.0,20141
173,812.04,25.0,20301
174,816.2,25.0,20405
175,818.44,25.0,20461
176,823.72,25.0,20593
177,827.84,25.0,20696
178,834.6,25.0,20865
179,839.56,25.0,20989
180,843.12,25.0,21078
181,845.6,25.0,21140
182,850.28,25.0,21257
183,851.48,25.0,21287
184,855.8,25.0,21395
185,857.24,25.0,21431
186,863.0,25.0,21575
187,867.16,25.0,21679
188,869.24,25.0,21731
189,876.0,25.0,21900
190,880.36,25.0,22009
191,883.48,25.0,22087
192,888.16,25.0,22204
193,890.08,25.0,22252
194,895.88,25.0,22397
195,898.32,25.0,22458
196,901.84,25.0,22546
197,907.24,25.0,22681
198,912.56,25.0,22814
199,915.88,25.0,22897
200,920.28,25.0,23007
201,927.28,25.0,23182
202,934.2,25.0,23355
203,940.48,25.0,23512
204,943.28,25.0,23582
205,945.96,25.0,23649
206,950.36,25.0,23759
207,954.84,25.0,23871
208,957.2,25.0,23930
209,961.44,25.0,24036
210,965.28,25.0,24132
211,969.76,25.0,24244
212,972.72,25.0,24318
213,975.04,25.0,24376
214,980.08,25.0,24502
215,984.8,25.0,24620
216,991.76,25.0,24794
217,998.16,25.0,24954
218,1004.84,25.0,25121
219,1011.64,25.0,25291
