n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,13.04,25.0,326
5,13.48,25.0,337
6,14.72,25.0,368
7,19.8,25.0,495
8,23.4,25.0,585
9,24.76,25.0,619
10,29.76,25.0,744
11,31.48,25.0,787
12,38.0,25.0,950
13,38.16,25.0,953
14,44.68,25.0,1117
15,47.68,25.0,1192
16,54.68,25.0,1367
17,60.44,25.0,1511
18,67.44,25.0,1686
19,72.0,25.0,1800
20,78.96,25.0,1973
21,84.44,25.0,2111
22,91.44,25.0,2286
23,96.84,25.0,2421
24,98.24,25.0,2456
25,102.92,25.0,2573
26,107.36,25.0,2684
27,109.6,25.0,2740
28,110.6,25.0,2765
29,117.2,25.0,2930
30,119.76,25.0,2994
31,122.12,25.0,3053
32,124.88,25.0,3122
33,127.68,25.0,3192
34,130.28,25.0,3257
35,132.28,25.0,3307
36,136.56,25.0,3414
37,137.56,25.0,3439
38,144.2,25.0,3604
39,149.44,25.0,3736
40,150.44,25.0,3761
41,156.12,25.0,3903
42,162.32,25.0,4058
43,167.32,25.0,4183
44,170.32,25.0,4258
45,175.64,25.0,4391
46,182.32,25.0,4558
47,186.24,25.0,4656
48,188.68,25.0,4717
49,191.16,25.0,4779
50,193.24,25.0,4831
51,195.08,25.0,4877
52,197.08,25.0,4927
53,203.36,25.0,5084
54,209.32,25.0,5233
55,213.4,25.0,5335
56,216.28,25.0,5407
57,220.2,25.0,5505
58,223.28,25.0,5582
59,226.8,25.0,5670
60,230.08,25.0,5752
61,234.8,25.0,5870
62,240.8,25.0,6020
63,246.8,25.0,6170
64,250.8,25.0,6270
65,255.56,25.0,6389
66,257.56,25.0,6439
67,260.92,25.0,6523
68,263.96,25.0,6598
69,266.4,25.0,6659
70,269.24,25.0,6731
71,273.4,25.0,6834
72,276.92,25.0,6923
73,281.8,25.0,7045
74,286.16,25.0,7154
75,287.24,25.0,7181
76,289.24,25.0,7231
77,295.76,25.0,7394
78,300.6,25.0,7515
79,304.32,25.0,7608
80,306.28,25.0,7656
81,310.8,25.0,7770
82,313.32,25.0,7833
83,315.44,25.0,7886
84,319.44,25.0,7986
85,322.64,25.0,8066
86,326.08,25.0,8152
87,332.84,25.0,8321
88,339.8,25.0,8495
89,345.08,25.0,8627
90,348.32,25.0,8708
91,354.36,25.0,8859
92,359.12,25.0,8978
93,361.12,25.0,9028
94,364.16,25.0,9104
95,367.48,25.0,9187
96,370.92,25.0,9273
97,374.64,25.0,9366
98,377.32,25.0,9433
99,384.32,25.0,9608
100,389.16,25.0,9729
101,391.68,25.0,9792
102,392.68,25.0,9817
103,397.92,25.0,9948
104,402.64,25.0,10066
105,406.36,25.0,10159
106,410.96,25.0,10274
107,415.84,25.0,10396
108,422.28,25.0,10557
109,428.24,25.0,10706
110,435.24,25.0,10881
111,439.84,25.0,10996
112,445.84,25.0,11146
113,448.2,25.0,11205
114,451.8,25.0,11295
115,456.72,25.0,11418
116,460.56,25.0,11514
117,467.12,25.0,11678
118,472.64,25.0,11816
119,479.64,25.0,11991
120,485.6,25.0,12140
121,491.6,25.0,12290
122,497.88,25.0,12447
123,504.88,25.0,12622
124,508.6,25.0,12715
125,512.6,25.0,12815
126,519.08,25.0,12977
127,522.08,25.0,13052
128,528.44,25.0,13211
129,535.44,25.0,13386
130,541.28,25.0,13532
131,547.76,25.0,13694
132,554.76,25.0,13869
133,558.88,25.0,13972
134,565.24,25.0,14131
135,572.24,25.0,14306
136,577.24,25.0,14431
137,580.56,25.0,14513
138,587.48,25.0,14687
139,591.4,25.0,14785
140,593.68,25.0,14841
141,598.84,25.0,14971
142,601.72,25.0,15043
143,604.48,25.0,15112
144,607.36,25.0,15184
145,611.48,25.0,15287
146,618.4,25.0,15460
147,619.6,25.0,15490
148,622.6,25.0,15565
149,626.8,25.0,15669
150,632.36,25.0,15809
151,635.28,25.0,15882
152,636.72,25.0,15918
153,637.0,25.0,15925
154,642.0,25.0,16050
155,649.0,25.0,16225
156,654.0,25.0,16350
157,659.36,25.0,16484
158,664.72,25.0,16618
159,667.76,25.0,16694
160,674.36,25.0,16859
161,680.48,25.0,17012
162,685.96,25.0,17149
163,692.88,25.0,17322
164,699.68,25.0,17492
165,702.68,25.0,17567
166,709.04,25.0,17726
167,714.08,25.0,17852
168,721.08,25.0,18027
169,725.08,25.0,18127
170,729.72,25.0,18243
171,733.16,25.0,18329
172,739.08,25.0,18477
173,742.04,25.0,18551
174,744.8,25.0,18620
175,747.68,25.0,18692
176,749.96,25.0,18749
177,754.36,25.0,18859
178,756.36,25.0,18909
179,758.64,25.0,18966
180,761.36,25.0,19034
181,768.36,25.0,19209
182,771.4,25.0,19285
183,773.76,25.0,19344
184,777.28,25.0,19432
185,782.28,25.0,19557
186,785.68,25.0,19642
187,786.68,25.0,19667
188,790.2,25.0,19755
189,797.2,25.0,19930
190,803.68,25.0,20092
191,810.36,25.0,20259
192,816.72,25.0,20418
193,821.08,25.0,20527
194,826.32,25.0,20658
195,829.32,25.0,20733
196,834.4,25.0,20860
197,835.4,25.0,20885
198,838.72,25.0,20968
199,843.64,25.0,21091
200,847.92,25.0,21198
201,849.84,25.0,21246
202,856.84,25.0,21421
203,863.16,25.0,21579
204,870.16,25.0,21754
205,876.28,25.0,21907
206,881.84,25.0,22046
