n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.0,25.0,200
4,12.0,25.0,300
5,16.0,25.0,400
6,20.0,25.0,500
7,21.24,25.0,531
8,24.0,25.0,600
9,28.0,25.0,700
10,32.0,25.0,800
11,36.0,25.0,900
12,40.0,25.0,1000
13,44.0,25.0,1100
14,44.36,25.0,1109
15,48.0,25.0,1200
16,52.0,25.0,1300
17,56.0,25.0,1400
18,60.0,25.0,1500
19,64.0,25.0,1600
20,68.0,25.0,1700
21,72.0,25.0,1800
22,76.0,25.0,1900
23,80.0,25.0,2000
24,84.0,25.0,2100
25,88.0,25.0,2200
26,88.48,25.0,2212
27,92.0,25.0,2300
28,96.0,25.0,2400
29,98.24,25.0,2456
30,99.64,25.0,2491
31,100.0,25.0,2500
32,104.0,25.0,2600
33,108.0,25.0,2700
34,109.08,25.0,2727
35,112.0,25.0,2800
36,113.72,25.0,2843
37,116.0,25.0,2900
38,116.44,25.0,2911
39,120.0,25.0,3000
40,121.48,25.0,3037
41,124.0,25.0,3100
42,127.6,25.0,3190
43,128.0,25.0,3200
44,129.52,25.0,3238
45,132.0,25.0,3300
46,136.0,25.0,3400
47,140.0,25.0,3500
48,144.0,25.0,3600
49,148.0,25.0,3700
50,152.0,25.0,3800
51,152.28,25.0,3807
52,156.0,25.0,3900
53,158.76,25.0,3969
54,160.0,25.0,4000
55,161.76,25.0,4044
56,164.0,25.0,4100
57,165.96,25.0,4149
58,168.0,25.0,4200
59,168.6,25.0,4215
60,172.0,25.0,4300
61,174.84,25.0,4371
62,176.0,25.0,4400
63,177.2,25.0,4430
64,179.84,25.0,4496
65,180.0,25.0,4500
66,183.88,25.0,4597
67,184.0,25.0,4600
68,187.28,25.0,4682
69,188.0,25.0,4700
70,192.0,25.0,4800
71,196.0,25.0,4900
72,200.0,25.0,5000
73,204.0,25.0,5100
74,208.0,25.0,5200
75,212.0,25.0,5300
76,216.0,25.0,5400
77,216.68,25.0,5417
78,220.0,25.0,5500
79,221.56,25.0,5539
80,224.0,25.0,5600
81,224.96,25.0,5624
82,227.32,25.0,5683
83,228.0,25.0,5700
84,232.0,25.0,5800
85,236.0,25.0,5900
86,236.92,25.0,5923
87,240.0,25.0,6000
88,244.0,25.0,6100
89,248.0,25.0,6200
90,250.24,25.0,6256
91,252.0,25.0,6300
92,252.12,25.0,6303
93,253.6,25.0,6340
94,256.0,25.0,6400
95,260.0,25.0,6500
96,262.32,25.0,6558
97,263.52,25.0,6588
98,264.0,25.0,6600
99,264.8,25.0,6620
100,267.0,25.0,6675
101,268.0,25.0,6700
102,272.0,25.0,6800
103,276.0,25.0,6900
104,280.0,25.0,7000
105,284.0,25.0,7100
106,288.0,25.0,7200
107,292.0,25.0,7300
108,296.0,25.0,7400
109,300.0,25.0,7500
110,304.0,25.0,7600
111,304.96,25.0,7623
112,308.0,25.0,7700
113,312.0,25.0,7800
114,316.0,25.0,7900
115,320.0,25.0,8000
116,324.0,25.0,8100
117,328.0,25.0,8200
118,332.0,25.0,8300
119,336.0,25.0,8400
120,340.0,25.0,8500
121,344.0,25.0,8600
122,348.0,25.0,8700
123,352.0,25.0,8800
124,356.0,25.0,8900
125,360.0,25.0,9000
126,364.0,25.0,9100
127,368.0,25.0,9200
128,372.0,25.0,9300
129,376.0,25.0,9400
130,380.0,25.0,9500
131,382.64,25.0,9566
132,384.0,25.0,9600
133,388.0,25.0,9700
134,392.0,25.0,9800
135,396.0,25.0,9900
136,400.0,25.0,10000
137,404.0,25.0,10100
138,408.0,25.0,10200
139,412.0,25.0,10300
140,416.0,25.0,10400
141,420.0,25.0,10500
142,423.88,25.0,10597
143,424.0,25.0,10600
144,428.0,25.0,10700
145,432.0,25.0,10800
146,433.08,25.0,10827
147,435.08,25.0,10877
148,436.0,25.0,10900
149,436.88,25.0,10922
150,438.4,25.0,10960
151,440.0,25.0,11000
152,442.36,25.0,11059
153,444.0,25.0,11100
154,448.0,25.0,11200
155,449.08,25.0,11227
156,450.2,25.0,11255
157,452.0,25.0,11300
158,455.24,25.0,11381
159,456.0,25.0,11400
160,457.16,25.0,11429
161,458.56,25.0,11464
162,460.0,25.0,11500
163,460.36,25.0,11509
164,462.28,25.0,11557
165,464.0,25.0,11600
166,465.36,25.0,11634
167,468.0,25.0,11700
168,470.52,25.0,11763
169,472.0,25.0,11800
170,476.0,25.0,11900
171,477.72,25.0,11943
172,480.0,25.0,12000
173,484.0,25.0,12100
174,488.0,25.0,12200
175,488.04,25.0,12201
176,492.0,25.0,12300
177,496.0,25.0,12400
178,500.0,25.0,12500
179,504.0,25.0,12600
180,508.0,25.0,12700
181,510.28,25.0,12757
182,512.0,25.0,12800
183,516.0,25.0,12900
184,520.0,25.0,13000
185,524.0,25.0,13100
186,525.24,25.0,13131
187,528.0,25.0,13200
188,532.0,25.0,13300
189,536.0,25.0,13400
190,540.0,25.0,13500
191,542.24,25.0,13556
192,544.0,25.0,13600
193,548.0,25.0,13700
194,551.52,25.0,13788
195,552.0,25.0,13800
196,556.0,25.0,13900
197,560.0,25.0,14000
198,561.12,25.0,14028
199,562.88,25.0,14072
200,564.0,25.0,14100
201,568.0,25.0,14200
202,572.0,25.0,14300
203,576.0,25.0,14400
204,580.0,25.0,14500
205,584.0,25.0,14600
206,588.0,25.0,14700
207,592.0,25.0,14800
208,592.44,25.0,14811
209,592.6,25.0,14815
210,596.0,25.0,14900
211,600.0,25.0,15000
212,602.2,25.0,15055
213,604.0,25.0,15100
214,608.0,25.0,15200
215,612.0,25.0,15300
216,615.8,25.0,15394
217,616.0,25.0,15400
218,620.0,25.0,15500
219,624.0,25.0,15600
