n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.48,25.0,262
4,13.48,25.0,337
5,16.0,25.0,400
6,18.48,25.0,462
7,21.08,25.0,527
8,24.76,25.0,619
9,26.04,25.0,651
10,30.04,25.0,751
11,31.0,25.0,775
12,33.4,25.0,835
13,40.4,25.0,1010
14,43.4,25.0,1085
15,48.24,25.0,1206
16,54.0,25.0,1350
17,60.12,25.0,1503
18,64.16,25.0,1604
19,67.76,25.0,1694
20,71.68,25.0,1792
21,74.36,25.0,1859
22,77.36,25.0,1934
23,81.6,25.0,2039
24,85.64,25.0,2141
25,88.2,25.0,2205
26,89.72,25.0,2243
27,96.72,25.0,2418
28,101.72,25.0,2543
29,107.92,25.0,2698
30,111.8,25.0,2795
31,115.04,25.0,2876
32,119.08,25.0,2977
33,122.04,25.0,3051
34,125.04,25.0,3126
35,126.84,25.0,3171
36,128.6,25.0,3215
37,132.44,25.0,3311
38,136.44,25.0,3411
39,139.32,25.0,3483
40,144.12,25.0,3603
41,146.4,25.0,3660
42,148.0,25.0,3700
43,149.84,25.0,3746
44,153.04,25.0,3826
45,155.68,25.0,3892
46,157.92,25.0,3947
47,159.92,25.0,3997
48,162.48,25.0,4061
49,164.6,25.0,4115
50,171.12,25.0,4278
51,174.12,25.0,4353
52,179.88,25.0,4497
53,186.12,25.0,4653
54,190.96,25.0,4774
55,193.72,25.0,4843
56,197.64,25.0,4941
57,203.84,25.0,5096
58,205.88,25.0,5147
59,210.6,25.0,5265
60,215.16,25.0,5379
61,220.72,25.0,5518
62,224.84,25.0,5621
63,226.84,25.0,5671
64,229.16,25.0,5729
65,231.44,25.0,5786
66,235.68,25.0,5892
67,238.68,25.0,5967
68,244.84,25.0,6121
69,248.04,25.0,6201
70,255.04,25.0,6376
71,260.04,25.0,6501
72,265.0,25.0,6625
73,268.92,25.0,6723
74,273.8,25.0,6845
75,278.36,25.0,6959
76,281.68,25.0,7042
77,286.24,25.0,7156
78,288.52,25.0,7213
79,290.6,25.0,7265
80,293.68,25.0,7342
81,299.2,25.0,7480
82,302.76,25.0,7569
83,308.8,25.0,7720
84,314.12,25.0,7853
85,315.0,25.0,7875
86,319.44,25.0,7986
87,321.0,25.0,8025
88,323.56,25.0,8089
89,325.52,25.0,8138
90,327.36,25.0,8184
91,329.04,25.0,8226
92,336.04,25.0,8401
93,342.04,25.0,8551
94,347.76,25.0,8694
95,351.0,25.0,8775
96,357.4,25.0,8935
97,359.68,25.0,8992
98,362.48,25.0,9062
99,365.0,25.0,9125
100,368.76,25.0,9219
101,371.24,25.0,9281
102,374.12,25.0,9353
103,376.88,25.0,9422
104,379.68,25.0,9492
105,381.76,25.0,9544
106,383.96,25.0,9599
107,387.28,25.0,9682
108,388.88,25.0,9722
109,392.12,25.0,9803
110,395.28,25.0,9882
111,398.84,25.0,9971
112,400.24,25.0,10006
113,407.2,25.0,10180
114,410.2,25.0,10255
115,417.2,25.0,10430
116,421.12,25.0,10528
117,422.76,25.0,10569
118,428.2,25.0,10705
119,434.32,25.0,10858
120,438.68,25.0,10967
121,441.92,25.0,11048
122,444.68,25.0,11117
123,447.76,25.0,11194
124,452.16,25.0,11304
125,458.52,25.0,11463
126,464.08,25.0,11602
127,465.64,25.0,11641
128,467.96,25.0,11699
129,470.36,25.0,11759
130,477.36,25.0,11934
131,481.36,25.0,12034
132,487.12,25.0,12178
133,490.2,25.0,12255
134,495.8,25.0,12395
135,501.44,25.0,12536
136,506.68,25.0,12667
137,508.4,25.0,12710
138,510.36,25.0,12759
139,516.44,25.0,12911
140,517.88,25.0,12947
141,522.2,25.0,13055
142,527.96,25.0,13199
143,534.96,25.0,13374
144,538.32,25.0,13458
145,541.32,25.0,13533
146,547.32,25.0,13683
147,554.32,25.0,13858
148,558.32,25.0,13958
149,564.32,25.0,14108
150,571.32,25.0,14283
151,576.32,25.0,14408
152,579.8,25.0,14494
153,586.8,25.0,14669
154,592.8,25.0,14819
155,599.8,25.0,14994
156,604.32,25.0,15108
157,610.32,25.0,15258
158,616.24,25.0,15406
159,622.48,25.0,15562
160,628.12,25.0,15703
161,632.88,25.0,15822
162,639.52,25.0,15988
163,643.16,25.0,16079
164,647.48,25.0,16187
165,648.92,25.0,16222
166,655.32,25.0,16383
167,658.32,25.0,16458
168,663.32,25.0,16583
169,669.92,25.0,16748
170,674.92,25.0,16873
171,678.92,25.0,16973
172,683.32,25.0,17083
173,688.24,25.0,17206
174,694.36,25.0,17359
175,697.36,25.0,17434
176,702.36,25.0,17559
177,709.36,25.0,17734
178,715.48,25.0,17887
179,721.36,25.0,18034
180,727.76,25.0,18194
181,732.72,25.0,18318
182,738.44,25.0,18461
183,745.36,25.0,18634
184,751.76,25.0,18794
185,757.48,25.0,18937
186,761.68,25.0,19042
187,768.68,25.0,19217
188,773.68,25.0,19342
189,777.8,25.0,19445
190,784.36,25.0,19609
191,791.36,25.0,19784
192,794.36,25.0,19859
193,799.4,25.0,19985
194,806.04,25.0,20151
195,809.16,25.0,20229
196,814.72,25.0,20368
197,817.72,25.0,20443
198,824.2,25.0,20605
199,829.32,25.0,20733
200,832.44,25.0,20811
201,839.44,25.0,20986
202,842.92,25.0,21073
203,848.48,25.0,21212
204,855.2,25.0,21380
205,858.8,25.0,21470
206,862.2,25.0,21555
207,869.08,25.0,21727
208,875.12,25.0,21878
209,881.6,25.0,22040
210,888.6,25.0,22215
211,891.6,25.0,22290
212,896.96,25.0,22424
213,900.96,25.0,22524
214,906.96,25.0,22674
215,909.96,25.0,22749
216,916.64,25.0,22916
217,923.2,25.0,23080
218,929.6,25.0,23240
219,935.2,25.0,23380
