n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.2,25.0,80
3,10.0,25.0,250
4,17.0,25.0,425
5,20.92,25.0,523
6,23.28,25.0,582
7,24.68,25.0,617
8,28.28,25.0,707
9,32.64,25.0,816
10,35.24,25.0,881
11,42.2,25.0,1055
12,48.6,25.0,1215
13,54.24,25.0,1356
14,60.64,25.0,1516
15,63.04,25.0,1576
16,64.68,25.0,1617
17,71.12,25.0,1778
18,74.12,25.0,1853
19,77.92,25.0,1948
20,79.56,25.0,1989
21,83.52,25.0,2088
22,85.16,25.0,2129
23,92.16,25.0,2304
24,94.08,25.0,2352
25,96.08,25.0,2402
26,103.08,25.0,2577
27,109.68,25.0,2742
28,116.6,25.0,2915
29,121.0,25.0,3025
30,125.8,25.0,3145
31,129.2,25.0,3229
32,133.04,25.0,3326
33,136.0,25.0,3400
34,141.88,25.0,3547
35,146.0,25.0,3650
36,148.0,25.0,3700
37,154.8,25.0,3870
38,158.96,25.0,3974
39,160.96,25.0,4024
40,166.36,25.0,4159
41,167.36,25.0,4184
42,174.36,25.0,4359
43,181.36,25.0,4534
44,188.36,25.0,4709
45,195.36,25.0,4884
46,197.88,25.0,4947
47,202.12,25.0,5053
48,207.56,25.0,5189
49,214.08,25.0,5352
50,218.96,25.0,5474
51,219.96,25.0,5499
52,225.48,25.0,5637
53,226.76,25.0,5669
54,231.88,25.0,5797
55,232.88,25.0,5822
56,236.16,25.0,5904
57,238.68,25.0,5967
58,244.84,25.0,6121
59,251.84,25.0,6296
60,258.84,25.0,6470
61,265.28,25.0,6631
62,269.96,25.0,6748
63,274.52,25.0,6863
64,277.72,25.0,6943
65,278.28,25.0,6956
66,282.48,25.0,7062
67,287.28,25.0,7181
68,288.56,25.0,7214
69,294.0,25.0,7350
70,299.68,25.0,7492
71,300.88,25.0,7522
72,302.04,25.0,7551
73,305.88,25.0,7647
74,309.24,25.0,7731
75,311.96,25.0,7798
76,315.72,25.0,7893
77,319.64,25.0,7991
78,326.64,25.0,8166
79,329.64,25.0,8241
80,336.44,25.0,8411
81,342.24,25.0,8556
82,347.44,25.0,8686
83,351.28,25.0,8782
84,355.36,25.0,8884
85,356.36,25.0,8909
86,362.44,25.0,9061
87,365.84,25.0,9146
88,369.84,25.0,9246
89,371.12,25.0,9278
90,374.44,25.0,9361
91,381.4,25.0,9535
92,387.36,25.0,9684
93,391.92,25.0,9798
94,395.76,25.0,9894
95,397.96,25.0,9949
96,403.44,25.0,10086
97,407.88,25.0,10197
98,413.52,25.0,10338
99,420.52,25.0,10513
100,423.52,25.0,10588
101,428.04,25.0,10701
102,431.6,25.0,10790
103,434.48,25.0,10862
104,441.32,25.0,11033
105,444.32,25.0,11108
106,450.16,25.0,11254
107,455.28,25.0,11382
108,460.64,25.0,11516
109,463.96,25.0,11599
110,468.76,25.0,11719
111,474.8,25.0,11870
112,477.84,25.0,11946
113,484.84,25.0,12121
114,488.84,25.0,12221
115,492.52,25.0,12313
116,499.52,25.0,12488
117,503.88,25.0,12597
118,510.52,25.0,12763
119,516.52,25.0,12913
120,521.64,25.0,13041
121,528.64,25.0,13216
122,533.36,25.0,13334
123,538.36,25.0,13459
124,541.36,25.0,13534
125,546.12,25.0,13653
126,549.56,25.0,13738
127,556.56,25.0,13913
128,560.72,25.0,14018
129,566.12,25.0,14153
130,572.2,25.0,14305
131,576.52,25.0,14413
132,581.64,25.0,14541
133,584.64,25.0,14616
134,589.64,25.0,14741
135,595.8,25.0,14894
136,602.8,25.0,15069
137,609.8,25.0,15244
138,613.0,25.0,15325
139,618.36,25.0,15459
140,619.56,25.0,15488
141,624.44,25.0,15611
142,627.44,25.0,15686
143,632.68,25.0,15816
144,639.68,25.0,15991
145,642.96,25.0,16074
146,649.96,25.0,16249
147,653.12,25.0,16328
148,654.52,25.0,16363
149,659.52,25.0,16488
150,661.72,25.0,16543
151,666.48,25.0,16662
152,672.08,25.0,16802
153,679.08,25.0,16977
154,685.72,25.0,17143
155,688.72,25.0,17218
156,694.72,25.0,17368
157,697.72,25.0,17443
158,702.32,25.0,17558
159,705.32,25.0,17633
160,709.32,25.0,17733
161,715.32,25.0,17883
162,720.32,25.0,18008
163,723.6,25.0,18090
164,730.6,25.0,18265
165,734.96,25.0,18374
166,741.72,25.0,18543
167,744.72,25.0,18618
168,749.16,25.0,18729
169,752.04,25.0,18801
170,753.72,25.0,18843
171,759.08,25.0,18977
172,762.96,25.0,19074
173,767.32,25.0,19183
174,771.12,25.0,19278
175,777.0,25.0,19425
176,780.4,25.0,19510
177,786.32,25.0,19658
178,793.32,25.0,19833
179,800.08,25.0,20002
180,806.32,25.0,20158
181,812.32,25.0,20308
182,816.44,25.0,20411
183,818.44,25.0,20461
184,821.24,25.0,20531
185,824.44,25.0,20611
186,830.44,25.0,20761
187,832.04,25.0,20801
188,835.04,25.0,20876
189,837.84,25.0,20946
190,840.84,25.0,21021
191,846.24,25.0,21156
192,851.04,25.0,21276
193,853.84,25.0,21346
194,855.36,25.0,21384
195,860.44,25.0,21511
196,866.52,25.0,21663
197,873.52,25.0,21838
198,876.52,25.0,21913
199,882.52,25.0,22063
200,888.52,25.0,22213
201,892.88,25.0,22322
202,895.88,25.0,22397
203,898.76,25.0,22469
204,902.16,25.0,22554
205,905.92,25.0,22648
206,910.32,25.0,22758
207,915.6,25.0,22890
208,922.6,25.0,23065
209,924.52,25.0,23113
210,929.4,25.0,23235
211,936.4,25.0,23410
212,942.4,25.0,23560
213,947.4,25.0,23685
214,953.08,25.0,23827
215,954.08,25.0,23852
216,959.08,25.0,23977
217,964.76,25.0,24119
218,967.76,25.0,24194
219,970.56,25.0,24264
220,972.56,25.0,24314
221,976.56,25.0,24414
222,979.08,25.0,24477
223,981.08,25.0,24527
224,986.68,25.0,24667
225,987.28,25.0,24682
226,990.28,25.0,24757
227,995.28,25.0,24882
228,998.28,25.0,24957
229,1002.32,25.0,25058
230,1005.36,25.0,25134
231,1008.96,25.0,25224
232,1015.56,25.0,25389
233,1019.36,25.0,25484
234,1021.36,25.0,25534
235,1027.08,25.0,25677
236,1034.08,25.0,25852
237,1041.0,25.0,26025
