n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.84,25.0,321
5,18.52,25.0,463
6,20.84,25.0,521
7,24.72,25.0,618
8,25.92,25.0,648
9,30.96,25.0,774
10,35.88,25.0,897
11,36.88,25.0,922
12,40.88,25.0,1022
13,44.0,25.0,1100
14,51.0,25.0,1275
15,55.0,25.0,1375
16,62.0,25.0,1550
17,68.36,25.0,1709
18,71.4,25.0,1785
19,76.0,25.0,1900
20,81.24,25.0,2030
21,82.96,25.0,2074
22,89.96,25.0,2249
23,94.68,25.0,2367
24,99.72,25.0,2493
25,102.84,25.0,2571
26,105.88,25.0,2647
27,109.32,25.0,2733
28,113.84,25.0,2846
29,119.0,25.0,2975
30,122.72,25.0,3068
31,125.16,25.0,3129
32,127.32,25.0,3183
33,129.68,25.0,3242
34,133.52,25.0,3338
35,136.6,25.0,3415
36,143.6,25.0,3590
37,150.6,25.0,3765
38,157.6,25.0,3940
39,162.76,25.0,4069
40,165.32,25.0,4133
41,169.56,25.0,4239
42,174.88,25.0,4372
43,181.4,25.0,4535
44,184.4,25.0,4610
45,186.2,25.0,4655
46,190.0,25.0,4750
47,194.08,25.0,4852
48,196.6,25.0,4915
49,198.64,25.0,4966
50,203.92,25.0,5098
51,206.92,25.0,5173
52,209.16,25.0,5229
53,211.44,25.0,5286
54,213.88,25.0,5347
55,220.88,25.0,5522
56,225.32,25.0,5633
57,231.32,25.0,5783
58,235.88,25.0,5897
59,241.88,25.0,6047
60,245.88,25.0,6147
61,251.48,25.0,6287
62,252.96,25.0,6324
63,256.2,25.0,6405
64,260.24,25.0,6506
65,262.16,25.0,6554
66,263.16,25.0,6579
67,267.16,25.0,6679
68,271.12,25.0,6778
69,273.88,25.0,6847
70,276.6,25.0,6915
71,279.4,25.0,6984
72,281.68,25.0,7042
73,283.8,25.0,7095
74,285.8,25.0,7145
75,288.6,25.0,7215
76,289.6,25.0,7240
77,292.12,25.0,7303
78,294.6,25.0,7365
79,296.6,25.0,7415
80,298.44,25.0,7461
81,300.8,25.0,7520
82,301.8,25.0,7545
83,308.8,25.0,7720
84,311.8,25.0,7795
85,316.44,25.0,7911
86,321.44,25.0,8036
87,326.0,25.0,8150
88,327.76,25.0,8194
89,331.68,25.0,8292
90,334.88,25.0,8372
91,337.36,25.0,8434
92,340.4,25.0,8510
93,346.64,25.0,8666
94,350.8,25.0,8770
95,351.8,25.0,8795
96,353.4,25.0,8835
97,356.0,25.0,8900
98,357.84,25.0,8946
99,361.48,25.0,9037
100,365.12,25.0,9128
101,366.68,25.0,9167
102,368.6,25.0,9215
103,371.76,25.0,9294
104,372.8,25.0,9320
105,379.8,25.0,9495
106,386.8,25.0,9670
107,389.8,25.0,9745
108,396.52,25.0,9913
109,401.84,25.0,10046
110,404.2,25.0,10105
111,406.64,25.0,10166
112,407.64,25.0,10191
113,412.28,25.0,10307
114,415.64,25.0,10391
115,422.08,25.0,10552
116,424.92,25.0,10623
117,428.04,25.0,10701
118,430.96,25.0,10774
119,433.32,25.0,10833
120,435.96,25.0,10899
121,438.64,25.0,10966
122,440.92,25.0,11023
123,443.52,25.0,11088
124,445.52,25.0,11138
125,448.88,25.0,11222
126,455.88,25.0,11397
127,459.48,25.0,11487
128,465.48,25.0,11637
129,470.44,25.0,11761
130,476.52,25.0,11913
131,479.68,25.0,11992
132,482.92,25.0,12073
133,489.92,25.0,12248
134,494.76,25.0,12369
135,501.32,25.0,12533
136,505.24,25.0,12631
137,511.24,25.0,12781
138,517.16,25.0,12929
139,524.16,25.0,13104
140,531.16,25.0,13279
141,537.16,25.0,13429
142,540.84,25.0,13521
143,542.0,25.0,13550
144,546.0,25.0,13650
145,549.2,25.0,13730
146,551.84,25.0,13796
147,556.6,25.0,13915
148,559.84,25.0,13996
149,566.84,25.0,14171
150,570.84,25.0,14271
151,575.52,25.0,14388
152,579.0,25.0,14475
153,582.68,25.0,14566
154,584.76,25.0,14619
155,589.0,25.0,14725
156,590.68,25.0,14766
157,593.8,25.0,14844
158,597.12,25.0,14928
159,600.44,25.0,15011
160,604.0,25.0,15100
161,609.8,25.0,15244
162,616.8,25.0,15419
163,623.8,25.0,15594
164,629.84,25.0,15746
165,636.32,25.0,15908
166,639.32,25.0,15983
167,644.68,25.0,16116
168,648.92,25.0,16222
169,654.52,25.0,16363
170,660.84,25.0,16521
171,666.84,25.0,16671
172,670.48,25.0,16762
173,675.2,25.0,16880
174,677.28,25.0,16932
175,680.28,25.0,17007
176,685.28,25.0,17132
177,689.76,25.0,17244
178,693.88,25.0,17347
179,700.88,25.0,17522
180,705.88,25.0,17647
181,711.48,25.0,17787
182,716.52,25.0,17913
183,719.48,25.0,17987
184,723.24,25.0,18081
185,725.6,25.0,18140
186,728.12,25.0,18203
187,729.84,25.0,18246
188,733.32,25.0,18333
189,737.8,25.0,18445
190,740.76,25.0,18519
191,742.12,25.0,18553
192,748.08,25.0,18702
193,751.72,25.0,18793
194,754.88,25.0,18872
195,758.84,25.0,18971
196,760.08,25.0,19002
197,763.24,25.0,19081
198,770.24,25.0,19256
199,776.24,25.0,19406
200,781.24,25.0,19531
201,784.52,25.0,19613
202,791.0,25.0,19775
203,798.0,25.0,19950
204,801.8,25.0,20045
205,807.88,25.0,20197
206,810.92,25.0,20273
