n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.88,25.0,272
4,13.04,25.0,326
5,17.0,25.0,425
6,18.12,25.0,453
7,23.08,25.0,577
8,28.08,25.0,702
9,29.08,25.0,727
10,35.48,25.0,886
11,36.36,25.0,909
12,42.36,25.0,1059
13,46.68,25.0,1167
14,49.6,25.0,1240
15,52.28,25.0,1307
16,55.08,25.0,1377
17,57.84,25.0,1446
18,63.6,25.0,1590
19,70.6,25.0,1764
20,74.72,25.0,1868
21,81.28,25.0,2032
22,84.32,25.0,2108
23,90.44,25.0,2261
24,93.8,25.0,2345
25,97.24,25.0,2431
26,100.68,25.0,2517
27,105.0,25.0,2625
28,107.2,25.0,2680
29,110.64,25.0,2766
30,111.04,25.0,2776
31,118.04,25.0,2951
32,122.44,25.0,3061
33,128.44,25.0,3211
34,131.52,25.0,3288
35,134.88,25.0,3372
36,141.84,25.0,3546
37,148.76,25.0,3719
38,155.44,25.0,3886
39,160.44,25.0,4011
40,167.44,25.0,4186
41,174.4,25.0,4360
42,180.96,25.0,4524
43,185.24,25.0,4631
44,191.44,25.0,4786
45,195.08,25.0,4877
46,199.2,25.0,4980
47,200.28,25.0,5007
48,203.96,25.0,5099
49,207.12,25.0,5178
50,211.2,25.0,5280
51,214.0,25.0,5350
52,217.0,25.0,5425
53,221.8,25.0,5545
54,223.92,25.0,5598
55,227.68,25.0,5692
56,229.6,25.0,5740
57,230.52,25.0,5763
58,237.52,25.0,5938
59,242.52,25.0,6063
60,245.56,25.0,6139
61,251.08,25.0,6277
62,253.08,25.0,6327
63,255.12,25.0,6378
64,257.72,25.0,6443
65,259.12,25.0,6478
66,260.8,25.0,6520
67,263.4,25.0,6584
68,265.2,25.0,6630
69,268.2,25.0,6705
70,270.4,25.0,6759
71,276.16,25.0,6904
72,280.68,25.0,7017
73,283.0,25.0,7075
74,287.28,25.0,7181
75,290.04,25.0,7251
76,292.32,25.0,7308
77,293.32,25.0,7333
78,296.84,25.0,7420
79,300.32,25.0,7508
80,307.32,25.0,7683
81,313.32,25.0,7833
82,314.8,25.0,7870
83,319.8,25.0,7995
84,322.16,25.0,8054
85,323.88,25.0,8097
86,328.0,25.0,8200
87,330.04,25.0,8251
88,332.52,25.0,8313
89,333.52,25.0,8338
90,339.52,25.0,8488
91,344.48,25.0,8612
92,350.24,25.0,8756
93,357.24,25.0,8931
94,364.24,25.0,9106
95,371.04,25.0,9276
96,378.04,25.0,9451
97,379.6,25.0,9490
98,383.32,25.0,9583
99,387.2,25.0,9680
100,390.0,25.0,9750
101,397.0,25.0,9925
102,402.68,25.0,10067
103,408.04,25.0,10201
104,413.0,25.0,10325
105,417.76,25.0,10444
106,419.68,25.0,10492
107,423.4,25.0,10585
108,426.8,25.0,10670
109,433.8,25.0,10845
110,438.2,25.0,10955
111,444.36,25.0,11109
112,447.56,25.0,11189
113,451.12,25.0,11278
114,457.0,25.0,11425
115,464.0,25.0,11600
116,471.0,25.0,11775
117,474.04,25.0,11851
118,477.64,25.0,11941
119,481.48,25.0,12037
120,484.32,25.0,12108
121,490.6,25.0,12265
122,496.84,25.0,12421
123,502.84,25.0,12571
124,507.88,25.0,12697
125,511.68,25.0,12792
126,518.0,25.0,12950
127,522.76,25.0,13069
128,529.76,25.0,13244
129,532.76,25.0,13319
130,538.32,25.0,13458
131,541.32,25.0,13533
132,545.84,25.0,13646
133,551.4,25.0,13785
134,555.4,25.0,13885
135,558.28,25.0,13957
136,562.16,25.0,14054
137,566.72,25.0,14168
138,570.04,25.0,14251
139,571.04,25.0,14276
140,574.68,25.0,14366
141,577.68,25.0,14441
142,581.32,25.0,14533
143,584.52,25.0,14613
144,589.04,25.0,14726
145,595.04,25.0,14876
146,601.56,25.0,15038
147,607.92,25.0,15197
148,613.16,25.0,15329
149,616.44,25.0,15411
150,620.24,25.0,15506
151,624.4,25.0,15610
152,627.4,25.0,15685
153,632.44,25.0,15811
154,636.84,25.0,15921
155,639.8,25.0,15994
156,643.8,25.0,16094
157,644.48,25.0,16112
158,650.8,25.0,16269
159,652.16,25.0,16304
160,654.16,25.0,16354
161,659.36,25.0,16484
162,663.36,25.0,16584
163,666.32,25.0,16658
164,669.72,25.0,16743
165,676.72,25.0,16918
166,680.72,25.0,17018
167,684.32,25.0,17108
168,687.32,25.0,17183
169,692.04,25.0,17301
170,697.04,25.0,17426
171,700.04,25.0,17501
172,705.04,25.0,17626
173,708.04,25.0,17701
174,715.04,25.0,17876
175,718.28,25.0,17957
176,718.4,25.0,17960
177,725.4,25.0,18135
178,728.4,25.0,18210
179,732.56,25.0,18314
180,739.56,25.0,18489
181,744.16,25.0,18604
182,749.16,25.0,18729
183,755.96,25.0,18899
184,756.12,25.0,18903
185,760.12,25.0,19003
186,764.28,25.0,19107
187,767.04,25.0,19176
188,768.04,25.0,19201
189,775.04,25.0,19376
190,782.04,25.0,19551
191,785.8,25.0,19645
192,790.8,25.0,19770
193,796.88,25.0,19922
194,803.8,25.0,20095
195,808.04,25.0,20201
196,811.56,25.0,20289
197,813.96,25.0,20349
198,820.96,25.0,20524
199,823.96,25.0,20599
200,828.12,25.0,20703
201,834.12,25.0,20853
202,837.44,25.0,20936
203,840.64,25.0,21016
204,842.64,25.0,21066
205,847.68,25.0,21192
206,849.64,25.0,21241
207,856.64,25.0,21416
208,860.64,25.0,21516
209,864.88,25.0,21622
210,871.88,25.0,21797
211,874.88,25.0,21872
212,877.48,25.0,21937
213,884.32,25.0,22108
214,888.56,25.0,22214
215,892.2,25.0,22305
216,899.2,25.0,22480
217,903.08,25.0,22577
218,908.28,25.0,22707
219,913.8,25.0,22845
