n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.52,25.0,388
5,15.76,25.0,394
6,20.76,25.0,519
7,20.96,25.0,524
8,25.8,25.0,645
9,30.68,25.0,767
10,30.96,25.0,774
11,36.72,25.0,918
12,41.72,25.0,1043
13,46.72,25.0,1168
14,50.52,25.0,1263
15,52.52,25.0,1313
16,53.12,25.0,1328
17,57.6,25.0,1440
18,60.48,25.0,1512
19,63.24,25.0,1581
20,64.68,25.0,1617
21,68.6,25.0,1714
22,71.96,25.0,1798
23,73.96,25.0,1848
24,75.68,25.0,1892
25,77.52,25.0,1938
26,79.52,25.0,1988
27,79.84,25.0,1996
28,80.76,25.0,2019
29,84.56,25.0,2114
30,90.04,25.0,2251
31,93.64,25.0,2341
32,95.64,25.0,2391
33,100.92,25.0,2523
34,105.92,25.0,2648
35,110.92,25.0,2773
36,111.4,25.0,2785
37,113.28,25.0,2832
38,115.76,25.0,2894
39,116.32,25.0,2908
40,119.72,25.0,2993
41,121.72,25.0,3043
42,122.0,25.0,3050
43,127.0,25.0,3175
44,132.0,25.0,3300
45,137.0,25.0,3425
46,142.0,25.0,3550
47,147.0,25.0,3675
48,150.08,25.0,3752
49,152.08,25.0,3802
50,157.64,25.0,3940
51,162.84,25.0,4071
52,166.36,25.0,4159
53,168.36,25.0,4209
54,173.76,25.0,4344
55,174.8,25.0,4370
56,178.8,25.0,4470
57,179.36,25.0,4484
58,184.44,25.0,4611
59,189.76,25.0,4744
60,194.88,25.0,4872
61,199.88,25.0,4997
62,205.6,25.0,5140
63,206.76,25.0,5169
64,208.2,25.0,5205
65,210.72,25.0,5268
66,211.76,25.0,5294
67,213.28,25.0,5332
68,216.28,25.0,5407
69,221.28,25.0,5532
70,226.28,25.0,5657
71,230.64,25.0,5766
72,231.64,25.0,5791
73,236.64,25.0,5916
74,238.16,25.0,5954
75,241.68,25.0,6042
76,243.76,25.0,6094
77,246.76,25.0,6169
78,246.92,25.0,6173
79,248.64,25.0,6216
80,248.72,25.0,6218
81,250.16,25.0,6254
82,252.16,25.0,6304
83,255.92,25.0,6398
84,257.28,25.0,6431
85,259.52,25.0,6488
86,262.52,25.0,6563
87,264.4,25.0,6609
88,267.72,25.0,6693
89,269.24,25.0,6731
90,273.24,25.0,6831
91,274.52,25.0,6863
92,277.52,25.0,6938
93,278.52,25.0,6963
94,282.48,25.0,7062
95,284.48,25.0,7112
96,284.52,25.0,7113
97,285.8,25.0,7145
98,288.16,25.0,7204
99,289.72,25.0,7243
100,291.48,25.0,7287
101,295.48,25.0,7387
102,300.48,25.0,7512
103,305.48,25.0,7637
104,310.48,25.0,7762
105,315.48,25.0,7887
106,320.48,25.0,8012
107,325.4,25.0,8134
108,326.4,25.0,8159
109,332.08,25.0,8302
110,335.12,25.0,8378
111,337.04,25.0,8426
112,338.04,25.0,8451
113,339.32,25.0,8483
114,342.44,25.0,8561
115,343.44,25.0,8586
116,345.0,25.0,8625
117,348.52,25.0,8713
118,349.76,25.0,8744
119,353.76,25.0,8844
120,359.6,25.0,8990
121,359.84,25.0,8996
122,365.52,25.0,9138
123,370.52,25.0,9263
124,375.52,25.0,9388
125,381.2,25.0,9530
126,385.32,25.0,9633
127,386.32,25.0,9658
128,391.32,25.0,9783
129,396.16,25.0,9904
130,397.16,25.0,9929
131,397.68,25.0,9942
132,398.6,25.0,9965
133,401.28,25.0,10032
134,402.28,25.0,10057
135,405.84,25.0,10146
136,407.84,25.0,10196
137,408.04,25.0,10201
138,410.24,25.0,10256
139,412.88,25.0,10322
140,416.92,25.0,10423
141,417.92,25.0,10448
142,419.92,25.0,10498
143,422.48,25.0,10562
144,423.48,25.0,10587
145,428.64,25.0,10716
146,431.76,25.0,10794
147,433.76,25.0,10844
148,434.72,25.0,10868
149,437.36,25.0,10934
150,439.36,25.0,10984
151,444.36,25.0,11109
152,449.36,25.0,11234
153,454.36,25.0,11359
154,455.64,25.0,11391
155,459.64,25.0,11491
156,465.12,25.0,11628
157,470.12,25.0,11753
158,475.52,25.0,11888
159,481.04,25.0,12026
160,485.88,25.0,12147
161,486.88,25.0,12172
162,492.4,25.0,12310
163,495.96,25.0,12399
164,497.76,25.0,12444
165,502.48,25.0,12562
166,503.48,25.0,12587
167,504.28,25.0,12607
168,506.6,25.0,12665
169,508.6,25.0,12715
170,511.88,25.0,12797
171,513.88,25.0,12847
172,514.04,25.0,12851
173,515.32,25.0,12883
174,516.64,25.0,12916
175,519.6,25.0,12990
176,521.04,25.0,13026
177,525.04,25.0,13126
178,528.24,25.0,13206
179,530.24,25.0,13256
180,535.24,25.0,13381
181,538.92,25.0,13472
182,540.92,25.0,13522
183,545.92,25.0,13647
184,550.92,25.0,13772
185,554.24,25.0,13856
186,556.24,25.0,13906
187,561.24,25.0,14031
188,563.4,25.0,14085
189,566.4,25.0,14160
190,568.96,25.0,14224
191,571.84,25.0,14296
192,577.28,25.0,14432
193,580.56,25.0,14513
194,582.56,25.0,14563
195,583.48,25.0,14587
196,586.36,25.0,14659
197,588.36,25.0,14709
198,588.92,25.0,14722
199,593.92,25.0,14847
200,594.0,25.0,14850
201,598.64,25.0,14966
202,599.64,25.0,14991
203,602.4,25.0,15060
204,604.68,25.0,15116
205,607.04,25.0,15176
206,609.08,25.0,15227
207,610.08,25.0,15252
208,611.12,25.0,15278
209,615.12,25.0,15378
210,620.12,25.0,15503
211,625.12,25.0,15628
212,629.16,25.0,15729
213,630.16,25.0,15754
214,635.28,25.0,15882
215,636.68,25.0,15916
216,640.48,25.0,16012
217,642.12,25.0,16053
218,646.16,25.0,16154
219,650.56,25.0,16263
220,651.56,25.0,16288
221,656.56,25.0,16414
222,661.56,25.0,16539
223,662.8,25.0,16570
224,663.2,25.0,16580
225,666.76,25.0,16669
226,672.36,25.0,16809
227,673.84,25.0,16846
228,677.36,25.0,16934
229,678.96,25.0,16974
230,682.76,25.0,17069
231,688.04,25.0,17201
232,693.04,25.0,17326
233,695.48,25.0,17387
234,697.36,25.0,17434
235,698.36,25.0,17459
236,703.48,25.0,17587
237,706.64,25.0,17666
238,708.64,25.0,17716
239,709.28,25.0,17732
240,712.64,25.0,17816
241,713.64,25.0,17841
242,715.28,25.0,17882
243,718.0,25.0,17950
244,719.0,25.0,17975
245,720.16,25.0,18004
246,723.08,25.0,18077
247,724.08,25.0,18102
248,724.72,25.0,18118
249,729.52,25.0,18238
250,731.72,25.0,18293
251,733.68,25.0,18342
252,734.68,25.0,18367
253,737.2,25.0,18430
254,740.2,25.0,18505
255,741.84,25.0,18546
256,745.84,25.0,18646
257,746.48,25.0,18662
258,751.48,25.0,18787
259,756.48,25.0,18912
260,761.48,25.0,19037
261,766.48,25.0,19162
262,771.48,25.0,19287
263,772.16,25.0,19304
264,777.16,25.0,19429
265,782.96,25.0,19574
266,788.16,25.0,19704
267,793.52,25.0,19838
268,799.2,25.0,19980
269,804.2,25.0,20105
270,805.72,25.0,20143
271,809.72,25.0,20243
272,810.08,25.0,20252
273,815.6,25.0,20390
274,816.04,25.0,20401
275,818.84,25.0,20471
276,821.32,25.0,20533
277,826.32,25.0,20658
278,831.32,25.0,20783
279,832.36,25.0,20809
280,837.0,25.0,20925
281,842.0,25.0,21050
282,847.24,25.0,21181
283,852.44,25.0,21311
284,854.48,25.0,21362
285,857.48,25.0,21437
286,862.68,25.0,21567
287,867.72,25.0,21693
288,869.0,25.0,21725
289,870.44,25.0,21761
290,871.88,25.0,21797
291,872.88,25.0,21822
292,873.2,25.0,21830
293,878.0,25.0,21950
294,878.32,25.0,21958
295,883.32,25.0,22083
296,885.64,25.0,22141
297,888.64,25.0,22216
298,893.64,25.0,22341
299,895.96,25.0,22399
300,898.96,25.0,22474
301,903.96,25.0,22599
302,904.32,25.0,22608
303,906.32,25.0,22658
304,909.32,25.0,22733
305,915.0,25.0,22875
306,915.72,25.0,22893
307,917.6,25.0,22940
308,918.88,25.0,22972
309,920.44,25.0,23011
310,924.04,25.0,23101
311,926.04,25.0,23151
312,926.64,25.0,23166
313,929.76,25.0,23244
314,931.76,25.0,23294
315,932.16,25.0,23304
316,934.72,25.0,23368
317,937.72,25.0,23443
318,943.28,25.0,23582
319,948.28,25.0,23707
320,953.28,25.0,23832
321,953.8,25.0,23845
322,958.8,25.0,23970
323,963.8,25.0,24095
324,969.12,25.0,24228
325,970.44,25.0,24261
326,973.84,25.0,24346
327,974.84,25.0,24371
328,976.6,25.0,24415
329,980.6,25.0,24515
330,981.6,25.0,24540
331,983.76,25.0,24594
332,985.36,25.0,24634
333,986.36,25.0,24659
334,991.36,25.0,24784
335,996.36,25.0,24909
336,996.4,25.0,24910
337,998.6,25.0,24965
338,1001.6,25.0,25040
339,1006.6,25.0,25165
340,1012.16,25.0,25304
341,1015.88,25.0,25397
342,1017.88,25.0,25447
343,1018.8,25.0,25470
344,1020.36,25.0,25509
345,1023.36,25.0,25584
346,1024.36,25.0,25608
347,1028.92,25.0,25723
348,1029.72,25.0,25743
349,1032.32,25.0,25808
350,1033.4,25.0,25835
351,1034.4,25.0,25860
352,1035.64,25.0,25891
353,1040.04,25.0,26001
354,1045.36,25.0,26133
355,1050.36,25.0,26258
356,1051.16,25.0,26279
357,1056.16,25.0,26404
358,1061.16,25.0,26529
359,1063.2,25.0,26580
360,1066.2,25.0,26655
361,1069.32,25.0,26733
362,1071.28,25.0,26782
363,1072.0,25.0,26800
364,1073.4,25.0,26835
365,1076.76,25.0,26919
366,1081.76,25.0,27044
367,1083.8,25.0,27095
368,1086.8,25.0,27170
369,1091.8,25.0,27295
370,1096.8,25.0,27420
371,1099.96,25.0,27499
372,1101.96,25.0,27549
373,1102.4,25.0,27560
374,1107.4,25.0,27685
375,1112.4,25.0,27810
376,1117.4,25.0,27935
377,1120.24,25.0,28006
378,1122.96,25.0,28074
379,1128.76,25.0,28219
380,1134.16,25.0,28354
381,1139.16,25.0,28479
382,1141.88,25.0,28547
383,1144.88,25.0,28622
384,1149.88,25.0,28747
385,1154.88,25.0,28872
386,1159.88,25.0,28997
387,1163.76,25.0,29094
388,1165.76,25.0,29144
389,1168.44,25.0,29211
390,1171.24,25.0,29281
391,1176.24,25.0,29406
392,1181.24,25.0,29531
393,1181.4,25.0,29535
394,1186.4,25.0,29660
395,1191.4,25.0,29785
396,1196.4,25.0,29910
397,1202.32,25.0,30058
398,1207.32,25.0,30183
399,1213.28,25.0,30332
400,1218.28,25.0,30457
401,1223.28,25.0,30582
402,1226.72,25.0,30668
403,1228.72,25.0,30718
404,1233.72,25.0,30843
405,1238.72,25.0,30968
406,1243.72,25.0,31093
407,1247.4,25.0,31185
408,1249.4,25.0,31235
409,1254.4,25.0,31360
410,1259.4,25.0,31485
411,1264.4,25.0,31610
412,1269.4,25.0,31735
413,1274.56,25.0,31864
414,1279.88,25.0,31997
415,1285.56,25.0,32139
416,1287.12,25.0,32177
417,1288.08,25.0,32202
418,1291.08,25.0,32277
419,1291.84,25.0,32295
420,1296.84,25.0,32420
421,1302.12,25.0,32552
422,1302.28,25.0,32557
423,1307.28,25.0,32682
424,1312.28,25.0,32807
425,1313.24,25.0,32831
426,1317.4,25.0,32935
427,1321.76,25.0,33044
428,1322.76,25.0,33069
429,1326.44,25.0,33161
430,1328.44,25.0,33211
431,1329.56,25.0,33239
432,1333.2,25.0,33330
433,1334.2,25.0,33355
434,1337.24,25.0,33431
435,1339.24,25.0,33481
436,1344.24,25.0,33606
437,1350.04,25.0,33751
438,1351.36,25.0,33784
439,1355.08,25.0,33877
440,1356.92,25.0,33923
441,1359.72,25.0,33993
442,1360.72,25.0,34018
443,1365.12,25.0,34128
444,1366.12,25.0,34153
445,1367.76,25.0,34194
446,1370.2,25.0,34255
447,1371.2,25.0,34280
448,1373.76,25.0,34344
449,1375.24,25.0,34381
450,1376.24,25.0,34406
451,1377.6,25.0,34440
452,1381.6,25.0,34540
453,1386.6,25.0,34665
454,1391.6,25.0,34790
455,1394.24,25.0,34856
456,1394.28,25.0,34857
