n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,16.88,25.0,422
6,17.76,25.0,444
7,19.04,25.0,476
8,24.6,25.0,615
9,29.2,25.0,730
10,34.0,25.0,850
11,36.2,25.0,905
12,43.2,25.0,1080
13,47.2,25.0,1180
14,52.4,25.0,1310
15,55.4,25.0,1385
16,59.84,25.0,1496
17,64.84,25.0,1621
18,66.28,25.0,1657
19,71.2,25.0,1780
20,74.68,25.0,1867
21,77.28,25.0,1932
22,77.8,25.0,1945
23,80.88,25.0,2022
24,86.84,25.0,2171
25,90.48,25.0,2262
26,93.44,25.0,2336
27,96.48,25.0,2412
28,99.68,25.0,2492
29,103.36,25.0,2584
30,108.96,25.0,2724
31,111.4,25.0,2785
32,114.92,25.0,2873
33,119.92,25.0,2998
34,126.92,25.0,3173
35,130.28,25.0,3257
36,134.52,25.0,3363
37,141.48,25.0,3536
38,144.8,25.0,3620
39,146.8,25.0,3670
40,149.08,25.0,3727
41,152.52,25.0,3813
42,156.16,25.0,3904
43,158.04,25.0,3951
44,163.28,25.0,4082
45,164.56,25.0,4114
46,169.44,25.0,4236
47,171.56,25.0,4289
48,173.64,25.0,4341
49,177.64,25.0,4441
50,181.08,25.0,4527
51,183.88,25.0,4597
52,187.8,25.0,4695
53,193.24,25.0,4831
54,197.04,25.0,4926
55,204.04,25.0,5101
56,208.12,25.0,5203
57,214.2,25.0,5355
58,220.32,25.0,5508
59,223.32,25.0,5583
60,226.92,25.0,5673
61,231.0,25.0,5775
62,238.0,25.0,5950
63,244.2,25.0,6105
64,249.0,25.0,6225
65,254.48,25.0,6362
66,259.0,25.0,6475
67,262.2,25.0,6555
68,264.88,25.0,6622
69,268.2,25.0,6705
70,269.92,25.0,6748
71,273.12,25.0,6828
72,276.24,25.0,6906
73,281.52,25.0,7038
74,287.64,25.0,7191
75,288.96,25.0,7223
76,291.6,25.0,7290
77,293.88,25.0,7347
78,299.04,25.0,7476
79,300.6,25.0,7515
80,304.32,25.0,7608
81,307.16,25.0,7679
82,309.72,25.0,7743
83,313.0,25.0,7825
84,319.0,25.0,7975
85,326.0,25.0,8150
86,331.0,25.0,8275
87,337.16,25.0,8429
88,344.12,25.0,8603
89,348.6,25.0,8715
90,351.64,25.0,8791
91,354.88,25.0,8872
92,358.04,25.0,8951
93,360.36,25.0,9009
94,366.32,25.0,9158
95,369.96,25.0,9249
96,372.72,25.0,9318
97,375.6,25.0,9390
98,378.84,25.0,9471
99,380.72,25.0,9518
100,382.92,25.0,9573
101,387.12,25.0,9678
102,390.2,25.0,9755
103,394.64,25.0,9866
104,399.64,25.0,9991
105,405.32,25.0,10133
106,412.32,25.0,10308
107,419.32,25.0,10483
108,426.32,25.0,10658
109,429.32,25.0,10733
110,436.32,25.0,10908
111,441.32,25.0,11033
112,448.16,25.0,11204
113,454.56,25.0,11364
114,460.24,25.0,11506
115,464.96,25.0,11624
116,466.32,25.0,11658
117,473.32,25.0,11833
118,480.28,25.0,12007
119,487.28,25.0,12182
120,491.56,25.0,12289
121,494.48,25.0,12362
122,495.88,25.0,12397
123,498.44,25.0,12461
124,502.08,25.0,12552
125,508.96,25.0,12724
126,515.96,25.0,12899
127,519.72,25.0,12993
128,524.52,25.0,13113
129,527.72,25.0,13193
130,532.92,25.0,13322
131,539.32,25.0,13483
132,546.32,25.0,13658
133,550.12,25.0,13753
134,556.32,25.0,13908
135,562.32,25.0,14058
136,564.48,25.0,14112
137,567.48,25.0,14187
138,574.32,25.0,14358
139,581.32,25.0,14533
140,584.8,25.0,14619
141,590.32,25.0,14758
142,594.48,25.0,14862
143,598.0,25.0,14950
144,600.24,25.0,15006
145,606.24,25.0,15156
146,610.04,25.0,15251
147,611.04,25.0,15276
148,615.0,25.0,15375
149,618.0,25.0,15450
150,621.12,25.0,15528
151,628.12,25.0,15703
152,635.04,25.0,15876
153,640.04,25.0,16001
154,647.0,25.0,16175
155,651.0,25.0,16275
156,655.04,25.0,16376
157,661.72,25.0,16543
158,666.0,25.0,16650
159,671.16,25.0,16779
160,674.32,25.0,16858
161,677.56,25.0,16939
162,683.4,25.0,17085
163,686.76,25.0,17169
164,693.76,25.0,17344
165,696.76,25.0,17419
166,701.56,25.0,17539
167,705.16,25.0,17629
168,712.12,25.0,17803
169,716.28,25.0,17907
170,718.92,25.0,17973
171,723.96,25.0,18099
172,728.28,25.0,18207
173,731.28,25.0,18282
174,737.8,25.0,18445
175,742.8,25.0,18570
176,747.2,25.0,18680
177,748.2,25.0,18705
178,754.04,25.0,18851
179,759.36,25.0,18984
180,761.56,25.0,19039
181,764.56,25.0,19114
182,767.88,25.0,19197
183,771.76,25.0,19294
184,778.76,25.0,19469
185,785.76,25.0,19644
186,792.76,25.0,19819
187,796.52,25.0,19913
188,801.32,25.0,20033
189,805.64,25.0,20141
190,807.64,25.0,20191
191,813.4,25.0,20335
192,819.4,25.0,20485
193,822.24,25.0,20556
194,823.48,25.0,20587
195,826.48,25.0,20662
196,833.08,25.0,20827
197,840.08,25.0,21002
198,843.08,25.0,21077
199,847.52,25.0,21188
200,849.88,25.0,21247
201,852.2,25.0,21305
202,855.2,25.0,21380
203,861.96,25.0,21549
204,865.36,25.0,21634
205,868.56,25.0,21714
206,872.88,25.0,21822
