n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.0,25.0,350
5,18.52,25.0,463
6,19.36,25.0,484
7,20.64,25.0,516
8,25.92,25.0,648
9,30.68,25.0,767
10,35.44,25.0,886
11,37.52,25.0,938
12,44.52,25.0,1113
13,48.52,25.0,1213
14,53.04,25.0,1326
15,60.04,25.0,1501
16,64.96,25.0,1623
17,68.96,25.0,1723
18,74.92,25.0,1873
19,77.96,25.0,1948
20,84.44,25.0,2111
21,91.44,25.0,2286
22,95.28,25.0,2382
23,102.28,25.0,2557
24,105.44,25.0,2636
25,112.4,25.0,2810
26,119.4,25.0,2985
27,125.92,25.0,3148
28,130.4,25.0,3260
29,134.36,25.0,3359
30,137.56,25.0,3439
31,138.8,25.0,3470
32,141.24,25.0,3531
33,145.2,25.0,3629
34,146.48,25.0,3661
35,150.96,25.0,3774
36,152.88,25.0,3822
37,155.64,25.0,3890
38,156.88,25.0,3922
39,158.96,25.0,3974
40,163.4,25.0,4085
41,166.24,25.0,4156
42,167.48,25.0,4187
43,170.44,25.0,4261
44,173.24,25.0,4331
45,176.08,25.0,4402
46,179.76,25.0,4494
47,182.6,25.0,4565
48,184.44,25.0,4611
49,191.44,25.0,4786
50,196.44,25.0,4911
51,201.12,25.0,5028
52,205.2,25.0,5130
53,209.88,25.0,5247
54,213.32,25.0,5333
55,215.52,25.0,5388
56,220.88,25.0,5522
57,225.2,25.0,5630
58,230.12,25.0,5753
59,231.44,25.0,5786
60,234.92,25.0,5873
61,236.08,25.0,5902
62,241.92,25.0,6048
63,244.92,25.0,6123
64,249.92,25.0,6248
65,255.44,25.0,6386
66,262.44,25.0,6561
67,266.28,25.0,6656
68,270.32,25.0,6758
69,274.32,25.0,6858
70,279.72,25.0,6993
71,284.28,25.0,7106
72,289.4,25.0,7234
73,291.6,25.0,7290
74,295.72,25.0,7393
75,300.12,25.0,7503
76,304.2,25.0,7605
77,306.2,25.0,7655
78,310.64,25.0,7766
79,312.32,25.0,7808
80,317.0,25.0,7925
81,321.44,25.0,8036
82,323.16,25.0,8079
83,328.04,25.0,8201
84,335.04,25.0,8376
85,341.04,25.0,8526
86,347.08,25.0,8677
87,353.52,25.0,8838
88,358.28,25.0,8957
89,362.2,25.0,9055
90,364.4,25.0,9110
91,370.04,25.0,9251
92,375.16,25.0,9379
93,380.48,25.0,9512
94,381.84,25.0,9546
95,385.72,25.0,9643
96,388.24,25.0,9706
97,390.32,25.0,9758
98,393.12,25.0,9828
99,394.52,25.0,9863
100,396.2,25.0,9905
101,399.8,25.0,9995
102,402.92,25.0,10073
103,407.64,25.0,10191
104,408.84,25.0,10221
105,411.4,25.0,10285
106,416.08,25.0,10402
107,417.08,25.0,10427
108,423.56,25.0,10589
109,426.56,25.0,10664
110,433.56,25.0,10839
111,439.56,25.0,10989
112,444.56,25.0,11114
113,451.04,25.0,11276
114,456.76,25.0,11419
115,459.48,25.0,11487
116,462.48,25.0,11562
117,466.28,25.0,11657
118,469.64,25.0,11741
119,472.56,25.0,11814
120,476.52,25.0,11913
121,479.2,25.0,11980
122,482.28,25.0,12057
123,485.04,25.0,12126
124,490.16,25.0,12254
125,495.72,25.0,12393
126,496.72,25.0,12418
127,503.64,25.0,12591
128,510.64,25.0,12766
129,513.64,25.0,12841
130,518.88,25.0,12972
131,522.68,25.0,13066
132,526.92,25.0,13172
133,531.04,25.0,13276
134,532.28,25.0,13307
135,538.16,25.0,13454
136,544.52,25.0,13613
137,550.84,25.0,13771
138,553.92,25.0,13847
139,556.12,25.0,13903
140,560.8,25.0,14019
141,562.8,25.0,14069
142,567.72,25.0,14193
143,572.28,25.0,14307
144,579.28,25.0,14482
145,582.48,25.0,14562
146,585.84,25.0,14646
147,591.36,25.0,14784
148,591.6,25.0,14790
149,594.6,25.0,14865
150,597.64,25.0,14941
151,601.16,25.0,15029
152,604.0,25.0,15100
153,610.32,25.0,15258
154,615.52,25.0,15388
155,621.28,25.0,15532
156,628.0,25.0,15700
157,634.8,25.0,15869
158,637.8,25.0,15944
159,644.8,25.0,16119
160,651.8,25.0,16294
161,657.8,25.0,16445
162,663.64,25.0,16591
163,668.04,25.0,16701
164,674.52,25.0,16863
165,677.64,25.0,16941
166,682.2,25.0,17055
167,689.2,25.0,17230
168,694.0,25.0,17350
169,700.08,25.0,17502
170,703.92,25.0,17598
171,705.88,25.0,17647
172,710.92,25.0,17773
173,717.2,25.0,17930
174,720.32,25.0,18008
175,724.28,25.0,18107
176,726.0,25.0,18150
177,733.0,25.0,18325
178,736.12,25.0,18403
179,743.12,25.0,18578
180,746.08,25.0,18652
181,748.0,25.0,18700
182,749.68,25.0,18742
183,753.6,25.0,18840
184,756.56,25.0,18914
185,759.36,25.0,18984
186,762.16,25.0,19054
187,764.72,25.0,19118
188,767.24,25.0,19181
189,772.2,25.0,19305
190,779.2,25.0,19480
191,783.0,25.0,19575
192,788.28,25.0,19707
193,793.36,25.0,19834
194,794.72,25.0,19868
195,801.48,25.0,20037
196,806.8,25.0,20170
197,806.92,25.0,20173
198,813.92,25.0,20348
199,816.92,25.0,20423
200,821.56,25.0,20539
201,827.32,25.0,20683
202,834.32,25.0,20858
203,838.32,25.0,20958
204,841.96,25.0,21049
205,848.96,25.0,21224
206,855.4,25.0,21385
207,858.64,25.0,21466
208,862.48,25.0,21562
209,868.04,25.0,21701
210,875.04,25.0,21876
211,882.04,25.0,22051
212,888.48,25.0,22212
213,895.48,25.0,22387
214,901.56,25.0,22539
215,908.48,25.0,22712
216,915.12,25.0,22878
217,922.12,25.0,23053
218,927.88,25.0,23197
219,933.4,25.0,23335
