n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,8.92,25.0,223
4,11.92,25.0,298
5,14.28,25.0,357
6,16.8,25.0,420
7,19.36,25.0,484
8,22.72,25.0,568
9,24.32,25.0,608
10,28.0,25.0,700
11,29.32,25.0,733
12,33.6,25.0,840
13,37.08,25.0,927
14,44.08,25.0,1102
15,49.2,25.0,1230
16,52.4,25.0,1310
17,58.72,25.0,1468
18,63.08,25.0,1577
19,66.72,25.0,1668
20,72.0,25.0,1800
21,78.2,25.0,1955
22,84.0,25.0,2100
23,87.68,25.0,2192
24,90.0,25.0,2250
25,95.16,25.0,2379
26,99.6,25.0,2490
27,106.6,25.0,2665
28,110.4,25.0,2760
29,114.0,25.0,2850
30,117.6,25.0,2940
31,122.6,25.0,3065
32,123.6,25.0,3090
33,129.6,25.0,3240
34,132.48,25.0,3311
35,135.6,25.0,3390
36,140.24,25.0,3506
37,144.04,25.0,3601
38,146.4,25.0,3660
39,149.6,25.0,3740
40,156.0,25.0,3900
41,162.96,25.0,4074
42,169.2,25.0,4230
43,172.64,25.0,4316
44,176.52,25.0,4413
45,183.48,25.0,4587
46,189.08,25.0,4727
47,193.2,25.0,4830
48,197.6,25.0,4940
49,199.12,25.0,4978
50,203.32,25.0,5083
51,205.48,25.0,5137
52,211.4,25.0,5285
53,213.08,25.0,5327
54,217.24,25.0,5431
55,220.44,25.0,5511
56,225.84,25.0,5646
57,226.8,25.0,5670
58,230.04,25.0,5751
59,232.8,25.0,5820
60,238.8,25.0,5970
61,245.8,25.0,6145
62,252.76,25.0,6319
63,259.64,25.0,6491
64,264.0,25.0,6600
65,267.4,25.0,6684
66,270.0,25.0,6750
67,272.16,25.0,6804
68,274.52,25.0,6863
69,276.0,25.0,6900
70,281.24,25.0,7031
71,285.6,25.0,7140
72,291.4,25.0,7284
73,292.56,25.0,7314
74,295.52,25.0,7388
75,298.48,25.0,7462
76,298.8,25.0,7470
77,302.4,25.0,7559
78,308.76,25.0,7719
79,311.8,25.0,7795
80,318.0,25.0,7950
81,320.44,25.0,8011
82,322.36,25.0,8059
83,326.36,25.0,8159
84,328.6,25.0,8215
85,333.08,25.0,8327
86,335.04,25.0,8376
87,338.4,25.0,8460
88,340.68,25.0,8517
89,345.28,25.0,8632
90,346.8,25.0,8670
91,352.8,25.0,8820
