n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,14.24,25.0,356
6,15.24,25.0,381
7,19.32,25.0,483
8,20.32,25.0,508
9,24.28,25.0,607
10,29.28,25.0,732
11,30.96,25.0,774
12,34.8,25.0,869
13,37.48,25.0,936
14,44.48,25.0,1112
15,47.48,25.0,1187
16,54.48,25.0,1362
17,59.48,25.0,1487
18,64.44,25.0,1611
19,67.16,25.0,1679
20,69.68,25.0,1742
21,73.8,25.0,1845
22,76.56,25.0,1914
23,80.4,25.0,2010
24,82.92,25.0,2073
25,86.08,25.0,2152
26,90.36,25.0,2259
27,91.36,25.0,2284
28,95.6,25.0,2390
29,98.56,25.0,2464
30,100.64,25.0,2516
31,106.2,25.0,2655
32,110.72,25.0,2768
33,111.72,25.0,2793
34,112.76,25.0,2819
35,116.56,25.0,2914
36,120.88,25.0,3022
37,125.4,25.0,3135
38,132.4,25.0,3310
39,139.4,25.0,3485
40,146.4,25.0,3660
41,148.84,25.0,3721
42,151.8,25.0,3795
43,157.16,25.0,3929
44,164.12,25.0,4103
45,168.56,25.0,4214
46,174.76,25.0,4369
47,178.4,25.0,4460
48,185.4,25.0,4635
49,189.4,25.0,4735
50,194.12,25.0,4853
51,198.88,25.0,4972
52,200.36,25.0,5009
53,203.68,25.0,5092
54,206.64,25.0,5166
55,210.28,25.0,5257
56,217.28,25.0,5432
57,221.6,25.0,5540
58,225.64,25.0,5641
59,228.28,25.0,5707
60,233.04,25.0,5826
61,236.12,25.0,5903
62,237.12,25.0,5928
63,239.68,25.0,5992
64,244.0,25.0,6100
65,246.12,25.0,6153
66,249.4,25.0,6235
67,253.12,25.0,6328
68,255.12,25.0,6378
69,259.16,25.0,6479
70,261.84,25.0,6545
71,264.0,25.0,6600
72,266.4,25.0,6659
73,271.72,25.0,6793
74,274.76,25.0,6869
75,277.4,25.0,6934
76,279.08,25.0,6977
77,285.68,25.0,7142
78,288.68,25.0,7217
79,294.0,25.0,7350
80,297.0,25.0,7425
81,302.0,25.0,7550
82,306.04,25.0,7651
83,308.84,25.0,7720
84,312.6,25.0,7815
85,315.08,25.0,7877
86,318.36,25.0,7959
87,320.44,25.0,8011
88,323.4,25.0,8084
89,325.56,25.0,8139
90,327.92,25.0,8198
91,332.04,25.0,8301
92,334.2,25.0,8355
93,337.64,25.0,8441
94,338.64,25.0,8466
95,342.12,25.0,8553
96,345.48,25.0,8637
97,348.48,25.0,8712
98,353.12,25.0,8828
99,355.12,25.0,8878
100,357.44,25.0,8936
101,359.28,25.0,8982
102,359.6,25.0,8990
103,365.16,25.0,9129
104,366.8,25.0,9170
105,370.76,25.0,9269
106,377.24,25.0,9431
107,384.24,25.0,9606
108,387.24,25.0,9681
109,392.48,25.0,9812
110,399.48,25.0,9987
111,405.48,25.0,10137
112,410.52,25.0,10263
113,412.32,25.0,10308
114,415.32,25.0,10383
115,420.92,25.0,10523
116,424.88,25.0,10622
117,429.96,25.0,10749
118,436.24,25.0,10906
119,439.4,25.0,10985
120,444.88,25.0,11122
121,449.56,25.0,11239
122,454.6,25.0,11365
123,459.48,25.0,11487
124,463.16,25.0,11579
125,464.16,25.0,11604
126,471.16,25.0,11779
127,474.68,25.0,11867
128,478.68,25.0,11967
129,484.2,25.0,12105
130,487.68,25.0,12192
131,490.44,25.0,12261
132,495.32,25.0,12383
133,498.56,25.0,12464
134,501.0,25.0,12525
135,507.08,25.0,12677
136,510.48,25.0,12762
137,513.88,25.0,12847
138,517.76,25.0,12944
139,518.56,25.0,12963
140,524.88,25.0,13122
141,527.88,25.0,13197
142,532.88,25.0,13322
143,537.76,25.0,13444
144,539.2,25.0,13480
145,542.44,25.0,13561
146,547.76,25.0,13694
147,553.0,25.0,13825
148,554.64,25.0,13866
149,557.76,25.0,13944
150,564.12,25.0,14103
151,567.2,25.0,14180
152,572.96,25.0,14324
153,577.68,25.0,14441
154,581.04,25.0,14526
155,587.68,25.0,14691
156,594.6,25.0,14865
157,597.52,25.0,14938
158,601.28,25.0,15032
159,604.88,25.0,15122
160,608.72,25.0,15218
161,615.72,25.0,15393
162,620.72,25.0,15518
163,625.0,25.0,15625
164,631.8,25.0,15794
165,635.8,25.0,15894
166,638.96,25.0,15974
167,641.36,25.0,16034
168,646.16,25.0,16154
169,651.48,25.0,16287
170,654.68,25.0,16366
171,657.4,25.0,16435
172,659.64,25.0,16491
173,661.48,25.0,16537
174,661.8,25.0,16545
175,663.84,25.0,16596
176,667.8,25.0,16695
177,669.0,25.0,16725
178,673.4,25.0,16835
179,679.32,25.0,16983
180,686.32,25.0,17158
181,689.32,25.0,17233
182,694.64,25.0,17366
183,701.64,25.0,17541
184,707.64,25.0,17691
185,712.64,25.0,17816
186,719.08,25.0,17977
187,724.0,25.0,18100
188,731.0,25.0,18275
189,736.16,25.0,18404
190,743.16,25.0,18579
191,746.16,25.0,18654
192,751.84,25.0,18796
193,758.84,25.0,18971
194,761.84,25.0,19046
195,766.76,25.0,19169
196,772.24,25.0,19306
197,778.08,25.0,19452
198,780.56,25.0,19514
199,784.24,25.0,19606
200,790.28,25.0,19757
201,792.88,25.0,19822
202,795.48,25.0,19887
203,798.24,25.0,19956
204,801.24,25.0,20031
205,805.0,25.0,20125
206,808.04,25.0,20201
