n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.48,25.0,212
4,11.2,25.0,280
5,11.52,25.0,288
6,13.24,25.0,331
7,16.44,25.0,411
8,19.8,25.0,495
9,23.36,25.0,584
10,29.48,25.0,737
11,36.44,25.0,911
12,43.44,25.0,1086
13,47.2,25.0,1180
14,49.0,25.0,1225
15,50.88,25.0,1272
16,56.72,25.0,1418
17,61.6,25.0,1540
18,63.68,25.0,1592
19,69.2,25.0,1730
20,72.16,25.0,1804
21,74.32,25.0,1857
22,79.96,25.0,1998
23,84.36,25.0,2109
24,87.44,25.0,2186
25,94.44,25.0,2361
26,97.76,25.0,2444
27,102.92,25.0,2573
28,105.56,25.0,2639
29,108.44,25.0,2711
30,110.6,25.0,2765
31,113.36,25.0,2834
32,116.52,25.0,2913
33,119.76,25.0,2994
34,123.52,25.0,3088
35,125.84,25.0,3146
36,130.16,25.0,3254
37,133.76,25.0,3344
38,135.92,25.0,3397
39,142.92,25.0,3572
40,147.56,25.0,3689
41,151.0,25.0,3775
42,155.48,25.0,3886
43,161.2,25.0,4029
44,162.32,25.0,4058
45,167.08,25.0,4177
46,168.44,25.0,4211
47,169.88,25.0,4247
48,170.4,25.0,4260
49,172.92,25.0,4323
50,174.52,25.0,4363
51,176.28,25.0,4407
52,179.92,25.0,4498
53,181.68,25.0,4542
54,183.16,25.0,4579
55,187.92,25.0,4698
56,194.88,25.0,4872
57,199.24,25.0,4981
58,200.44,25.0,5011
59,204.04,25.0,5101
60,205.72,25.0,5143
61,209.08,25.0,5227
62,216.08,25.0,5402
63,220.08,25.0,5502
64,223.84,25.0,5596
65,227.68,25.0,5692
66,230.08,25.0,5752
67,234.0,25.0,5850
68,236.28,25.0,5907
69,239.8,25.0,5995
70,242.0,25.0,6050
71,244.56,25.0,6114
72,247.08,25.0,6177
73,251.4,25.0,6285
74,258.4,25.0,6459
75,262.28,25.0,6556
76,263.92,25.0,6598
77,265.76,25.0,6644
78,269.92,25.0,6748
79,273.64,25.0,6841
80,275.76,25.0,6894
81,280.6,25.0,7015
82,285.04,25.0,7126
83,286.6,25.0,7165
84,293.6,25.0,7340
85,298.12,25.0,7453
86,299.56,25.0,7489
87,301.96,25.0,7548
88,307.68,25.0,7692
89,314.28,25.0,7856
90,319.96,25.0,7998
91,326.04,25.0,8151
92,331.28,25.0,8282
93,336.84,25.0,8421
94,343.8,25.0,8595
95,350.8,25.0,8770
96,355.48,25.0,8887
97,360.8,25.0,9020
98,366.6,25.0,9165
99,372.8,25.0,9320
100,378.32,25.0,9458
101,383.8,25.0,9595
102,386.72,25.0,9668
103,389.96,25.0,9749
104,394.96,25.0,9874
105,401.96,25.0,10049
106,404.96,25.0,10124
107,411.32,25.0,10283
108,412.48,25.0,10312
109,417.72,25.0,10443
110,419.68,25.0,10492
111,422.68,25.0,10567
112,429.6,25.0,10740
113,430.16,25.0,10754
114,436.6,25.0,10915
115,440.16,25.0,11004
116,447.08,25.0,11177
117,450.12,25.0,11253
118,457.12,25.0,11428
119,460.72,25.0,11518
120,464.92,25.0,11623
121,469.48,25.0,11737
122,473.88,25.0,11847
123,478.96,25.0,11974
124,483.68,25.0,12092
125,487.36,25.0,12184
126,491.6,25.0,12290
127,494.32,25.0,12358
128,501.32,25.0,12533
129,505.32,25.0,12633
130,508.64,25.0,12716
131,512.24,25.0,12806
132,518.96,25.0,12974
133,522.24,25.0,13056
134,524.24,25.0,13106
135,528.6,25.0,13215
136,533.6,25.0,13340
137,536.64,25.0,13416
138,543.64,25.0,13591
139,547.64,25.0,13691
140,551.2,25.0,13780
141,558.0,25.0,13950
142,564.24,25.0,14106
143,566.56,25.0,14163
144,570.72,25.0,14268
145,576.56,25.0,14413
146,581.16,25.0,14529
147,586.0,25.0,14650
148,588.0,25.0,14700
149,594.12,25.0,14853
150,598.12,25.0,14953
151,603.28,25.0,15082
152,610.28,25.0,15257
153,616.36,25.0,15409
154,619.56,25.0,15488
155,624.56,25.0,15613
156,628.36,25.0,15709
157,632.56,25.0,15813
158,634.88,25.0,15872
159,638.4,25.0,15960
160,641.44,25.0,16036
161,645.44,25.0,16136
162,651.6,25.0,16290
163,654.6,25.0,16365
164,659.68,25.0,16492
165,663.32,25.0,16583
166,667.72,25.0,16693
167,672.56,25.0,16814
168,679.56,25.0,16989
169,683.56,25.0,17089
170,686.92,25.0,17173
171,690.64,25.0,17266
172,695.56,25.0,17389
173,702.44,25.0,17561
174,707.24,25.0,17681
175,710.36,25.0,17759
176,714.12,25.0,17853
177,717.8,25.0,17945
178,724.04,25.0,18101
179,731.04,25.0,18276
180,735.76,25.0,18394
181,742.0,25.0,18550
182,743.2,25.0,18580
183,745.08,25.0,18627
184,748.2,25.0,18705
185,750.4,25.0,18760
186,754.84,25.0,18871
187,760.8,25.0,19020
188,767.8,25.0,19195
189,771.8,25.0,19295
190,775.84,25.0,19396
191,778.84,25.0,19471
192,785.08,25.0,19627
193,790.8,25.0,19770
194,795.68,25.0,19892
195,799.28,25.0,19982
196,805.52,25.0,20138
197,811.24,25.0,20281
198,818.24,25.0,20456
199,822.24,25.0,20556
200,826.4,25.0,20660
201,829.64,25.0,20741
202,831.64,25.0,20791
203,836.96,25.0,20924
204,841.08,25.0,21027
205,844.72,25.0,21118
206,848.88,25.0,21222
