n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.8,25.0,245
4,12.8,25.0,320
5,14.88,25.0,372
6,16.88,25.0,422
7,19.96,25.0,499
8,23.52,25.0,588
9,25.04,25.0,626
10,29.48,25.0,737
11,34.48,25.0,861
12,36.24,25.0,906
13,37.84,25.0,946
14,44.84,25.0,1121
15,47.84,25.0,1196
16,54.84,25.0,1371
17,59.04,25.0,1476
18,65.04,25.0,1626
19,70.08,25.0,1752
20,73.56,25.0,1839
21,76.56,25.0,1914
22,81.12,25.0,2028
23,85.4,25.0,2135
24,89.32,25.0,2233
25,90.56,25.0,2264
26,96.48,25.0,2412
27,99.52,25.0,2488
28,102.28,25.0,2557
29,108.2,25.0,2705
30,111.72,25.0,2793
31,115.12,25.0,2878
32,122.12,25.0,3053
33,126.12,25.0,3153
34,129.68,25.0,3242
35,134.24,25.0,3356
36,137.84,25.0,3446
37,138.84,25.0,3471
38,143.84,25.0,3596
39,145.84,25.0,3646
40,151.36,25.0,3784
41,152.36,25.0,3809
42,156.56,25.0,3914
43,160.12,25.0,4003
44,162.52,25.0,4063
45,169.36,25.0,4234
46,173.32,25.0,4333
47,175.32,25.0,4383
48,180.72,25.0,4518
49,187.72,25.0,4693
50,193.72,25.0,4843
51,200.72,25.0,5018
52,206.6,25.0,5165
53,208.44,25.0,5211
54,211.4,25.0,5285
55,215.8,25.0,5395
56,218.12,25.0,5453
57,221.84,25.0,5546
58,223.8,25.0,5595
59,226.8,25.0,5670
60,232.12,25.0,5803
61,238.0,25.0,5950
62,241.24,25.0,6031
63,247.52,25.0,6188
64,250.04,25.0,6251
65,254.04,25.0,6351
66,257.04,25.0,6426
67,260.44,25.0,6511
68,261.6,25.0,6540
69,265.6,25.0,6640
70,268.6,25.0,6715
71,272.6,25.0,6815
72,278.72,25.0,6968
73,283.88,25.0,7097
74,289.88,25.0,7247
75,295.2,25.0,7380
76,300.68,25.0,7517
77,306.12,25.0,7653
78,312.88,25.0,7822
79,318.24,25.0,7956
80,319.24,25.0,7981
81,325.6,25.0,8140
82,331.36,25.0,8284
83,336.56,25.0,8414
84,341.36,25.0,8534
85,343.16,25.0,8579
86,345.6,25.0,8640
87,350.16,25.0,8754
88,354.6,25.0,8865
89,360.04,25.0,9001
90,366.92,25.0,9173
91,371.0,25.0,9275
92,373.88,25.0,9347
93,376.08,25.0,9402
94,382.84,25.0,9571
95,387.48,25.0,9687
96,390.48,25.0,9762
97,395.88,25.0,9897
98,398.48,25.0,9962
99,401.16,25.0,10029
100,404.16,25.0,10104
101,410.28,25.0,10257
102,412.48,25.0,10312
103,414.84,25.0,10371
104,416.6,25.0,10415
105,422.6,25.0,10565
106,423.8,25.0,10595
107,427.8,25.0,10695
108,432.32,25.0,10808
109,434.12,25.0,10853
110,441.12,25.0,11028
111,446.92,25.0,11173
112,450.76,25.0,11269
113,456.88,25.0,11422
114,460.6,25.0,11515
115,464.76,25.0,11619
116,471.64,25.0,11791
117,475.48,25.0,11887
118,479.8,25.0,11995
119,482.12,25.0,12053
120,485.12,25.0,12128
121,488.88,25.0,12222
122,495.88,25.0,12397
123,500.04,25.0,12501
124,503.32,25.0,12583
125,507.2,25.0,12680
126,510.2,25.0,12755
127,516.8,25.0,12919
128,521.4,25.0,13035
129,525.2,25.0,13130
130,528.2,25.0,13205
131,531.68,25.0,13291
132,535.2,25.0,13380
133,542.2,25.0,13555
134,547.64,25.0,13691
135,554.52,25.0,13863
136,559.0,25.0,13975
137,566.0,25.0,14150
138,570.52,25.0,14263
139,575.96,25.0,14399
140,582.96,25.0,14574
141,586.28,25.0,14657
142,593.24,25.0,14831
143,598.28,25.0,14957
144,602.44,25.0,15061
145,604.12,25.0,15103
146,607.32,25.0,15183
147,611.16,25.0,15279
148,612.36,25.0,15309
149,613.88,25.0,15347
150,615.96,25.0,15399
151,618.96,25.0,15474
152,623.16,25.0,15579
153,625.16,25.0,15629
154,632.12,25.0,15803
155,633.6,25.0,15840
156,639.12,25.0,15978
157,643.52,25.0,16088
158,646.52,25.0,16163
159,653.52,25.0,16338
160,657.52,25.0,16438
161,664.52,25.0,16613
162,667.56,25.0,16689
163,673.68,25.0,16842
164,680.16,25.0,17004
165,685.16,25.0,17129
166,688.56,25.0,17214
167,692.24,25.0,17306
168,696.36,25.0,17409
169,703.36,25.0,17584
170,707.88,25.0,17697
171,711.36,25.0,17784
172,716.12,25.0,17903
173,720.56,25.0,18014
174,726.56,25.0,18164
175,730.84,25.0,18271
176,733.48,25.0,18337
177,739.16,25.0,18479
178,744.24,25.0,18606
179,751.0,25.0,18775
180,754.0,25.0,18850
181,760.28,25.0,19007
182,764.56,25.0,19114
183,767.88,25.0,19197
184,772.64,25.0,19316
185,779.64,25.0,19491
186,784.4,25.0,19610
187,787.76,25.0,19694
188,794.52,25.0,19863
189,799.32,25.0,19983
190,803.28,25.0,20082
191,805.4,25.0,20135
192,810.8,25.0,20270
193,813.96,25.0,20349
194,820.92,25.0,20523
195,827.0,25.0,20675
196,830.0,25.0,20750
197,837.0,25.0,20925
198,841.0,25.0,21025
199,846.04,25.0,21151
200,853.04,25.0,21326
201,856.64,25.0,21416
202,862.88,25.0,21572
203,866.72,25.0,21668
204,873.72,25.0,21843
205,879.88,25.0,21997
206,885.24,25.0,22131
