n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,12.2,25.0,305
5,14.52,25.0,363
6,16.52,25.0,413
7,19.6,25.0,490
8,24.56,25.0,614
9,28.28,25.0,707
10,29.32,25.0,733
11,31.44,25.0,786
12,38.44,25.0,961
13,43.6,25.0,1090
14,45.36,25.0,1134
15,50.36,25.0,1259
16,55.88,25.0,1397
17,59.88,25.0,1497
18,61.88,25.0,1547
19,65.16,25.0,1629
20,72.16,25.0,1804
21,77.6,25.0,1939
22,83.04,25.0,2076
23,89.56,25.0,2239
24,93.0,25.0,2325
25,97.68,25.0,2442
26,103.4,25.0,2585
27,104.52,25.0,2613
28,107.8,25.0,2695
29,110.08,25.0,2752
30,111.8,25.0,2795
31,118.04,25.0,2951
32,123.6,25.0,3090
33,127.16,25.0,3179
34,132.84,25.0,3321
35,135.96,25.0,3399
36,142.96,25.0,3574
37,145.96,25.0,3649
38,150.96,25.0,3774
39,156.84,25.0,3921
40,160.48,25.0,4011
41,163.28,25.0,4082
42,165.52,25.0,4138
43,169.96,25.0,4249
44,173.28,25.0,4332
45,177.32,25.0,4433
46,181.24,25.0,4531
47,184.8,25.0,4620
48,188.48,25.0,4712
49,191.44,25.0,4786
50,196.64,25.0,4916
51,200.44,25.0,5011
52,207.44,25.0,5186
53,210.72,25.0,5268
54,216.44,25.0,5411
55,218.32,25.0,5458
56,221.8,25.0,5545
57,227.48,25.0,5687
58,234.48,25.0,5862
59,237.84,25.0,5946
60,243.68,25.0,6092
61,249.32,25.0,6233
62,253.52,25.0,6338
63,256.72,25.0,6418
64,263.72,25.0,6593
65,269.32,25.0,6733
66,274.64,25.0,6866
67,280.56,25.0,7014
68,284.92,25.0,7123
69,286.64,25.0,7166
70,290.72,25.0,7268
71,294.6,25.0,7365
72,301.6,25.0,7540
73,307.56,25.0,7689
74,311.0,25.0,7775
75,316.0,25.0,7900
76,322.6,25.0,8065
77,325.72,25.0,8143
78,330.12,25.0,8253
79,334.6,25.0,8365
80,335.6,25.0,8390
81,342.44,25.0,8561
82,345.44,25.0,8636
83,351.52,25.0,8788
84,354.6,25.0,8865
85,357.4,25.0,8935
86,364.04,25.0,9101
87,368.0,25.0,9200
88,368.56,25.0,9214
89,372.16,25.0,9304
90,379.16,25.0,9479
91,382.92,25.0,9573
92,388.92,25.0,9723
93,393.8,25.0,9845
94,398.76,25.0,9969
95,401.88,25.0,10047
96,408.88,25.0,10222
97,411.96,25.0,10299
98,417.96,25.0,10449
99,424.84,25.0,10621
100,429.04,25.0,10726
101,434.68,25.0,10867
102,439.52,25.0,10988
103,444.44,25.0,11111
104,446.48,25.0,11162
105,451.12,25.0,11278
106,454.0,25.0,11350
107,456.88,25.0,11422
108,461.2,25.0,11530
109,464.68,25.0,11617
110,471.68,25.0,11792
111,478.68,25.0,11967
112,482.04,25.0,12051
113,488.8,25.0,12220
114,495.8,25.0,12395
115,499.8,25.0,12495
116,502.52,25.0,12563
117,505.24,25.0,12631
118,508.44,25.0,12711
119,511.44,25.0,12786
120,514.68,25.0,12866
121,520.44,25.0,13011
122,523.64,25.0,13091
123,526.28,25.0,13157
124,528.68,25.0,13216
125,530.48,25.0,13262
126,537.48,25.0,13437
127,542.36,25.0,13559
128,547.44,25.0,13686
129,553.0,25.0,13825
130,559.92,25.0,13997
131,565.32,25.0,14133
132,570.4,25.0,14260
133,575.92,25.0,14397
134,579.36,25.0,14484
135,582.32,25.0,14558
136,588.72,25.0,14718
137,594.92,25.0,14872
138,597.96,25.0,14949
139,604.52,25.0,15113
140,607.52,25.0,15188
141,614.48,25.0,15362
142,619.04,25.0,15476
143,622.44,25.0,15561
144,627.44,25.0,15686
145,634.44,25.0,15861
146,638.44,25.0,15961
147,644.72,25.0,16118
148,650.64,25.0,16266
149,654.96,25.0,16374
150,660.28,25.0,16507
151,667.28,25.0,16682
152,670.92,25.0,16773
153,677.0,25.0,16925
154,683.32,25.0,17083
155,687.92,25.0,17198
156,692.96,25.0,17324
157,697.4,25.0,17435
158,704.4,25.0,17610
159,709.68,25.0,17742
160,714.08,25.0,17852
161,718.6,25.0,17965
162,720.88,25.0,18022
163,727.88,25.0,18197
164,733.72,25.0,18343
165,736.72,25.0,18418
166,741.0,25.0,18525
167,744.04,25.0,18601
168,750.48,25.0,18762
169,753.48,25.0,18837
170,760.4,25.0,19010
171,764.64,25.0,19116
172,770.36,25.0,19259
173,774.52,25.0,19363
174,781.52,25.0,19538
175,787.68,25.0,19692
176,794.6,25.0,19865
177,797.08,25.0,19927
178,801.0,25.0,20025
179,805.52,25.0,20138
180,808.84,25.0,20221
181,812.24,25.0,20306
182,816.04,25.0,20401
183,818.84,25.0,20471
184,822.44,25.0,20561
185,827.04,25.0,20676
186,828.72,25.0,20718
187,831.48,25.0,20787
188,833.36,25.0,20834
189,835.64,25.0,20891
190,837.08,25.0,20927
191,842.84,25.0,21071
192,847.16,25.0,21179
193,853.32,25.0,21333
194,860.32,25.0,21508
195,863.32,25.0,21583
196,869.32,25.0,21733
197,874.64,25.0,21866
198,880.6,25.0,22015
199,886.48,25.0,22162
200,890.12,25.0,22253
201,895.12,25.0,22378
202,898.16,25.0,22454
203,901.56,25.0,22539
204,904.52,25.0,22613
205,910.56,25.0,22764
206,913.72,25.0,22843
207,919.6,25.0,22990
208,922.24,25.0,23056
209,924.0,25.0,23100
210,931.0,25.0,23275
211,935.0,25.0,23375
212,939.16,25.0,23479
213,943.44,25.0,23586
214,946.44,25.0,23661
215,950.2,25.0,23755
216,954.56,25.0,23864
217,959.04,25.0,23976
218,962.6,25.0,24065
219,966.8,25.0,24170
