n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.56,25.0,339
5,16.8,25.0,420
6,18.64,25.0,466
7,22.8,25.0,570
8,23.6,25.0,590
9,28.6,25.0,715
10,32.4,25.0,810
11,36.8,25.0,919
12,37.2,25.0,930
13,43.8,25.0,1095
14,46.8,25.0,1170
15,52.6,25.0,1315
16,57.24,25.0,1431
17,61.96,25.0,1549
18,66.72,25.0,1668
19,69.72,25.0,1743
20,74.4,25.0,1860
21,78.0,25.0,1950
22,82.8,25.0,2070
23,87.6,25.0,2190
24,93.6,25.0,2340
25,97.4,25.0,2435
26,99.8,25.0,2495
27,102.2,25.0,2555
28,105.28,25.0,2632
29,107.76,25.0,2694
30,109.2,25.0,2730
31,112.36,25.0,2809
32,119.36,25.0,2984
33,122.4,25.0,3060
34,127.76,25.0,3194
35,132.0,25.0,3300
36,136.56,25.0,3414
37,136.8,25.0,3420
38,139.08,25.0,3477
39,141.6,25.0,3540
40,145.12,25.0,3628
41,146.4,25.0,3660
42,153.4,25.0,3835
43,159.6,25.0,3990
44,164.44,25.0,4111
45,165.6,25.0,4140
46,166.48,25.0,4162
47,167.88,25.0,4197
48,170.84,25.0,4271
49,175.0,25.0,4375
50,175.2,25.0,4380
51,182.2,25.0,4555
52,187.2,25.0,4680
53,190.2,25.0,4755
54,196.8,25.0,4920
55,202.2,25.0,5055
56,206.4,25.0,5160
57,210.12,25.0,5253
58,212.4,25.0,5310
59,216.44,25.0,5411
60,222.6,25.0,5565
61,223.2,25.0,5580
62,227.28,25.0,5682
63,228.0,25.0,5700
64,234.0,25.0,5850
65,238.8,25.0,5970
66,243.88,25.0,6097
67,245.32,25.0,6133
68,248.08,25.0,6202
69,249.08,25.0,6227
70,251.04,25.0,6276
71,253.4,25.0,6335
72,260.4,25.0,6509
73,266.4,25.0,6659
74,272.4,25.0,6809
75,278.96,25.0,6973
76,281.56,25.0,7039
77,284.4,25.0,7109
78,286.04,25.0,7151
79,287.6,25.0,7190
80,291.6,25.0,7290
81,296.48,25.0,7412
82,297.96,25.0,7448
83,299.36,25.0,7484
84,302.16,25.0,7554
85,303.6,25.0,7590
86,307.56,25.0,7689
87,309.6,25.0,7740
88,311.92,25.0,7798
89,313.2,25.0,7830
90,320.04,25.0,8001
91,321.6,25.0,8040
92,324.0,25.0,8100
93,327.6,25.0,8190
94,330.96,25.0,8274
95,333.6,25.0,8340
96,337.04,25.0,8426
97,339.6,25.0,8490
98,343.8,25.0,8595
99,345.08,25.0,8627
100,352.08,25.0,8802
101,357.6,25.0,8940
102,363.16,25.0,9079
103,368.4,25.0,9210
104,374.36,25.0,9359
105,380.4,25.0,9510
106,385.36,25.0,9634
107,386.4,25.0,9660
108,392.12,25.0,9803
109,396.0,25.0,9900
110,400.48,25.0,10012
111,402.84,25.0,10071
112,408.16,25.0,10204
113,409.2,25.0,10230
114,412.44,25.0,10311
115,419.44,25.0,10486
116,425.28,25.0,10632
117,430.8,25.0,10770
118,433.6,25.0,10840
119,436.04,25.0,10901
120,439.8,25.0,10995
121,442.44,25.0,11061
122,444.88,25.0,11122
123,448.52,25.0,11213
124,452.52,25.0,11313
125,456.16,25.0,11404
126,458.4,25.0,11460
127,463.2,25.0,11580
128,466.36,25.0,11659
129,471.6,25.0,11790
130,473.2,25.0,11830
131,477.84,25.0,11946
132,478.8,25.0,11970
133,482.72,25.0,12068
134,484.8,25.0,12120
135,488.2,25.0,12205
136,495.2,25.0,12380
137,500.4,25.0,12510
138,504.16,25.0,12604
139,509.88,25.0,12747
140,512.04,25.0,12801
141,516.6,25.0,12915
142,520.8,25.0,13019
143,523.72,25.0,13093
144,527.16,25.0,13179
145,530.72,25.0,13268
146,532.8,25.0,13319
147,537.12,25.0,13428
148,541.2,25.0,13530
149,545.76,25.0,13644
150,547.92,25.0,13697
151,550.32,25.0,13758
152,552.8,25.0,13819
153,559.8,25.0,13994
154,564.24,25.0,14106
155,567.6,25.0,14190
156,571.32,25.0,14283
157,573.6,25.0,14340
158,579.6,25.0,14490
159,583.2,25.0,14580
160,587.04,25.0,14676
161,588.0,25.0,14700
162,594.28,25.0,14857
163,601.2,25.0,15030
164,605.6,25.0,15140
165,608.48,25.0,15212
166,612.0,25.0,15300
167,614.24,25.0,15356
168,618.72,25.0,15468
169,625.72,25.0,15643
170,632.2,25.0,15805
171,636.0,25.0,15900
172,639.6,25.0,15990
173,643.12,25.0,16078
174,649.2,25.0,16230
175,654.0,25.0,16350
176,660.72,25.0,16518
177,664.8,25.0,16620
178,669.6,25.0,16740
179,675.6,25.0,16890
180,681.36,25.0,17034
181,685.2,25.0,17130
182,690.0,25.0,17250
183,697.0,25.0,17425
184,701.68,25.0,17542
185,706.8,25.0,17670
186,711.6,25.0,17790
187,713.2,25.0,17830
188,715.2,25.0,17880
189,719.56,25.0,17989
190,721.4,25.0,18035
191,727.52,25.0,18188
192,732.32,25.0,18308
193,734.4,25.0,18360
194,741.04,25.0,18526
195,747.48,25.0,18687
196,754.48,25.0,18862
197,758.2,25.0,18955
198,764.4,25.0,19110
199,768.8,25.0,19220
200,775.36,25.0,19384
201,778.36,25.0,19459
202,783.6,25.0,19590
203,788.96,25.0,19724
204,795.64,25.0,19891
205,802.64,25.0,20066
206,807.6,25.0,20190
207,811.8,25.0,20295
208,818.48,25.0,20462
209,821.12,25.0,20528
210,825.48,25.0,20637
211,829.2,25.0,20730
212,832.88,25.0,20822
213,836.4,25.0,20910
214,840.96,25.0,21024
215,841.2,25.0,21030
216,846.0,25.0,21150
217,852.0,25.0,21300
218,857.44,25.0,21436
219,858.0,25.0,21450
220,860.4,25.0,21510
221,863.4,25.0,21585
222,864.24,25.0,21606
223,865.44,25.0,21636
224,868.32,25.0,21708
225,871.2,25.0,21780
226,872.64,25.0,21816
227,877.2,25.0,21930
228,883.04,25.0,22076
229,890.04,25.0,22251
230,894.12,25.0,22353
231,900.16,25.0,22504
232,907.16,25.0,22679
233,913.32,25.0,22833
234,919.28,25.0,22982
235,922.8,25.0,23070
236,927.08,25.0,23177
237,933.4,25.0,23335
238,936.4,25.0,23410
239,939.6,25.0,23490
240,945.6,25.0,23640
241,947.68,25.0,23692
242,951.6,25.0,23790
243,954.28,25.0,23857
244,956.04,25.0,23901
245,961.0,25.0,24025
246,962.96,25.0,24074
247,966.96,25.0,24174
248,972.76,25.0,24319
249,978.0,25.0,24450
250,981.16,25.0,24529
251,985.2,25.0,24630
252,989.76,25.0,24744
253,991.2,25.0,24780
254,995.48,25.0,24887
255,997.88,25.0,24947
256,1002.0,25.0,25050
257,1005.4,25.0,25135
258,1011.6,25.0,25290
259,1016.4,25.0,25410
260,1020.24,25.0,25506
261,1022.72,25.0,25568
262,1025.32,25.0,25633
263,1028.36,25.0,25708
264,1030.8,25.0,25770
265,1034.24,25.0,25856
266,1037.48,25.0,25937
267,1040.36,25.0,26008
268,1042.16,25.0,26054
269,1049.0,25.0,26225
270,1054.8,25.0,26370
271,1058.2,25.0,26455
272,1064.4,25.0,26610
273,1070.4,25.0,26760
274,1075.68,25.0,26892
275,1076.4,25.0,26910
276,1077.72,25.0,26943
277,1078.92,25.0,26973
278,1081.28,25.0,27032
279,1081.92,25.0,27048
280,1087.56,25.0,27189
281,1093.2,25.0,27330
282,1099.12,25.0,27477
