n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.84,25.0,371
5,17.12,25.0,428
6,20.76,25.0,519
7,22.2,25.0,555
8,27.16,25.0,679
9,32.16,25.0,803
10,32.4,25.0,810
11,38.68,25.0,967
12,40.12,25.0,1002
13,45.6,25.0,1140
14,52.6,25.0,1315
15,58.8,25.0,1470
16,64.2,25.0,1605
17,67.56,25.0,1689
18,71.32,25.0,1782
19,75.76,25.0,1894
20,77.16,25.0,1929
21,80.16,25.0,2004
22,85.64,25.0,2141
23,90.92,25.0,2273
24,96.28,25.0,2407
25,100.04,25.0,2501
26,101.56,25.0,2539
27,105.16,25.0,2629
28,106.68,25.0,2667
29,109.32,25.0,2733
30,112.8,25.0,2820
31,113.96,25.0,2849
32,116.76,25.0,2919
33,121.2,25.0,3030
34,126.4,25.0,3160
35,133.2,25.0,3329
36,136.8,25.0,3420
37,141.4,25.0,3535
38,148.4,25.0,3710
39,152.92,25.0,3822
40,154.88,25.0,3872
41,158.4,25.0,3960
42,163.72,25.0,4093
43,166.2,25.0,4155
44,168.8,25.0,4220
45,173.0,25.0,4325
46,175.16,25.0,4379
47,177.48,25.0,4437
48,183.44,25.0,4586
49,189.16,25.0,4729
50,193.2,25.0,4830
51,198.0,25.0,4950
52,201.08,25.0,5027
53,205.12,25.0,5128
54,212.12,25.0,5303
55,216.0,25.0,5400
56,222.0,25.0,5550
57,226.72,25.0,5668
58,232.76,25.0,5819
59,235.32,25.0,5883
60,237.72,25.0,5943
61,242.52,25.0,6063
62,246.44,25.0,6161
63,250.24,25.0,6256
64,253.4,25.0,6335
65,256.56,25.0,6414
66,259.64,25.0,6491
67,262.8,25.0,6570
68,265.4,25.0,6634
69,269.76,25.0,6744
70,273.24,25.0,6831
71,275.12,25.0,6878
72,278.4,25.0,6959
73,281.08,25.0,7027
74,283.84,25.0,7095
75,287.72,25.0,7193
76,294.72,25.0,7368
77,298.8,25.0,7470
78,305.76,25.0,7644
79,310.84,25.0,7770
80,315.24,25.0,7881
81,321.2,25.0,8030
82,325.68,25.0,8142
83,328.04,25.0,8201
84,330.4,25.0,8260
85,332.72,25.0,8318
86,334.8,25.0,8370
87,339.72,25.0,8493
88,344.68,25.0,8617
89,348.4,25.0,8710
90,350.68,25.0,8767
91,354.76,25.0,8869
