n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.48,25.0,212
4,11.52,25.0,288
5,13.32,25.0,333
6,18.4,25.0,459
7,22.04,25.0,551
8,23.36,25.0,584
9,28.36,25.0,709
10,31.48,25.0,787
11,33.88,25.0,847
12,35.76,25.0,894
13,36.48,25.0,911
14,42.76,25.0,1069
15,46.48,25.0,1162
16,53.44,25.0,1336
17,57.44,25.0,1436
18,61.36,25.0,1534
19,68.12,25.0,1703
20,73.2,25.0,1830
21,78.2,25.0,1955
22,82.92,25.0,2073
23,87.52,25.0,2188
24,89.36,25.0,2234
25,93.84,25.0,2346
26,95.96,25.0,2399
27,102.96,25.0,2574
28,107.96,25.0,2699
29,113.8,25.0,2845
30,118.12,25.0,2953
31,123.08,25.0,3077
32,126.48,25.0,3162
33,131.16,25.0,3279
34,133.44,25.0,3336
35,135.56,25.0,3389
36,137.48,25.0,3436
37,140.16,25.0,3504
38,142.52,25.0,3563
39,148.64,25.0,3715
40,151.76,25.0,3794
41,158.76,25.0,3969
42,161.76,25.0,4044
43,166.72,25.0,4168
44,170.28,25.0,4257
45,176.16,25.0,4404
46,182.08,25.0,4552
47,185.6,25.0,4640
48,186.96,25.0,4674
49,190.6,25.0,4765
50,195.8,25.0,4895
51,198.84,25.0,4971
52,202.8,25.0,5070
53,204.2,25.0,5105
54,211.2,25.0,5280
55,216.2,25.0,5405
56,220.48,25.0,5512
57,226.76,25.0,5669
58,230.24,25.0,5756
59,232.24,25.0,5806
60,237.96,25.0,5949
61,241.88,25.0,6047
62,245.12,25.0,6128
63,246.68,25.0,6167
64,249.68,25.0,6242
65,252.6,25.0,6315
66,254.6,25.0,6365
67,260.04,25.0,6501
68,267.04,25.0,6676
69,270.04,25.0,6751
70,277.04,25.0,6926
71,281.6,25.0,7040
72,283.36,25.0,7084
73,288.36,25.0,7209
74,291.44,25.0,7286
75,293.16,25.0,7329
76,294.88,25.0,7372
77,298.2,25.0,7455
78,300.52,25.0,7513
79,304.48,25.0,7612
80,306.24,25.0,7656
81,309.08,25.0,7727
82,312.6,25.0,7815
83,314.36,25.0,7859
84,318.68,25.0,7967
85,321.68,25.0,8042
86,326.08,25.0,8152
87,328.36,25.0,8209
88,332.48,25.0,8312
89,335.32,25.0,8383
90,339.24,25.0,8481
91,340.88,25.0,8522
92,342.76,25.0,8569
93,349.76,25.0,8744
94,355.76,25.0,8894
95,360.16,25.0,9004
96,364.32,25.0,9108
97,368.88,25.0,9222
98,369.88,25.0,9247
99,373.48,25.0,9337
100,377.88,25.0,9447
101,379.24,25.0,9481
102,383.96,25.0,9599
103,387.08,25.0,9677
104,393.12,25.0,9828
105,396.64,25.0,9916
106,399.4,25.0,9985
107,403.68,25.0,10092
108,410.48,25.0,10262
109,414.52,25.0,10363
110,417.16,25.0,10429
111,424.16,25.0,10604
112,430.16,25.0,10754
113,433.28,25.0,10832
114,435.52,25.0,10888
115,442.4,25.0,11060
116,447.44,25.0,11186
117,449.16,25.0,11229
118,453.16,25.0,11329
119,457.96,25.0,11449
120,462.64,25.0,11566
121,467.76,25.0,11694
122,471.56,25.0,11789
123,475.48,25.0,11887
124,477.84,25.0,11946
125,480.72,25.0,12018
126,482.4,25.0,12060
127,488.08,25.0,12202
128,490.04,25.0,12251
129,493.56,25.0,12339
130,500.4,25.0,12510
131,507.4,25.0,12685
132,511.4,25.0,12785
133,517.24,25.0,12931
134,524.0,25.0,13100
135,527.48,25.0,13187
136,533.68,25.0,13341
137,540.08,25.0,13502
138,543.08,25.0,13577
139,546.28,25.0,13657
140,550.68,25.0,13766
141,553.76,25.0,13844
142,557.8,25.0,13944
143,560.84,25.0,14021
144,565.4,25.0,14135
145,572.32,25.0,14308
146,579.32,25.0,14483
147,584.0,25.0,14600
148,587.04,25.0,14676
149,592.44,25.0,14811
150,597.64,25.0,14941
151,602.56,25.0,15063
152,607.44,25.0,15186
153,610.44,25.0,15261
154,616.04,25.0,15401
155,620.68,25.0,15516
156,626.12,25.0,15653
157,630.92,25.0,15772
158,635.12,25.0,15878
159,639.08,25.0,15977
160,646.08,25.0,16152
161,649.24,25.0,16231
162,656.24,25.0,16406
163,659.24,25.0,16481
164,664.24,25.0,16606
165,668.24,25.0,16706
166,674.24,25.0,16856
167,681.24,25.0,17031
168,687.24,25.0,17181
169,693.12,25.0,17328
170,694.12,25.0,17353
171,700.12,25.0,17503
172,705.68,25.0,17642
173,708.64,25.0,17716
174,710.88,25.0,17772
175,713.92,25.0,17848
176,720.92,25.0,18023
177,724.28,25.0,18107
178,728.8,25.0,18220
179,735.48,25.0,18387
180,741.2,25.0,18530
181,747.88,25.0,18697
182,754.88,25.0,18872
183,761.88,25.0,19047
184,768.8,25.0,19220
185,774.88,25.0,19372
186,778.92,25.0,19473
187,781.76,25.0,19544
188,785.96,25.0,19649
189,788.28,25.0,19707
190,795.04,25.0,19876
191,800.84,25.0,20021
192,801.84,25.0,20046
193,805.48,25.0,20137
194,807.84,25.0,20196
195,814.56,25.0,20364
196,820.52,25.0,20513
197,827.52,25.0,20688
198,834.52,25.0,20863
199,838.48,25.0,20962
200,841.48,25.0,21037
201,847.6,25.0,21190
202,852.56,25.0,21314
203,857.0,25.0,21425
204,861.16,25.0,21529
205,866.2,25.0,21655
206,867.76,25.0,21694
