n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,17.0,25.0,425
5,23.44,25.0,586
6,24.72,25.0,618
7,29.8,25.0,745
8,34.76,25.0,869
9,36.24,25.0,906
10,39.76,25.0,994
11,42.32,25.0,1058
12,47.96,25.0,1199
13,48.96,25.0,1224
14,55.96,25.0,1399
15,59.2,25.0,1480
16,62.2,25.0,1555
17,68.12,25.0,1703
18,69.96,25.0,1748
19,73.96,25.0,1848
20,77.28,25.0,1932
21,78.28,25.0,1957
22,83.28,25.0,2082
23,86.56,25.0,2164
24,90.52,25.0,2263
25,93.2,25.0,2330
26,97.92,25.0,2448
27,99.24,25.0,2481
28,101.36,25.0,2534
29,103.92,25.0,2598
30,106.16,25.0,2654
31,110.76,25.0,2769
32,117.76,25.0,2944
33,123.44,25.0,3086
34,126.48,25.0,3162
35,133.48,25.0,3336
36,137.48,25.0,3436
37,141.08,25.0,3527
38,147.44,25.0,3686
39,149.72,25.0,3743
40,154.16,25.0,3854
41,159.16,25.0,3979
42,161.96,25.0,4049
43,163.36,25.0,4084
44,168.36,25.0,4209
45,171.36,25.0,4284
46,174.36,25.0,4359
47,179.56,25.0,4489
48,180.76,25.0,4519
49,183.6,25.0,4590
50,185.36,25.0,4634
51,186.96,25.0,4674
52,193.96,25.0,4849
53,199.96,25.0,4999
54,203.6,25.0,5090
55,205.72,25.0,5143
56,211.4,25.0,5285
57,214.92,25.0,5373
58,218.44,25.0,5461
59,220.56,25.0,5514
60,222.92,25.0,5573
61,226.04,25.0,5651
62,230.72,25.0,5768
63,234.12,25.0,5853
64,237.56,25.0,5939
65,242.24,25.0,6056
66,244.04,25.0,6101
67,247.76,25.0,6194
68,248.76,25.0,6219
69,252.36,25.0,6309
70,255.4,25.0,6385
71,261.0,25.0,6525
72,268.0,25.0,6700
73,273.8,25.0,6845
74,279.88,25.0,6997
75,283.8,25.0,7095
76,290.8,25.0,7270
77,293.16,25.0,7329
78,295.32,25.0,7383
79,298.4,25.0,7459
80,300.24,25.0,7506
81,306.44,25.0,7661
82,310.44,25.0,7761
83,313.0,25.0,7825
84,316.0,25.0,7900
85,320.12,25.0,8003
86,323.76,25.0,8094
87,330.76,25.0,8269
88,336.08,25.0,8402
89,337.76,25.0,8444
90,342.36,25.0,8559
91,346.04,25.0,8651
92,351.36,25.0,8784
93,352.56,25.0,8814
94,354.56,25.0,8864
95,355.56,25.0,8889
96,359.8,25.0,8995
97,364.52,25.0,9113
98,366.44,25.0,9161
99,369.48,25.0,9237
100,371.48,25.0,9287
101,375.64,25.0,9391
102,380.04,25.0,9501
103,382.2,25.0,9555
104,384.24,25.0,9606
105,386.0,25.0,9650
106,390.72,25.0,9768
107,392.4,25.0,9810
108,395.04,25.0,9876
109,396.76,25.0,9919
110,400.56,25.0,10014
111,400.88,25.0,10022
112,405.88,25.0,10147
113,408.12,25.0,10203
114,411.84,25.0,10296
115,418.36,25.0,10459
116,425.36,25.0,10634
117,431.2,25.0,10780
118,438.16,25.0,10954
119,445.16,25.0,11129
120,450.72,25.0,11268
121,457.56,25.0,11439
122,462.84,25.0,11571
123,463.84,25.0,11596
124,470.64,25.0,11766
125,474.0,25.0,11850
126,478.64,25.0,11966
127,483.68,25.0,12092
128,488.44,25.0,12211
129,493.12,25.0,12328
130,500.12,25.0,12503
131,503.96,25.0,12599
132,510.96,25.0,12774
133,516.72,25.0,12918
134,517.72,25.0,12943
135,521.96,25.0,13049
136,527.88,25.0,13197
137,534.72,25.0,13368
138,540.2,25.0,13505
139,541.48,25.0,13537
140,548.48,25.0,13712
141,555.2,25.0,13880
142,559.2,25.0,13980
143,564.2,25.0,14105
144,570.64,25.0,14266
145,575.6,25.0,14390
146,576.6,25.0,14415
147,582.68,25.0,14566
148,586.68,25.0,14666
149,591.88,25.0,14797
150,598.48,25.0,14962
151,602.2,25.0,15055
152,607.92,25.0,15197
153,614.24,25.0,15356
154,615.48,25.0,15387
155,621.0,25.0,15525
156,623.92,25.0,15597
157,625.84,25.0,15646
158,628.84,25.0,15721
159,635.84,25.0,15896
160,641.32,25.0,16033
161,646.24,25.0,16156
162,653.24,25.0,16331
163,656.92,25.0,16423
164,659.6,25.0,16490
165,664.52,25.0,16613
166,667.28,25.0,16682
167,670.2,25.0,16755
168,673.12,25.0,16828
169,675.96,25.0,16899
170,676.96,25.0,16924
171,682.44,25.0,17061
172,687.44,25.0,17186
173,694.44,25.0,17361
174,700.92,25.0,17523
175,704.88,25.0,17622
176,710.24,25.0,17756
177,714.92,25.0,17873
178,721.88,25.0,18047
179,724.96,25.0,18124
180,731.44,25.0,18286
181,738.44,25.0,18461
182,743.24,25.0,18581
183,747.72,25.0,18693
184,754.24,25.0,18856
185,757.68,25.0,18942
186,761.92,25.0,19048
187,766.32,25.0,19158
188,770.32,25.0,19258
189,775.36,25.0,19384
190,780.68,25.0,19517
191,786.16,25.0,19654
192,789.96,25.0,19749
193,796.96,25.0,19924
194,803.92,25.0,20098
195,810.52,25.0,20263
196,815.68,25.0,20392
197,820.24,25.0,20506
198,822.6,25.0,20565
199,826.6,25.0,20665
200,829.08,25.0,20727
201,834.16,25.0,20854
202,835.6,25.0,20890
203,841.4,25.0,21035
204,847.4,25.0,21185
205,850.72,25.0,21268
206,854.36,25.0,21359
