n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,13.0,25.0,325
4,18.12,25.0,453
5,20.4,25.0,509
6,24.12,25.0,603
7,25.48,25.0,637
8,30.44,25.0,761
9,34.08,25.0,852
10,35.32,25.0,883
11,37.56,25.0,939
12,44.56,25.0,1114
13,51.56,25.0,1289
14,57.56,25.0,1439
15,62.6,25.0,1565
16,68.76,25.0,1719
17,73.24,25.0,1830
18,76.0,25.0,1900
19,78.8,25.0,1970
20,82.44,25.0,2061
21,85.32,25.0,2133
22,88.16,25.0,2204
23,92.6,25.0,2315
24,97.16,25.0,2429
25,101.0,25.0,2525
26,103.72,25.0,2593
27,106.76,25.0,2669
28,107.76,25.0,2694
29,111.68,25.0,2792
30,114.68,25.0,2867
31,114.92,25.0,2873
32,121.92,25.0,3048
33,125.92,25.0,3148
34,130.44,25.0,3261
35,135.2,25.0,3379
36,141.0,25.0,3525
37,144.56,25.0,3614
38,146.88,25.0,3672
39,150.96,25.0,3774
40,154.2,25.0,3854
41,160.28,25.0,4007
42,163.96,25.0,4099
43,166.72,25.0,4168
44,170.76,25.0,4269
45,174.68,25.0,4367
46,176.84,25.0,4421
47,181.92,25.0,4548
48,183.24,25.0,4581
49,185.2,25.0,4630
50,187.0,25.0,4675
51,190.0,25.0,4750
52,195.36,25.0,4884
53,196.64,25.0,4916
54,200.4,25.0,5010
55,201.36,25.0,5034
56,206.4,25.0,5160
57,213.4,25.0,5335
58,220.4,25.0,5510
59,226.44,25.0,5661
60,233.32,25.0,5833
61,235.92,25.0,5898
62,240.04,25.0,6001
63,246.08,25.0,6152
64,251.36,25.0,6284
65,254.36,25.0,6359
66,257.4,25.0,6434
67,260.16,25.0,6504
68,263.04,25.0,6576
69,266.2,25.0,6655
70,268.56,25.0,6714
71,272.6,25.0,6815
72,277.0,25.0,6925
73,279.56,25.0,6989
74,282.44,25.0,7061
75,285.8,25.0,7145
76,290.36,25.0,7259
77,294.36,25.0,7359
78,301.36,25.0,7534
79,307.68,25.0,7692
