n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,7.0,25.0,175
4,10.8,25.0,270
5,13.2,25.0,330
6,16.6,25.0,415
7,22.2,25.0,555
8,26.72,25.0,668
9,30.8,25.0,770
10,36.64,25.0,916
11,43.64,25.0,1091
12,49.64,25.0,1241
13,53.64,25.0,1341
14,58.64,25.0,1466
15,65.2,25.0,1630
16,67.28,25.0,1682
17,69.6,25.0,1739
18,73.92,25.0,1848
19,76.12,25.0,1903
20,81.64,25.0,2041
21,83.76,25.0,2094
22,87.64,25.0,2191
23,90.52,25.0,2263
24,93.88,25.0,2347
25,97.0,25.0,2425
26,100.36,25.0,2509
27,104.0,25.0,2600
28,105.92,25.0,2648
29,107.24,25.0,2681
30,110.36,25.0,2759
31,115.4,25.0,2885
32,116.76,25.0,2919
33,118.96,25.0,2974
34,120.44,25.0,3011
35,123.08,25.0,3077
36,124.4,25.0,3110
37,131.4,25.0,3285
38,138.4,25.0,3460
39,143.4,25.0,3585
40,149.8,25.0,3745
41,153.52,25.0,3838
42,158.92,25.0,3972
43,160.36,25.0,4009
44,163.96,25.0,4099
45,167.44,25.0,4186
46,170.48,25.0,4262
47,176.92,25.0,4423
48,179.96,25.0,4499
49,186.96,25.0,4674
50,190.8,25.0,4770
51,197.8,25.0,4945
52,201.04,25.0,5026
53,208.04,25.0,5201
54,212.04,25.0,5301
55,218.04,25.0,5451
56,222.56,25.0,5564
57,227.64,25.0,5691
58,229.44,25.0,5736
59,232.04,25.0,5801
60,235.52,25.0,5888
61,238.48,25.0,5962
62,241.48,25.0,6037
63,246.2,25.0,6155
64,252.24,25.0,6306
65,256.16,25.0,6404
66,259.56,25.0,6489
67,262.08,25.0,6552
68,266.2,25.0,6655
69,271.76,25.0,6794
70,274.52,25.0,6863
71,277.16,25.0,6929
72,281.84,25.0,7045
73,284.84,25.0,7120
74,291.8,25.0,7295
75,296.92,25.0,7423
76,300.24,25.0,7506
77,304.48,25.0,7612
78,307.04,25.0,7676
79,311.16,25.0,7779
80,314.0,25.0,7850
81,317.2,25.0,7930
82,320.56,25.0,8014
83,324.12,25.0,8103
84,326.72,25.0,8168
85,329.88,25.0,8247
86,332.84,25.0,8321
87,338.72,25.0,8468
88,343.64,25.0,8591
89,346.48,25.0,8662
90,348.72,25.0,8718
91,350.0,25.0,8750
92,352.24,25.0,8806
93,356.36,25.0,8909
94,360.44,25.0,9011
95,362.04,25.0,9051
96,363.6,25.0,9090
97,366.28,25.0,9157
98,369.32,25.0,9233
99,373.56,25.0,9339
100,380.56,25.0,9514
101,384.56,25.0,9614
102,388.28,25.0,9707
103,395.28,25.0,9882
104,399.28,25.0,9982
105,402.92,25.0,10073
106,408.28,25.0,10207
107,411.28,25.0,10282
108,414.88,25.0,10372
109,417.88,25.0,10447
110,422.0,25.0,10550
111,426.48,25.0,10662
112,429.48,25.0,10737
113,435.24,25.0,10881
114,439.52,25.0,10988
115,443.32,25.0,11083
116,445.2,25.0,11130
117,449.16,25.0,11229
118,456.16,25.0,11404
119,462.16,25.0,11554
120,467.48,25.0,11687
121,471.44,25.0,11786
122,474.6,25.0,11865
123,477.88,25.0,11947
124,479.64,25.0,11991
125,486.0,25.0,12150
126,490.36,25.0,12259
127,492.2,25.0,12305
128,497.96,25.0,12449
129,503.64,25.0,12591
130,508.44,25.0,12711
131,515.44,25.0,12886
132,520.84,25.0,13021
133,527.8,25.0,13194
134,534.44,25.0,13361
135,539.44,25.0,13486
136,546.44,25.0,13661
137,549.44,25.0,13736
138,553.76,25.0,13844
139,557.76,25.0,13944
140,563.8,25.0,14094
141,569.12,25.0,14228
142,576.12,25.0,14403
143,579.12,25.0,14478
144,583.44,25.0,14586
145,590.44,25.0,14761
146,596.4,25.0,14910
147,600.52,25.0,15013
148,607.28,25.0,15182
149,614.28,25.0,15357
150,621.28,25.0,15532
151,627.28,25.0,15682
152,630.28,25.0,15757
153,633.28,25.0,15832
154,637.4,25.0,15935
155,644.2,25.0,16105
156,649.28,25.0,16232
157,654.8,25.0,16369
158,658.32,25.0,16458
159,659.76,25.0,16494
160,665.4,25.0,16635
161,670.44,25.0,16761
162,675.24,25.0,16881
163,682.2,25.0,17055
164,687.24,25.0,17181
165,690.24,25.0,17256
166,695.52,25.0,17388
167,701.28,25.0,17532
168,704.8,25.0,17620
169,710.64,25.0,17766
170,717.08,25.0,17927
171,724.08,25.0,18102
172,727.96,25.0,18199
173,730.96,25.0,18274
174,734.16,25.0,18354
175,737.68,25.0,18442
176,743.36,25.0,18584
177,749.2,25.0,18730
178,749.52,25.0,18738
179,753.56,25.0,18839
180,756.8,25.0,18920
181,759.44,25.0,18986
182,763.8,25.0,19095
183,766.8,25.0,19170
184,773.8,25.0,19345
185,779.8,25.0,19495
186,784.52,25.0,19613
187,789.04,25.0,19726
188,790.36,25.0,19759
189,793.48,25.0,19837
190,795.48,25.0,19887
191,799.92,25.0,19998
192,802.32,25.0,20058
193,805.12,25.0,20128
194,808.2,25.0,20205
195,811.12,25.0,20278
196,814.32,25.0,20358
197,819.8,25.0,20495
198,826.8,25.0,20670
199,829.8,25.0,20745
200,836.28,25.0,20907
201,840.88,25.0,21022
202,847.04,25.0,21176
203,850.8,25.0,21270
204,854.2,25.0,21355
205,859.68,25.0,21492
206,864.36,25.0,21609
