n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,10.88,25.0,272
4,13.12,25.0,328
5,14.56,25.0,364
6,18.2,25.0,455
7,23.2,25.0,580
8,26.92,25.0,673
9,28.16,25.0,704
10,31.68,25.0,792
11,36.36,25.0,909
12,43.36,25.0,1084
13,48.36,25.0,1209
14,54.36,25.0,1359
15,61.36,25.0,1534
16,66.52,25.0,1663
17,72.28,25.0,1807
18,77.68,25.0,1942
19,80.68,25.0,2017
20,83.68,25.0,2092
21,87.6,25.0,2190
22,92.0,25.0,2300
23,94.6,25.0,2365
24,100.8,25.0,2520
25,103.8,25.0,2595
26,108.64,25.0,2716
27,113.64,25.0,2841
28,118.68,25.0,2967
29,125.68,25.0,3142
30,128.68,25.0,3217
31,134.8,25.0,3370
32,139.72,25.0,3493
33,145.4,25.0,3635
34,150.96,25.0,3774
35,154.96,25.0,3874
36,157.04,25.0,3926
37,160.36,25.0,4009
38,167.36,25.0,4184
39,171.36,25.0,4284
40,175.16,25.0,4379
41,180.16,25.0,4504
42,183.16,25.0,4579
43,187.88,25.0,4697
44,194.88,25.0,4872
45,201.48,25.0,5037
46,207.48,25.0,5187
47,214.48,25.0,5362
48,220.64,25.0,5516
49,227.64,25.0,5691
50,231.64,25.0,5791
51,235.48,25.0,5887
52,240.0,25.0,6000
53,241.64,25.0,6041
54,245.12,25.0,6128
55,246.72,25.0,6168
56,250.12,25.0,6253
57,252.24,25.0,6306
58,256.96,25.0,6423
59,259.8,25.0,6495
60,263.76,25.0,6594
61,268.0,25.0,6700
62,271.96,25.0,6798
63,274.76,25.0,6869
64,277.04,25.0,6926
65,283.72,25.0,7093
66,287.16,25.0,7179
67,289.08,25.0,7227
68,290.92,25.0,7273
69,295.6,25.0,7390
70,298.52,25.0,7463
71,302.52,25.0,7563
72,306.52,25.0,7663
73,311.04,25.0,7776
74,312.8,25.0,7820
75,319.8,25.0,7995
76,326.08,25.0,8152
77,332.52,25.0,8313
78,336.56,25.0,8414
79,340.08,25.0,8502
