n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.64,25.0,216
4,11.64,25.0,291
5,14.08,25.0,352
6,15.52,25.0,388
7,19.16,25.0,479
8,20.44,25.0,511
9,24.12,25.0,603
10,26.68,25.0,667
11,29.12,25.0,728
12,32.36,25.0,809
13,34.64,25.0,866
14,37.32,25.0,933
15,44.2,25.0,1105
16,50.2,25.0,1255
17,55.0,25.0,1375
18,58.04,25.0,1451
19,61.12,25.0,1528
20,66.0,25.0,1650
21,68.6,25.0,1714
22,70.84,25.0,1771
23,72.16,25.0,1804
24,75.56,25.0,1889
25,78.48,25.0,1962
26,83.4,25.0,2085
27,88.52,25.0,2213
28,94.84,25.0,2371
29,99.88,25.0,2497
30,102.96,25.0,2574
31,108.76,25.0,2719
32,112.0,25.0,2800
33,114.16,25.0,2854
34,121.16,25.0,3029
35,128.16,25.0,3204
36,133.16,25.0,3329
37,139.6,25.0,3490
38,144.04,25.0,3601
39,149.36,25.0,3734
40,155.8,25.0,3895
41,161.0,25.0,4025
42,165.12,25.0,4128
43,166.56,25.0,4164
44,170.12,25.0,4253
45,172.96,25.0,4324
46,179.12,25.0,4478
47,184.08,25.0,4602
48,188.24,25.0,4706
49,189.6,25.0,4740
50,195.76,25.0,4894
51,197.84,25.0,4946
52,198.76,25.0,4969
53,205.76,25.0,5144
54,212.76,25.0,5319
55,218.08,25.0,5452
56,223.32,25.0,5583
57,226.64,25.0,5666
58,228.12,25.0,5703
59,231.2,25.0,5780
60,233.96,25.0,5849
61,238.28,25.0,5957
62,242.92,25.0,6073
63,246.56,25.0,6164
64,248.12,25.0,6203
65,252.76,25.0,6319
66,254.76,25.0,6369
67,256.92,25.0,6423
68,259.28,25.0,6481
69,261.72,25.0,6543
70,265.0,25.0,6625
71,266.44,25.0,6661
72,269.4,25.0,6734
73,273.04,25.0,6826
74,280.04,25.0,7001
75,283.04,25.0,7076
76,288.48,25.0,7212
77,292.04,25.0,7301
78,297.84,25.0,7445
79,301.44,25.0,7536
80,304.04,25.0,7601
81,305.96,25.0,7648
82,311.04,25.0,7776
83,314.2,25.0,7855
84,317.08,25.0,7927
85,318.88,25.0,7972
86,321.44,25.0,8036
87,325.4,25.0,8134
88,329.4,25.0,8235
89,329.76,25.0,8244
90,336.08,25.0,8402
91,343.08,25.0,8577
92,349.76,25.0,8744
93,355.36,25.0,8884
94,360.12,25.0,9003
95,366.88,25.0,9172
96,372.56,25.0,9314
97,375.2,25.0,9380
98,379.44,25.0,9486
99,384.52,25.0,9613
100,389.56,25.0,9739
101,393.96,25.0,9849
102,399.52,25.0,9988
103,400.48,25.0,10012
104,407.12,25.0,10178
105,411.8,25.0,10295
106,415.8,25.0,10395
107,422.8,25.0,10570
108,427.2,25.0,10680
109,433.96,25.0,10849
110,439.32,25.0,10983
111,444.6,25.0,11115
112,450.8,25.0,11270
113,455.2,25.0,11380
114,459.04,25.0,11476
115,462.04,25.0,11551
116,467.4,25.0,11685
117,471.32,25.0,11783
118,477.44,25.0,11936
119,480.44,25.0,12011
120,487.44,25.0,12186
121,490.92,25.0,12273
122,497.52,25.0,12438
123,504.52,25.0,12613
124,507.68,25.0,12692
125,509.68,25.0,12742
126,514.76,25.0,12869
127,518.48,25.0,12962
128,520.28,25.0,13007
129,527.24,25.0,13181
130,531.12,25.0,13278
131,535.28,25.0,13382
132,540.0,25.0,13500
133,541.84,25.0,13546
134,545.76,25.0,13644
135,546.56,25.0,13663
136,552.76,25.0,13819
137,558.56,25.0,13963
138,563.2,25.0,14080
139,564.2,25.0,14105
140,571.2,25.0,14280
141,574.64,25.0,14366
142,577.68,25.0,14441
143,580.56,25.0,14513
144,585.92,25.0,14647
145,590.56,25.0,14763
146,592.12,25.0,14803
147,594.56,25.0,14863
148,596.76,25.0,14919
149,601.4,25.0,15035
150,602.76,25.0,15069
151,603.96,25.0,15099
152,609.24,25.0,15231
153,611.16,25.0,15279
154,616.24,25.0,15406
155,621.96,25.0,15549
156,628.96,25.0,15724
157,633.16,25.0,15829
158,639.24,25.0,15981
159,644.96,25.0,16124
160,651.48,25.0,16287
161,655.88,25.0,16397
162,662.84,25.0,16571
163,667.2,25.0,16680
164,672.4,25.0,16810
165,679.4,25.0,16985
166,683.96,25.0,17099
167,687.16,25.0,17179
168,690.2,25.0,17255
169,695.72,25.0,17393
170,698.44,25.0,17461
171,701.2,25.0,17530
172,703.72,25.0,17593
173,706.12,25.0,17653
174,711.24,25.0,17781
175,715.88,25.0,17897
176,720.28,25.0,18007
177,725.28,25.0,18132
178,726.8,25.0,18170
179,729.88,25.0,18247
180,731.64,25.0,18291
181,738.64,25.0,18466
182,743.64,25.0,18591
183,747.0,25.0,18675
184,753.0,25.0,18825
185,759.32,25.0,18983
186,762.32,25.0,19058
187,767.64,25.0,19191
188,772.28,25.0,19307
189,776.28,25.0,19407
190,783.28,25.0,19582
191,786.28,25.0,19657
192,790.44,25.0,19761
193,797.16,25.0,19929
194,801.16,25.0,20029
195,807.12,25.0,20178
196,811.44,25.0,20286
197,816.4,25.0,20410
198,820.64,25.0,20516
199,823.88,25.0,20597
200,825.28,25.0,20632
201,828.16,25.0,20704
202,830.48,25.0,20762
203,836.24,25.0,20906
204,842.0,25.0,21050
205,845.08,25.0,21127
206,849.08,25.0,21227
207,854.28,25.0,21357
208,858.32,25.0,21458
209,861.76,25.0,21544
210,863.92,25.0,21598
211,867.52,25.0,21688
212,873.16,25.0,21829
213,877.2,25.0,21930
214,879.6,25.0,21990
215,883.96,25.0,22099
216,886.76,25.0,22169
217,888.76,25.0,22219
218,895.76,25.0,22394
219,902.76,25.0,22569
