n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.44,25.0,411
5,17.76,25.0,444
6,22.84,25.0,571
7,27.8,25.0,695
8,34.8,25.0,869
9,41.8,25.0,1045
10,47.76,25.0,1194
11,54.28,25.0,1357
12,57.52,25.0,1438
13,58.8,25.0,1470
14,63.48,25.0,1587
15,65.32,25.0,1632
16,68.4,25.0,1710
17,73.2,25.0,1830
18,79.2,25.0,1980
19,83.16,25.0,2079
20,86.96,25.0,2174
21,89.0,25.0,2225
22,92.2,25.0,2305
23,93.48,25.0,2337
24,96.12,25.0,2403
25,98.4,25.0,2460
26,100.8,25.0,2520
27,104.92,25.0,2623
28,110.28,25.0,2757
29,113.96,25.0,2849
30,117.04,25.0,2926
31,119.24,25.0,2981
32,121.36,25.0,3034
33,128.36,25.0,3209
34,132.0,25.0,3300
35,137.16,25.0,3429
36,139.6,25.0,3490
37,141.92,25.0,3547
38,143.56,25.0,3589
39,147.36,25.0,3684
40,150.16,25.0,3754
41,152.68,25.0,3817
42,154.52,25.0,3863
43,159.64,25.0,3990
44,164.36,25.0,4109
45,168.0,25.0,4200
46,172.56,25.0,4314
47,179.56,25.0,4489
48,186.0,25.0,4650
49,189.6,25.0,4740
50,194.8,25.0,4870
51,197.84,25.0,4946
52,201.2,25.0,5030
53,207.64,25.0,5191
54,210.4,25.0,5260
55,212.28,25.0,5307
56,215.44,25.0,5386
57,218.4,25.0,5460
58,223.44,25.0,5586
59,228.0,25.0,5700
60,231.56,25.0,5789
61,234.4,25.0,5860
62,239.44,25.0,5986
63,243.72,25.0,6093
64,245.28,25.0,6132
65,247.28,25.0,6182
66,249.56,25.0,6239
67,252.0,25.0,6300
68,255.32,25.0,6383
69,258.0,25.0,6450
70,261.48,25.0,6537
71,268.48,25.0,6712
72,273.6,25.0,6840
73,279.6,25.0,6990
74,286.32,25.0,7158
75,289.32,25.0,7233
76,292.28,25.0,7306
77,296.2,25.0,7405
78,297.8,25.0,7445
79,302.36,25.0,7559
80,304.84,25.0,7620
81,307.04,25.0,7676
82,308.76,25.0,7719
83,313.2,25.0,7830
84,316.16,25.0,7904
85,317.68,25.0,7942
86,320.88,25.0,8022
87,324.08,25.0,8102
88,327.68,25.0,8192
89,330.12,25.0,8253
90,332.6,25.0,8315
91,333.6,25.0,8340
