n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,8.68,25.0,217
4,11.56,25.0,289
5,11.96,25.0,299
6,13.28,25.0,332
7,15.6,25.0,390
8,18.36,25.0,459
9,20.4,25.0,509
10,23.32,25.0,583
11,26.4,25.0,660
12,30.68,25.0,767
13,37.2,25.0,930
14,43.2,25.0,1080
15,48.16,25.0,1204
16,49.8,25.0,1245
17,52.8,25.0,1320
18,56.32,25.0,1408
19,58.8,25.0,1470
20,63.6,25.0,1590
21,66.04,25.0,1651
22,68.8,25.0,1720
23,72.12,25.0,1803
24,75.6,25.0,1889
25,81.08,25.0,2027
26,81.6,25.0,2039
27,87.6,25.0,2190
28,93.6,25.0,2340
29,97.12,25.0,2428
30,98.4,25.0,2460
31,101.08,25.0,2527
32,104.4,25.0,2610
33,105.6,25.0,2640
34,108.0,25.0,2700
35,115.0,25.0,2875
36,121.2,25.0,3030
37,127.2,25.0,3180
38,131.96,25.0,3299
39,138.16,25.0,3454
40,141.28,25.0,3532
41,142.8,25.0,3570
42,148.8,25.0,3720
43,151.48,25.0,3786
44,153.12,25.0,3828
45,155.24,25.0,3881
46,159.16,25.0,3979
47,161.12,25.0,4028
48,162.0,25.0,4050
49,167.8,25.0,4195
50,172.48,25.0,4312
51,174.08,25.0,4352
52,177.6,25.0,4440
53,183.0,25.0,4575
54,185.52,25.0,4638
55,189.6,25.0,4740
56,193.8,25.0,4845
57,194.4,25.0,4860
58,200.4,25.0,5010
59,206.64,25.0,5166
60,212.4,25.0,5310
61,216.0,25.0,5400
62,218.04,25.0,5451
63,220.68,25.0,5517
64,225.6,25.0,5640
65,230.08,25.0,5752
66,231.6,25.0,5790
67,235.2,25.0,5880
68,239.56,25.0,5989
69,244.8,25.0,6120
70,250.12,25.0,6253
71,250.8,25.0,6270
72,254.4,25.0,6360
73,261.32,25.0,6533
74,268.32,25.0,6708
75,273.96,25.0,6848
76,278.32,25.0,6958
77,283.2,25.0,7080
78,285.76,25.0,7144
79,289.2,25.0,7230
80,292.8,25.0,7320
81,297.16,25.0,7429
82,304.16,25.0,7604
83,307.6,25.0,7690
84,310.8,25.0,7770
85,314.2,25.0,7855
86,316.56,25.0,7914
87,322.88,25.0,8072
88,327.52,25.0,8188
89,329.8,25.0,8245
90,334.8,25.0,8370
91,341.8,25.0,8545
