n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.8,25.0,295
4,14.92,25.0,373
5,16.2,25.0,405
6,21.32,25.0,533
7,26.24,25.0,656
8,27.48,25.0,687
9,31.24,25.0,781
10,33.88,25.0,847
11,39.0,25.0,975
12,46.0,25.0,1150
13,52.8,25.0,1320
14,59.8,25.0,1495
15,64.56,25.0,1614
16,68.4,25.0,1710
17,72.0,25.0,1800
18,77.28,25.0,1932
19,78.0,25.0,1950
20,82.0,25.0,2050
21,86.36,25.0,2159
22,92.36,25.0,2309
23,99.12,25.0,2478
24,102.12,25.0,2553
25,108.2,25.0,2705
26,112.76,25.0,2819
27,114.76,25.0,2869
28,119.0,25.0,2975
29,121.28,25.0,3032
30,123.36,25.0,3084
31,127.24,25.0,3181
32,129.84,25.0,3246
33,136.84,25.0,3421
34,143.8,25.0,3595
35,148.8,25.0,3720
36,152.36,25.0,3809
37,157.2,25.0,3929
38,164.12,25.0,4103
39,166.12,25.0,4153
40,169.2,25.0,4230
41,172.44,25.0,4311
42,176.64,25.0,4416
43,177.6,25.0,4440
44,182.88,25.0,4572
45,184.44,25.0,4611
46,187.6,25.0,4690
47,190.96,25.0,4774
48,196.52,25.0,4913
49,201.16,25.0,5029
50,207.4,25.0,5185
51,210.4,25.0,5260
52,214.2,25.0,5355
53,217.0,25.0,5425
54,224.0,25.0,5600
55,228.0,25.0,5700
56,234.48,25.0,5862
57,240.6,25.0,6015
58,246.28,25.0,6157
59,246.92,25.0,6173
60,250.04,25.0,6251
61,253.84,25.0,6346
62,256.52,25.0,6413
63,260.4,25.0,6509
64,264.92,25.0,6623
65,268.88,25.0,6722
66,274.0,25.0,6850
67,280.92,25.0,7023
68,286.24,25.0,7156
69,286.8,25.0,7170
70,293.8,25.0,7345
71,297.04,25.0,7426
72,303.92,25.0,7598
73,309.6,25.0,7740
74,314.8,25.0,7870
75,317.8,25.0,7945
76,319.64,25.0,7991
77,321.6,25.0,8040
78,326.04,25.0,8151
79,327.72,25.0,8193
80,333.6,25.0,8340
81,337.36,25.0,8434
82,339.16,25.0,8479
83,340.6,25.0,8515
84,343.64,25.0,8591
85,346.76,25.0,8669
86,351.6,25.0,8790
87,355.6,25.0,8890
88,357.6,25.0,8940
89,362.0,25.0,9050
90,365.76,25.0,9144
91,367.76,25.0,9194
92,369.84,25.0,9246
93,371.4,25.0,9285
94,374.84,25.0,9371
95,377.84,25.0,9446
96,379.8,25.0,9495
97,386.8,25.0,9670
98,391.88,25.0,9797
99,396.0,25.0,9900
100,402.72,25.0,10068
101,406.24,25.0,10156
102,409.32,25.0,10233
103,413.16,25.0,10329
104,415.96,25.0,10399
105,418.8,25.0,10470
106,424.0,25.0,10600
107,430.6,25.0,10765
108,435.56,25.0,10889
109,440.4,25.0,11010
110,441.56,25.0,11039
111,447.2,25.0,11180
112,448.76,25.0,11219
113,452.4,25.0,11310
114,458.96,25.0,11474
115,465.6,25.0,11640
116,470.04,25.0,11751
117,476.0,25.0,11900
118,479.68,25.0,11992
119,482.2,25.0,12055
120,486.96,25.0,12174
121,492.2,25.0,12305
122,493.2,25.0,12330
123,498.48,25.0,12462
124,503.0,25.0,12575
125,507.44,25.0,12686
126,510.0,25.0,12750
127,513.2,25.0,12830
128,519.6,25.0,12990
129,523.16,25.0,13079
130,524.64,25.0,13116
131,529.96,25.0,13249
132,530.68,25.0,13266
133,537.64,25.0,13441
134,541.2,25.0,13530
135,545.36,25.0,13634
136,548.4,25.0,13710
137,554.4,25.0,13860
138,558.0,25.0,13950
139,562.8,25.0,14069
140,567.6,25.0,14190
141,572.4,25.0,14310
142,577.2,25.0,14430
143,583.2,25.0,14580
144,586.8,25.0,14669
145,593.48,25.0,14837
146,597.6,25.0,14940
147,604.52,25.0,15113
148,609.84,25.0,15246
149,613.64,25.0,15341
150,620.24,25.0,15506
151,621.76,25.0,15544
152,623.24,25.0,15581
153,629.56,25.0,15738
154,631.8,25.0,15794
155,636.2,25.0,15905
156,637.72,25.0,15943
157,640.8,25.0,16019
158,647.8,25.0,16194
159,654.64,25.0,16366
160,660.28,25.0,16507
161,664.72,25.0,16618
162,667.04,25.0,16676
163,669.88,25.0,16747
164,671.0,25.0,16775
165,675.88,25.0,16897
166,676.8,25.0,16920
167,682.72,25.0,17068
168,686.32,25.0,17158
169,688.4,25.0,17210
170,690.6,25.0,17265
171,693.12,25.0,17328
172,697.56,25.0,17439
173,700.32,25.0,17508
174,702.92,25.0,17573
175,709.4,25.0,17735
176,710.48,25.0,17762
177,716.4,25.0,17910
178,721.2,25.0,18030
179,724.2,25.0,18105
180,728.4,25.0,18210
181,732.12,25.0,18303
182,735.72,25.0,18393
183,739.0,25.0,18475
184,744.44,25.0,18611
185,749.8,25.0,18745
186,754.32,25.0,18858
187,758.36,25.0,18959
188,763.76,25.0,19094
189,768.12,25.0,19203
190,769.2,25.0,19230
191,775.2,25.0,19380
192,778.04,25.0,19451
193,781.88,25.0,19547
194,788.88,25.0,19722
195,792.0,25.0,19800
196,796.4,25.0,19910
197,802.8,25.0,20070
198,805.8,25.0,20145
199,809.0,25.0,20225
200,813.0,25.0,20325
201,816.68,25.0,20417
202,819.24,25.0,20481
203,824.64,25.0,20616
204,828.76,25.0,20719
205,831.6,25.0,20790
206,835.08,25.0,20877
207,842.08,25.0,21052
208,848.2,25.0,21205
209,851.4,25.0,21285
210,856.8,25.0,21420
211,859.52,25.0,21488
212,862.28,25.0,21557
213,868.0,25.0,21700
214,873.76,25.0,21844
215,879.16,25.0,21979
216,884.64,25.0,22116
217,889.92,25.0,22248
218,895.28,25.0,22382
219,902.28,25.0,22557
220,906.0,25.0,22650
221,910.04,25.0,22751
222,916.04,25.0,22901
223,922.8,25.0,23070
224,929.16,25.0,23229
225,931.16,25.0,23279
226,935.0,25.0,23375
227,942.0,25.0,23550
228,945.6,25.0,23640
229,951.64,25.0,23791
230,956.4,25.0,23910
231,962.64,25.0,24066
232,969.48,25.0,24237
233,974.4,25.0,24360
234,980.28,25.0,24507
235,985.48,25.0,24637
236,992.4,25.0,24810
237,995.48,25.0,24887
238,1000.48,25.0,25012
239,1004.12,25.0,25103
240,1011.12,25.0,25278
241,1015.32,25.0,25383
242,1020.44,25.0,25511
243,1027.44,25.0,25686
244,1034.4,25.0,25860
245,1037.6,25.0,25939
246,1042.8,25.0,26070
247,1048.8,25.0,26220
248,1053.92,25.0,26348
249,1056.92,25.0,26423
250,1063.72,25.0,26593
251,1067.64,25.0,26691
252,1069.52,25.0,26738
253,1072.28,25.0,26807
254,1074.52,25.0,26863
255,1078.52,25.0,26963
256,1079.48,25.0,26987
257,1086.0,25.0,27150
258,1088.44,25.0,27211
259,1090.8,25.0,27270
260,1097.2,25.0,27430
261,1101.6,25.0,27539
262,1107.6,25.0,27689
263,1110.6,25.0,27764
264,1111.72,25.0,27793
265,1114.8,25.0,27870
266,1118.56,25.0,27964
267,1122.84,25.0,28070
268,1125.28,25.0,28132
269,1129.4,25.0,28235
270,1135.6,25.0,28389
271,1139.72,25.0,28493
272,1140.0,25.0,28500
273,1143.2,25.0,28580
274,1143.6,25.0,28589
275,1149.24,25.0,28731
276,1152.8,25.0,28820
277,1155.64,25.0,28891
278,1156.8,25.0,28920
279,1163.68,25.0,29092
280,1170.6,25.0,29264
281,1173.6,25.0,29339
282,1177.88,25.0,29447
283,1179.72,25.0,29493
284,1181.88,25.0,29547
285,1187.52,25.0,29688
286,1188.68,25.0,29717
287,1190.04,25.0,29751
288,1191.08,25.0,29777
289,1192.76,25.0,29819
290,1195.32,25.0,29883
291,1198.0,25.0,29950
292,1200.28,25.0,30007
293,1202.4,25.0,30060
294,1204.36,25.0,30108
295,1208.4,25.0,30210
296,1210.2,25.0,30255
297,1213.36,25.0,30333
298,1217.4,25.0,30435
299,1220.04,25.0,30501
300,1222.32,25.0,30558
301,1225.12,25.0,30627
302,1230.0,25.0,30750
303,1234.36,25.0,30858
304,1238.16,25.0,30954
305,1241.52,25.0,31038
306,1248.28,25.0,31207
307,1254.24,25.0,31356
308,1257.32,25.0,31433
309,1263.2,25.0,31580
310,1267.6,25.0,31689
311,1274.6,25.0,31864
312,1281.12,25.0,32027
313,1286.96,25.0,32174
314,1290.8,25.0,32270
315,1293.68,25.0,32342
316,1297.6,25.0,32439
317,1302.36,25.0,32558
318,1307.12,25.0,32677
319,1310.4,25.0,32760
