n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.44,25.0,411
5,17.72,25.0,443
6,21.0,25.0,525
7,22.8,25.0,570
8,27.76,25.0,694
9,28.76,25.0,719
10,32.84,25.0,821
11,35.08,25.0,877
12,42.08,25.0,1052
13,47.08,25.0,1177
14,49.28,25.0,1232
15,51.2,25.0,1280
16,53.68,25.0,1342
17,57.6,25.0,1440
18,59.28,25.0,1482
19,61.04,25.0,1526
20,65.52,25.0,1638
21,67.68,25.0,1692
22,72.52,25.0,1813
23,75.68,25.0,1892
24,77.4,25.0,1935
25,79.96,25.0,1998
26,83.04,25.0,2076
27,86.48,25.0,2162
28,91.64,25.0,2291
29,94.36,25.0,2359
30,96.2,25.0,2405
31,98.72,25.0,2468
32,101.36,25.0,2534
33,103.68,25.0,2592
34,105.48,25.0,2637
35,107.88,25.0,2697
36,109.64,25.0,2741
37,113.44,25.0,2836
38,120.44,25.0,3011
39,123.44,25.0,3086
40,130.44,25.0,3261
41,134.84,25.0,3371
42,136.96,25.0,3424
43,141.84,25.0,3546
44,147.88,25.0,3697
45,152.52,25.0,3813
46,153.52,25.0,3838
47,157.88,25.0,3947
48,161.88,25.0,4047
49,164.92,25.0,4123
50,168.12,25.0,4203
51,170.96,25.0,4274
52,176.52,25.0,4413
53,180.36,25.0,4509
54,183.48,25.0,4587
55,187.8,25.0,4695
56,189.64,25.0,4741
57,193.52,25.0,4838
58,196.12,25.0,4903
59,200.04,25.0,5001
60,207.04,25.0,5176
61,212.04,25.0,5301
62,218.04,25.0,5451
63,222.04,25.0,5551
64,226.24,25.0,5656
65,230.36,25.0,5759
66,237.16,25.0,5929
67,242.16,25.0,6054
68,245.16,25.0,6129
69,249.56,25.0,6239
70,254.0,25.0,6350
71,259.6,25.0,6490
72,264.44,25.0,6611
73,267.44,25.0,6686
74,271.2,25.0,6780
75,277.48,25.0,6937
76,282.68,25.0,7067
77,285.72,25.0,7143
78,288.2,25.0,7205
79,293.44,25.0,7336
80,300.44,25.0,7511
81,306.32,25.0,7658
82,311.84,25.0,7795
83,317.0,25.0,7925
84,320.16,25.0,8004
85,323.2,25.0,8080
86,325.6,25.0,8140
87,328.48,25.0,8212
88,330.68,25.0,8267
89,337.16,25.0,8429
90,341.76,25.0,8544
91,342.76,25.0,8569
92,345.76,25.0,8644
93,351.12,25.0,8778
94,357.92,25.0,8948
95,361.64,25.0,9041
96,363.08,25.0,9077
97,366.8,25.0,9170
98,373.8,25.0,9345
99,376.8,25.0,9420
100,381.52,25.0,9538
101,384.88,25.0,9622
102,388.36,25.0,9709
103,390.24,25.0,9756
104,394.92,25.0,9873
105,396.28,25.0,9907
106,398.68,25.0,9967
107,400.48,25.0,10012
108,401.36,25.0,10034
109,405.72,25.0,10143
110,411.56,25.0,10289
111,413.52,25.0,10338
112,417.56,25.0,10439
113,421.44,25.0,10536
114,423.44,25.0,10586
115,425.28,25.0,10632
116,427.24,25.0,10681
117,428.76,25.0,10719
118,433.0,25.0,10825
119,434.44,25.0,10861
120,437.16,25.0,10929
121,439.84,25.0,10996
122,445.2,25.0,11130
123,452.2,25.0,11305
124,456.04,25.0,11401
125,463.04,25.0,11576
126,467.84,25.0,11696
127,469.48,25.0,11737
128,473.96,25.0,11849
129,479.8,25.0,11995
130,484.24,25.0,12106
131,488.24,25.0,12206
132,493.84,25.0,12346
133,500.04,25.0,12501
134,503.4,25.0,12585
135,507.24,25.0,12681
136,508.72,25.0,12718
137,510.2,25.0,12755
138,511.64,25.0,12791
139,513.52,25.0,12838
140,514.64,25.0,12866
141,515.64,25.0,12891
142,520.2,25.0,13005
143,522.84,25.0,13071
144,526.84,25.0,13171
145,533.24,25.0,13331
146,540.24,25.0,13506
147,545.24,25.0,13631
148,549.0,25.0,13725
149,551.6,25.0,13790
150,552.04,25.0,13801
151,557.12,25.0,13928
152,557.24,25.0,13931
153,561.96,25.0,14049
154,562.96,25.0,14074
155,569.2,25.0,14230
156,573.12,25.0,14328
157,579.36,25.0,14484
158,585.0,25.0,14625
159,590.0,25.0,14750
160,596.6,25.0,14915
161,603.6,25.0,15090
162,608.12,25.0,15203
163,612.72,25.0,15318
164,618.68,25.0,15466
165,622.68,25.0,15566
166,625.76,25.0,15644
167,629.4,25.0,15735
168,632.4,25.0,15810
169,637.24,25.0,15931
170,644.24,25.0,16106
171,648.24,25.0,16206
172,652.16,25.0,16304
173,653.52,25.0,16338
174,656.52,25.0,16413
175,661.44,25.0,16536
176,662.44,25.0,16561
177,666.16,25.0,16654
178,673.16,25.0,16829
179,677.08,25.0,16927
180,681.32,25.0,17033
181,687.32,25.0,17183
182,693.72,25.0,17343
183,697.84,25.0,17446
184,704.84,25.0,17621
185,708.76,25.0,17719
186,714.8,25.0,17870
187,720.32,25.0,18008
188,725.88,25.0,18147
189,728.88,25.0,18222
190,734.2,25.0,18355
191,737.32,25.0,18433
192,740.96,25.0,18524
193,747.96,25.0,18699
194,754.52,25.0,18863
195,757.52,25.0,18938
196,761.16,25.0,19029
197,763.72,25.0,19093
198,770.72,25.0,19268
199,775.72,25.0,19393
200,779.92,25.0,19498
201,783.2,25.0,19580
202,790.2,25.0,19755
203,795.76,25.0,19894
204,801.84,25.0,20046
205,806.16,25.0,20154
206,812.08,25.0,20302
207,816.8,25.0,20420
208,819.04,25.0,20476
209,821.16,25.0,20529
210,823.16,25.0,20579
211,824.32,25.0,20608
212,825.32,25.0,20633
213,829.2,25.0,20730
214,829.52,25.0,20738
215,833.52,25.0,20838
216,836.72,25.0,20918
217,839.56,25.0,20989
218,845.96,25.0,21149
219,847.12,25.0,21178
