n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,10.8,25.0,270
4,13.8,25.0,345
5,15.08,25.0,377
6,20.16,25.0,504
7,25.16,25.0,629
8,30.04,25.0,751
9,31.96,25.0,799
10,38.96,25.0,974
11,45.92,25.0,1148
12,48.88,25.0,1222
13,51.6,25.0,1290
14,54.04,25.0,1351
15,55.44,25.0,1386
16,60.28,25.0,1507
17,64.68,25.0,1617
18,66.28,25.0,1657
19,69.44,25.0,1736
20,75.24,25.0,1880
21,78.76,25.0,1969
22,81.96,25.0,2049
23,86.68,25.0,2167
24,89.76,25.0,2244
25,95.68,25.0,2392
26,98.92,25.0,2473
27,101.16,25.0,2529
28,104.16,25.0,2604
29,106.56,25.0,2664
30,109.96,25.0,2749
31,116.96,25.0,2924
32,120.0,25.0,3000
33,125.72,25.0,3143
34,130.36,25.0,3259
35,134.08,25.0,3352
36,137.76,25.0,3444
37,140.32,25.0,3508
38,145.0,25.0,3625
39,148.96,25.0,3724
40,152.8,25.0,3820
41,154.88,25.0,3872
42,158.16,25.0,3954
43,165.16,25.0,4129
44,171.48,25.0,4287
45,177.88,25.0,4447
46,181.2,25.0,4530
47,187.48,25.0,4687
48,191.0,25.0,4775
49,193.2,25.0,4830
50,199.2,25.0,4980
51,205.72,25.0,5143
52,208.8,25.0,5220
53,215.6,25.0,5390
54,218.32,25.0,5458
55,221.24,25.0,5531
56,228.2,25.0,5705
57,232.8,25.0,5820
58,237.6,25.0,5940
59,239.48,25.0,5987
60,241.84,25.0,6046
61,248.4,25.0,6210
62,253.84,25.0,6346
63,257.96,25.0,6448
64,262.64,25.0,6566
65,263.48,25.0,6587
66,266.28,25.0,6656
67,270.0,25.0,6750
68,272.2,25.0,6805
69,274.16,25.0,6854
70,279.48,25.0,6987
71,286.16,25.0,7154
72,289.16,25.0,7229
73,294.08,25.0,7352
74,297.08,25.0,7427
75,301.52,25.0,7538
76,307.8,25.0,7695
77,310.8,25.0,7770
78,317.72,25.0,7943
79,320.8,25.0,8020
80,327.6,25.0,8190
81,333.32,25.0,8333
82,339.8,25.0,8495
83,345.36,25.0,8634
84,347.48,25.0,8687
85,351.32,25.0,8783
86,355.12,25.0,8878
87,361.2,25.0,9030
88,367.2,25.0,9180
89,373.2,25.0,9330
90,379.36,25.0,9484
91,382.92,25.0,9573
92,385.24,25.0,9631
93,386.56,25.0,9664
94,390.24,25.0,9756
95,394.48,25.0,9862
96,395.48,25.0,9887
97,396.64,25.0,9916
98,402.0,25.0,10050
99,408.68,25.0,10217
100,411.68,25.0,10292
101,415.2,25.0,10380
102,421.92,25.0,10548
103,424.92,25.0,10623
104,429.92,25.0,10748
105,433.36,25.0,10834
106,436.24,25.0,10906
107,439.2,25.0,10980
108,445.2,25.0,11130
109,447.56,25.0,11189
110,449.24,25.0,11231
111,453.92,25.0,11348
112,455.36,25.0,11384
113,458.84,25.0,11471
114,460.52,25.0,11513
115,464.0,25.0,11600
116,465.8,25.0,11645
117,472.8,25.0,11820
118,477.6,25.0,11940
119,482.88,25.0,12072
120,486.68,25.0,12167
121,490.32,25.0,12258
122,494.28,25.0,12357
123,498.52,25.0,12463
124,503.64,25.0,12591
125,510.64,25.0,12766
126,514.72,25.0,12868
127,518.4,25.0,12960
128,521.0,25.0,13025
129,524.4,25.0,13110
130,526.36,25.0,13159
131,529.24,25.0,13231
132,536.04,25.0,13401
133,539.44,25.0,13486
134,541.44,25.0,13536
135,546.44,25.0,13661
136,549.6,25.0,13740
137,555.0,25.0,13875
138,558.96,25.0,13974
139,564.28,25.0,14107
140,567.32,25.0,14183
141,572.72,25.0,14318
142,574.0,25.0,14350
143,580.12,25.0,14503
144,586.36,25.0,14659
145,589.36,25.0,14734
146,591.04,25.0,14776
147,594.76,25.0,14869
148,596.64,25.0,14916
149,600.0,25.0,15000
150,605.04,25.0,15126
151,610.88,25.0,15272
152,617.88,25.0,15447
153,624.84,25.0,15621
154,631.56,25.0,15788
155,635.32,25.0,15883
156,641.72,25.0,16043
157,647.16,25.0,16179
158,652.96,25.0,16324
159,657.96,25.0,16449
160,659.88,25.0,16497
161,663.48,25.0,16587
162,666.4,25.0,16660
163,671.44,25.0,16786
164,675.6,25.0,16890
165,681.04,25.0,17026
166,683.2,25.0,17080
167,687.12,25.0,17178
168,694.12,25.0,17353
169,698.4,25.0,17460
170,701.48,25.0,17537
171,703.84,25.0,17596
172,706.28,25.0,17657
173,711.52,25.0,17788
174,712.8,25.0,17820
175,716.4,25.0,17910
176,721.32,25.0,18033
177,725.08,25.0,18127
178,727.2,25.0,18180
179,730.28,25.0,18257
180,732.0,25.0,18300
181,737.0,25.0,18425
182,739.0,25.0,18475
183,743.6,25.0,18590
184,745.84,25.0,18646
185,750.44,25.0,18761
186,752.76,25.0,18819
187,754.96,25.0,18874
188,757.92,25.0,18948
189,758.36,25.0,18959
190,759.68,25.0,18992
191,765.0,25.0,19125
192,766.88,25.0,19172
193,771.64,25.0,19291
194,775.92,25.0,19398
195,776.96,25.0,19424
196,781.2,25.0,19530
197,788.12,25.0,19703
198,792.0,25.0,19800
199,798.36,25.0,19959
200,802.96,25.0,20074
201,807.2,25.0,20180
202,812.08,25.0,20302
203,815.84,25.0,20396
204,820.32,25.0,20508
205,824.76,25.0,20619
206,831.68,25.0,20792
207,836.6,25.0,20915
208,838.12,25.0,20953
209,845.12,25.0,21128
210,849.6,25.0,21240
211,854.68,25.0,21367
212,861.6,25.0,21540
213,867.48,25.0,21687
214,874.12,25.0,21853
215,878.52,25.0,21963
216,880.6,25.0,22015
217,884.64,25.0,22116
218,891.6,25.0,22290
219,896.52,25.0,22413
220,901.52,25.0,22538
221,906.68,25.0,22667
222,913.04,25.0,22826
223,917.04,25.0,22926
224,920.4,25.0,23010
225,925.64,25.0,23141
226,930.48,25.0,23262
227,933.48,25.0,23337
228,938.96,25.0,23474
229,945.88,25.0,23647
230,952.8,25.0,23820
231,955.8,25.0,23895
232,962.8,25.0,24070
233,966.44,25.0,24161
234,971.08,25.0,24277
235,974.56,25.0,24364
236,977.56,25.0,24439
237,980.32,25.0,24508
238,987.32,25.0,24683
239,991.2,25.0,24780
240,995.68,25.0,24892
241,1002.68,25.0,25067
242,1007.04,25.0,25176
243,1009.2,25.0,25230
244,1016.16,25.0,25404
245,1021.2,25.0,25530
246,1028.2,25.0,25705
247,1033.2,25.0,25830
248,1039.8,25.0,25995
249,1042.8,25.0,26070
250,1047.72,25.0,26193
251,1053.6,25.0,26339
252,1057.2,25.0,26430
253,1062.0,25.0,26550
254,1068.6,25.0,26714
255,1073.92,25.0,26848
256,1075.48,25.0,26887
257,1078.8,25.0,26970
258,1084.04,25.0,27101
259,1085.32,25.0,27133
260,1086.28,25.0,27157
261,1092.24,25.0,27306
262,1096.44,25.0,27411
263,1101.24,25.0,27531
264,1103.28,25.0,27582
265,1104.92,25.0,27623
266,1106.6,25.0,27664
267,1111.36,25.0,27783
268,1114.4,25.0,27860
269,1116.44,25.0,27911
270,1118.2,25.0,27955
271,1119.84,25.0,27995
272,1121.64,25.0,28041
273,1123.32,25.0,28083
274,1124.88,25.0,28122
275,1125.6,25.0,28139
276,1126.24,25.0,28156
277,1127.76,25.0,28194
278,1129.28,25.0,28232
279,1131.04,25.0,28276
280,1133.2,25.0,28330
281,1134.88,25.0,28372
282,1137.04,25.0,28426
283,1137.8,25.0,28445
284,1143.6,25.0,28589
285,1148.04,25.0,28701
286,1151.04,25.0,28776
287,1156.08,25.0,28902
288,1160.56,25.0,29014
289,1162.8,25.0,29070
290,1168.52,25.0,29213
291,1171.52,25.0,29288
292,1176.6,25.0,29414
293,1177.2,25.0,29430
294,1182.68,25.0,29567
295,1189.2,25.0,29730
296,1194.6,25.0,29864
297,1197.6,25.0,29939
