n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.88,25.0,397
5,18.16,25.0,454
6,22.0,25.0,550
7,22.8,25.0,570
8,23.24,25.0,581
9,26.48,25.0,662
10,28.32,25.0,708
11,32.36,25.0,809
12,32.84,25.0,821
13,34.48,25.0,861
14,39.6,25.0,990
15,46.6,25.0,1165
16,51.36,25.0,1284
17,53.0,25.0,1325
18,55.44,25.0,1386
19,61.36,25.0,1534
20,63.6,25.0,1590
21,66.48,25.0,1662
22,69.64,25.0,1741
23,70.8,25.0,1770
24,72.12,25.0,1803
25,74.4,25.0,1860
26,78.72,25.0,1968
27,79.2,25.0,1980
28,83.0,25.0,2075
29,85.04,25.0,2126
30,89.04,25.0,2226
31,91.52,25.0,2288
32,93.16,25.0,2329
33,95.36,25.0,2384
34,97.32,25.0,2433
35,98.4,25.0,2460
36,99.8,25.0,2495
37,103.44,25.0,2586
38,109.2,25.0,2730
39,113.4,25.0,2835
40,116.4,25.0,2910
41,119.28,25.0,2982
42,120.0,25.0,3000
43,124.76,25.0,3119
44,126.0,25.0,3150
45,130.28,25.0,3257
46,130.8,25.0,3270
47,133.72,25.0,3343
48,137.8,25.0,3445
49,141.84,25.0,3546
50,142.8,25.0,3570
51,145.64,25.0,3640
52,146.4,25.0,3660
53,151.2,25.0,3779
54,157.2,25.0,3929
55,160.48,25.0,4011
56,162.0,25.0,4050
57,164.2,25.0,4105
58,166.8,25.0,4170
59,171.6,25.0,4290
60,175.2,25.0,4380
61,179.96,25.0,4499
62,181.2,25.0,4530
63,187.8,25.0,4695
64,190.8,25.0,4770
65,194.4,25.0,4860
66,201.0,25.0,5025
67,204.0,25.0,5100
68,208.44,25.0,5211
69,211.44,25.0,5286
70,216.84,25.0,5421
71,218.4,25.0,5460
72,223.76,25.0,5594
73,226.8,25.0,5670
74,233.8,25.0,5845
75,238.8,25.0,5970
76,243.6,25.0,6090
77,248.08,25.0,6202
78,252.32,25.0,6308
79,257.68,25.0,6442
80,262.8,25.0,6570
81,265.96,25.0,6648
82,269.64,25.0,6741
83,271.2,25.0,6780
84,277.48,25.0,6937
85,282.2,25.0,7055
86,284.48,25.0,7112
87,286.76,25.0,7169
88,292.24,25.0,7306
89,296.44,25.0,7411
90,299.76,25.0,7494
91,301.68,25.0,7542
