n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.0,25.0,375
5,16.32,25.0,408
6,19.96,25.0,499
7,21.44,25.0,536
8,26.36,25.0,659
9,28.12,25.0,703
10,31.36,25.0,784
11,35.12,25.0,877
12,39.44,25.0,986
13,46.44,25.0,1161
14,52.44,25.0,1311
15,58.04,25.0,1451
16,63.76,25.0,1594
17,65.72,25.0,1643
18,70.72,25.0,1768
19,72.16,25.0,1804
20,76.32,25.0,1907
21,80.44,25.0,2011
22,83.6,25.0,2090
23,87.8,25.0,2195
24,91.64,25.0,2291
25,94.36,25.0,2359
26,98.6,25.0,2465
27,103.08,25.0,2577
28,106.84,25.0,2671
29,113.56,25.0,2839
30,117.32,25.0,2933
31,121.4,25.0,3035
32,128.4,25.0,3210
33,135.4,25.0,3385
34,139.56,25.0,3489
35,143.4,25.0,3585
36,147.8,25.0,3695
37,152.48,25.0,3811
38,154.2,25.0,3854
39,158.44,25.0,3961
40,163.32,25.0,4083
41,167.12,25.0,4178
42,168.84,25.0,4221
43,173.2,25.0,4330
44,178.32,25.0,4458
45,182.12,25.0,4553
46,184.04,25.0,4601
47,186.48,25.0,4662
48,191.96,25.0,4799
49,195.36,25.0,4884
50,199.36,25.0,4984
51,202.36,25.0,5059
52,209.36,25.0,5234
53,214.36,25.0,5359
54,219.44,25.0,5486
55,223.84,25.0,5596
56,229.64,25.0,5741
57,232.28,25.0,5807
58,235.64,25.0,5891
59,237.72,25.0,5943
60,240.12,25.0,6003
61,242.84,25.0,6071
62,245.68,25.0,6142
63,249.68,25.0,6242
64,256.44,25.0,6411
65,260.68,25.0,6517
66,264.6,25.0,6615
67,271.6,25.0,6790
68,278.44,25.0,6961
69,282.0,25.0,7050
70,287.52,25.0,7188
71,291.76,25.0,7294
72,295.52,25.0,7388
73,300.08,25.0,7502
74,301.08,25.0,7527
75,304.84,25.0,7620
76,306.48,25.0,7662
77,310.12,25.0,7753
78,315.4,25.0,7884
79,322.4,25.0,8059
80,326.92,25.0,8173
81,332.76,25.0,8319
82,335.76,25.0,8394
83,339.68,25.0,8492
84,341.72,25.0,8543
85,343.04,25.0,8576
86,346.04,25.0,8651
87,350.36,25.0,8759
88,356.36,25.0,8909
89,360.6,25.0,9015
90,367.6,25.0,9190
91,370.6,25.0,9265
92,377.56,25.0,9439
93,383.88,25.0,9597
94,390.24,25.0,9756
95,396.04,25.0,9901
96,401.16,25.0,10029
97,408.16,25.0,10204
98,413.48,25.0,10337
99,416.0,25.0,10400
100,418.2,25.0,10455
101,420.36,25.0,10509
102,424.28,25.0,10607
103,427.48,25.0,10687
104,430.76,25.0,10769
105,433.04,25.0,10826
106,436.76,25.0,10919
107,441.24,25.0,11031
108,444.6,25.0,11115
109,451.6,25.0,11290
110,455.6,25.0,11390
111,459.6,25.0,11490
112,466.6,25.0,11665
113,472.28,25.0,11807
114,479.28,25.0,11982
115,483.8,25.0,12095
116,487.32,25.0,12183
117,493.96,25.0,12349
118,499.52,25.0,12488
119,503.76,25.0,12594
120,510.76,25.0,12769
121,513.76,25.0,12844
122,520.6,25.0,13015
123,526.36,25.0,13159
124,530.88,25.0,13272
125,535.36,25.0,13384
126,536.92,25.0,13422
127,543.92,25.0,13597
128,546.92,25.0,13672
129,551.44,25.0,13786
130,557.92,25.0,13947
131,561.04,25.0,14026
132,563.56,25.0,14088
133,565.52,25.0,14138
134,567.8,25.0,14194
135,574.24,25.0,14356
136,578.92,25.0,14472
137,580.28,25.0,14507
138,584.68,25.0,14616
139,587.72,25.0,14693
140,591.44,25.0,14786
141,596.4,25.0,14910
142,603.4,25.0,15085
143,607.4,25.0,15185
144,611.92,25.0,15297
145,616.92,25.0,15422
146,620.96,25.0,15524
147,623.64,25.0,15591
148,626.68,25.0,15666
149,629.6,25.0,15740
150,632.72,25.0,15818
151,639.64,25.0,15991
152,642.64,25.0,16066
153,648.52,25.0,16213
154,649.52,25.0,16238
155,654.96,25.0,16374
156,658.4,25.0,16460
157,665.4,25.0,16635
158,669.4,25.0,16735
159,672.44,25.0,16811
160,678.64,25.0,16966
161,681.68,25.0,17042
162,684.72,25.0,17118
163,687.8,25.0,17195
164,691.0,25.0,17275
165,693.96,25.0,17349
166,697.36,25.0,17434
167,700.24,25.0,17506
168,704.24,25.0,17606
169,706.24,25.0,17656
170,713.2,25.0,17830
171,716.56,25.0,17914
172,720.4,25.0,18010
173,724.04,25.0,18101
174,725.04,25.0,18126
175,726.36,25.0,18159
176,731.84,25.0,18296
177,733.76,25.0,18344
178,738.76,25.0,18469
179,744.08,25.0,18602
180,751.08,25.0,18777
181,757.08,25.0,18927
182,763.16,25.0,19079
183,770.16,25.0,19254
184,775.2,25.0,19380
185,777.92,25.0,19448
186,780.0,25.0,19500
187,783.48,25.0,19587
188,790.28,25.0,19757
189,793.72,25.0,19843
190,794.6,25.0,19865
191,799.0,25.0,19975
192,802.4,25.0,20060
193,808.72,25.0,20218
194,812.04,25.0,20301
195,813.24,25.0,20331
196,816.28,25.0,20407
197,819.36,25.0,20484
198,822.52,25.0,20563
199,829.52,25.0,20738
200,836.52,25.0,20913
201,843.32,25.0,21083
202,849.88,25.0,21247
203,855.4,25.0,21385
204,860.76,25.0,21519
205,865.8,25.0,21645
206,869.96,25.0,21749
