n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.44,25.0,386
5,15.8,25.0,395
6,17.08,25.0,426
7,21.08,25.0,527
8,28.08,25.0,702
9,31.24,25.0,781
10,33.72,25.0,843
11,40.72,25.0,1018
12,46.56,25.0,1164
13,51.76,25.0,1294
14,57.16,25.0,1429
15,59.88,25.0,1497
16,62.32,25.0,1558
17,65.32,25.0,1632
18,69.64,25.0,1741
19,72.2,25.0,1805
20,76.32,25.0,1907
21,78.64,25.0,1966
22,83.0,25.0,2075
23,88.52,25.0,2213
24,92.08,25.0,2302
25,98.16,25.0,2454
26,101.6,25.0,2540
27,107.28,25.0,2682
28,111.04,25.0,2776
29,114.36,25.0,2859
30,121.36,25.0,3034
31,128.36,25.0,3209
32,133.16,25.0,3329
33,136.16,25.0,3404
34,141.12,25.0,3528
35,143.12,25.0,3578
36,147.12,25.0,3678
37,149.96,25.0,3749
38,153.72,25.0,3843
39,159.32,25.0,3983
40,164.0,25.0,4100
41,165.52,25.0,4138
42,170.64,25.0,4266
43,173.64,25.0,4341
44,180.52,25.0,4513
45,186.52,25.0,4663
46,191.24,25.0,4781
47,192.52,25.0,4813
48,199.52,25.0,4988
49,203.6,25.0,5090
50,209.32,25.0,5233
51,214.8,25.0,5370
52,219.64,25.0,5491
53,224.84,25.0,5621
54,230.32,25.0,5758
55,235.52,25.0,5888
56,237.24,25.0,5931
57,244.24,25.0,6106
58,250.0,25.0,6250
59,257.0,25.0,6425
60,263.0,25.0,6575
61,266.6,25.0,6665
62,270.6,25.0,6765
63,275.6,25.0,6890
64,281.88,25.0,7047
65,288.2,25.0,7205
66,290.28,25.0,7256
67,293.8,25.0,7345
68,294.72,25.0,7368
69,297.12,25.0,7428
70,300.48,25.0,7512
71,304.44,25.0,7611
72,307.04,25.0,7676
73,309.56,25.0,7739
74,311.32,25.0,7783
75,316.64,25.0,7916
76,320.96,25.0,8023
77,327.4,25.0,8184
78,332.4,25.0,8310
79,339.4,25.0,8485
80,342.8,25.0,8570
81,349.4,25.0,8735
82,352.4,25.0,8810
83,358.72,25.0,8968
84,361.76,25.0,9044
85,365.24,25.0,9131
86,367.2,25.0,9180
87,371.0,25.0,9275
88,376.2,25.0,9405
89,379.24,25.0,9481
90,380.8,25.0,9520
91,383.12,25.0,9578
92,386.2,25.0,9655
93,392.48,25.0,9812
94,396.44,25.0,9911
95,397.88,25.0,9947
96,400.6,25.0,10015
97,401.6,25.0,10040
98,403.52,25.0,10088
99,406.04,25.0,10151
100,411.24,25.0,10281
101,414.24,25.0,10356
102,418.96,25.0,10474
103,424.76,25.0,10619
104,428.72,25.0,10718
105,431.24,25.0,10781
106,433.92,25.0,10848
107,436.4,25.0,10910
108,439.4,25.0,10985
109,442.36,25.0,11059
110,445.88,25.0,11147
111,452.88,25.0,11322
112,456.36,25.0,11409
113,459.36,25.0,11484
114,466.36,25.0,11659
115,471.6,25.0,11790
116,475.6,25.0,11890
117,478.56,25.0,11964
118,482.04,25.0,12051
119,489.04,25.0,12226
120,492.8,25.0,12320
121,495.84,25.0,12396
122,499.56,25.0,12489
123,502.64,25.0,12566
124,506.48,25.0,12662
125,513.48,25.0,12837
126,518.12,25.0,12953
127,522.12,25.0,13053
128,528.56,25.0,13213
129,531.56,25.0,13288
130,537.48,25.0,13437
131,541.24,25.0,13531
132,544.84,25.0,13621
133,549.72,25.0,13743
134,555.4,25.0,13885
135,559.4,25.0,13985
136,565.8,25.0,14144
137,568.88,25.0,14222
138,570.96,25.0,14274
139,571.96,25.0,14299
140,578.16,25.0,14454
141,583.64,25.0,14591
142,586.64,25.0,14666
143,588.72,25.0,14718
144,595.72,25.0,14893
145,599.64,25.0,14991
146,604.2,25.0,15105
147,607.72,25.0,15193
148,609.64,25.0,15241
149,615.44,25.0,15386
150,622.44,25.0,15561
151,626.44,25.0,15661
152,630.52,25.0,15763
153,634.8,25.0,15869
154,640.36,25.0,16009
155,644.68,25.0,16116
156,648.68,25.0,16216
157,651.68,25.0,16291
158,656.12,25.0,16403
159,660.12,25.0,16503
160,664.32,25.0,16608
161,667.32,25.0,16683
162,671.2,25.0,16780
163,677.8,25.0,16945
164,683.8,25.0,17095
165,689.36,25.0,17234
166,693.64,25.0,17341
167,699.08,25.0,17477
168,700.08,25.0,17502
169,704.52,25.0,17613
170,707.6,25.0,17690
171,710.84,25.0,17771
172,716.64,25.0,17916
173,723.6,25.0,18090
174,730.6,25.0,18265
175,734.6,25.0,18365
176,738.76,25.0,18469
177,741.24,25.0,18531
178,747.76,25.0,18694
179,753.36,25.0,18834
180,756.12,25.0,18903
181,759.2,25.0,18980
182,765.52,25.0,19138
183,770.92,25.0,19273
184,774.88,25.0,19372
185,776.88,25.0,19422
186,780.0,25.0,19500
187,782.0,25.0,19550
188,785.04,25.0,19626
189,789.64,25.0,19741
190,791.8,25.0,19795
191,798.44,25.0,19961
192,803.4,25.0,20085
193,810.4,25.0,20260
194,817.32,25.0,20433
195,824.32,25.0,20608
196,829.08,25.0,20727
197,833.64,25.0,20841
198,835.64,25.0,20891
199,840.2,25.0,21005
200,843.48,25.0,21087
201,849.48,25.0,21237
202,852.8,25.0,21320
203,857.2,25.0,21430
204,858.2,25.0,21455
205,864.2,25.0,21605
206,867.56,25.0,21689
