n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.0,25.0,225
4,12.76,25.0,319
5,14.08,25.0,352
6,19.08,25.0,476
7,25.76,25.0,644
8,30.92,25.0,773
9,37.36,25.0,934
10,37.52,25.0,938
11,44.52,25.0,1113
12,51.08,25.0,1277
13,53.44,25.0,1336
14,55.52,25.0,1388
15,60.0,25.0,1500
16,63.76,25.0,1594
17,66.44,25.0,1661
18,68.4,25.0,1710
19,70.16,25.0,1754
20,71.72,25.0,1793
21,76.04,25.0,1901
22,82.68,25.0,2067
23,89.36,25.0,2234
24,93.24,25.0,2331
25,97.88,25.0,2447
26,102.44,25.0,2561
27,103.44,25.0,2586
28,107.44,25.0,2686
29,111.68,25.0,2792
30,118.68,25.0,2967
31,121.76,25.0,3044
32,122.32,25.0,3058
33,129.0,25.0,3225
34,132.32,25.0,3308
35,134.56,25.0,3364
36,136.56,25.0,3414
37,141.12,25.0,3528
38,146.08,25.0,3652
39,146.48,25.0,3661
40,150.52,25.0,3763
41,152.64,25.0,3815
42,157.28,25.0,3932
43,160.28,25.0,4007
44,163.4,25.0,4085
45,166.44,25.0,4161
46,169.52,25.0,4238
47,171.72,25.0,4293
48,178.72,25.0,4468
49,184.56,25.0,4614
50,191.56,25.0,4789
51,195.44,25.0,4886
52,199.84,25.0,4996
53,205.08,25.0,5127
54,208.08,25.0,5202
55,211.68,25.0,5292
56,218.68,25.0,5467
57,222.04,25.0,5551
58,225.04,25.0,5626
59,230.24,25.0,5756
60,235.16,25.0,5879
61,236.0,25.0,5900
62,240.48,25.0,6012
63,242.24,25.0,6056
64,245.88,25.0,6147
65,252.08,25.0,6302
66,258.28,25.0,6456
67,265.28,25.0,6631
68,269.28,25.0,6731
69,276.28,25.0,6906
70,280.68,25.0,7017
71,286.4,25.0,7159
72,290.6,25.0,7265
73,295.64,25.0,7391
74,298.52,25.0,7463
75,301.36,25.0,7534
76,303.64,25.0,7591
77,307.64,25.0,7691
78,314.64,25.0,7866
79,319.0,25.0,7975
80,324.68,25.0,8117
81,330.64,25.0,8266
82,331.64,25.0,8291
83,332.2,25.0,8305
84,334.6,25.0,8365
85,337.76,25.0,8444
86,341.08,25.0,8527
87,345.28,25.0,8632
88,352.28,25.0,8807
89,354.12,25.0,8853
90,355.88,25.0,8897
91,362.88,25.0,9072
92,368.04,25.0,9201
93,372.8,25.0,9320
94,375.8,25.0,9395
95,379.56,25.0,9489
96,385.36,25.0,9634
97,391.88,25.0,9797
98,396.72,25.0,9918
99,402.52,25.0,10063
100,405.52,25.0,10138
101,409.32,25.0,10233
102,411.88,25.0,10297
103,418.88,25.0,10472
104,424.88,25.0,10622
105,430.08,25.0,10752
106,430.24,25.0,10756
107,433.76,25.0,10844
108,437.44,25.0,10936
109,441.52,25.0,11038
110,446.6,25.0,11165
111,450.0,25.0,11250
112,453.48,25.0,11337
113,457.08,25.0,11427
114,460.72,25.0,11518
115,462.32,25.0,11558
116,467.92,25.0,11698
117,470.64,25.0,11766
118,473.44,25.0,11836
119,480.44,25.0,12011
120,484.44,25.0,12111
121,489.76,25.0,12244
122,495.16,25.0,12379
123,499.44,25.0,12486
124,501.96,25.0,12549
125,507.92,25.0,12698
126,511.6,25.0,12790
127,517.36,25.0,12934
128,520.68,25.0,13016
129,524.44,25.0,13111
130,531.44,25.0,13286
131,537.2,25.0,13430
132,540.96,25.0,13524
133,547.88,25.0,13697
134,550.88,25.0,13772
135,554.96,25.0,13874
136,559.44,25.0,13986
137,566.44,25.0,14161
138,569.72,25.0,14243
139,573.72,25.0,14343
140,578.12,25.0,14453
141,582.32,25.0,14558
142,589.24,25.0,14731
143,595.28,25.0,14882
144,596.76,25.0,14919
145,601.84,25.0,15046
146,606.92,25.0,15172
147,610.04,25.0,15251
148,614.44,25.0,15361
149,619.64,25.0,15491
150,625.12,25.0,15628
151,632.12,25.0,15803
152,638.12,25.0,15953
153,641.8,25.0,16044
154,646.96,25.0,16174
155,651.48,25.0,16287
156,653.24,25.0,16331
157,657.24,25.0,16431
158,660.96,25.0,16524
159,666.16,25.0,16654
160,667.4,25.0,16685
161,671.72,25.0,16793
162,676.4,25.0,16910
163,679.4,25.0,16985
164,682.84,25.0,17071
165,687.92,25.0,17198
166,692.68,25.0,17317
167,697.28,25.0,17432
168,701.0,25.0,17525
169,702.92,25.0,17573
170,706.76,25.0,17669
171,711.52,25.0,17788
172,716.64,25.0,17916
173,719.56,25.0,17989
174,721.8,25.0,18045
175,725.92,25.0,18148
176,732.92,25.0,18323
177,738.92,25.0,18473
178,742.04,25.0,18551
179,749.04,25.0,18726
180,752.04,25.0,18801
181,753.08,25.0,18827
182,760.0,25.0,19000
183,766.88,25.0,19172
184,772.36,25.0,19309
185,777.84,25.0,19446
186,784.84,25.0,19621
187,791.32,25.0,19783
188,796.72,25.0,19918
189,803.16,25.0,20079
190,806.52,25.0,20163
191,811.76,25.0,20294
192,818.64,25.0,20466
193,824.88,25.0,20622
194,830.68,25.0,20767
195,836.68,25.0,20917
196,843.68,25.0,21092
197,849.24,25.0,21231
198,853.4,25.0,21335
199,859.28,25.0,21482
200,864.28,25.0,21607
201,866.24,25.0,21656
202,869.44,25.0,21736
203,876.0,25.0,21900
204,882.36,25.0,22059
205,885.12,25.0,22128
206,887.64,25.0,22191
207,890.72,25.0,22268
208,896.2,25.0,22405
209,901.6,25.0,22540
210,906.16,25.0,22654
211,907.36,25.0,22684
212,913.88,25.0,22847
213,920.8,25.0,23020
214,924.68,25.0,23117
215,927.84,25.0,23196
216,930.28,25.0,23257
217,934.04,25.0,23351
218,936.24,25.0,23406
219,943.24,25.0,23581
220,946.76,25.0,23669
221,950.36,25.0,23759
222,953.64,25.0,23841
223,958.28,25.0,23957
224,964.04,25.0,24101
225,971.04,25.0,24276
226,973.0,25.0,24325
227,975.8,25.0,24395
228,980.84,25.0,24521
229,985.44,25.0,24636
230,990.72,25.0,24768
231,991.72,25.0,24793
232,998.72,25.0,24968
233,1005.16,25.0,25129
234,1009.0,25.0,25225
235,1013.36,25.0,25334
236,1014.36,25.0,25359
237,1021.36,25.0,25534
238,1024.36,25.0,25608
239,1029.36,25.0,25733
240,1036.36,25.0,25908
241,1043.36,25.0,26083
242,1050.36,25.0,26258
243,1057.12,25.0,26427
244,1059.92,25.0,26498
245,1063.92,25.0,26598
246,1066.92,25.0,26673
247,1071.92,25.0,26798
248,1076.76,25.0,26919
249,1081.76,25.0,27044
250,1087.76,25.0,27194
251,1090.96,25.0,27274
252,1097.96,25.0,27449
253,1100.96,25.0,27524
254,1105.96,25.0,27649
255,1112.92,25.0,27823
256,1119.64,25.0,27991
257,1123.64,25.0,28091
258,1130.64,25.0,28266
