n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,13.48,25.0,337
6,17.48,25.0,437
7,18.56,25.0,463
8,23.52,25.0,588
9,28.52,25.0,713
10,30.52,25.0,763
11,34.04,25.0,851
12,36.68,25.0,917
13,43.68,25.0,1092
14,46.68,25.0,1167
15,53.68,25.0,1342
16,59.76,25.0,1494
17,60.88,25.0,1522
18,64.88,25.0,1622
19,70.12,25.0,1753
20,73.72,25.0,1843
21,78.48,25.0,1962
22,84.4,25.0,2110
23,91.4,25.0,2285
24,92.72,25.0,2318
25,95.8,25.0,2395
26,97.64,25.0,2441
27,99.08,25.0,2477
28,104.56,25.0,2614
29,109.12,25.0,2728
30,111.44,25.0,2786
31,115.76,25.0,2894
32,116.76,25.0,2919
33,120.6,25.0,3015
34,127.6,25.0,3190
35,130.6,25.0,3265
36,137.6,25.0,3440
37,144.6,25.0,3615
38,147.92,25.0,3697
39,153.92,25.0,3847
40,158.48,25.0,3961
41,164.36,25.0,4109
42,168.0,25.0,4200
43,170.64,25.0,4266
44,173.08,25.0,4327
45,175.28,25.0,4382
46,179.16,25.0,4479
47,182.12,25.0,4553
48,187.68,25.0,4692
49,188.72,25.0,4718
50,190.88,25.0,4772
51,193.0,25.0,4825
52,197.04,25.0,4926
53,198.36,25.0,4959
54,203.72,25.0,5093
55,204.72,25.0,5118
56,211.72,25.0,5293
57,218.72,25.0,5468
58,223.64,25.0,5591
59,227.6,25.0,5690
60,231.2,25.0,5780
61,233.4,25.0,5835
62,235.16,25.0,5879
63,237.72,25.0,5943
64,239.44,25.0,5986
65,243.96,25.0,6099
66,250.28,25.0,6257
67,255.36,25.0,6384
68,257.04,25.0,6426
69,259.84,25.0,6495
70,263.76,25.0,6594
71,268.2,25.0,6705
72,269.4,25.0,6734
73,272.32,25.0,6808
74,276.32,25.0,6908
75,282.12,25.0,7053
76,285.12,25.0,7128
77,290.12,25.0,7253
78,294.12,25.0,7353
79,301.08,25.0,7527
80,306.16,25.0,7654
81,312.6,25.0,7815
82,315.64,25.0,7891
83,318.96,25.0,7973
84,324.68,25.0,8117
85,326.88,25.0,8172
86,328.32,25.0,8208
87,330.44,25.0,8261
88,331.6,25.0,8290
89,332.92,25.0,8323
90,337.24,25.0,8431
91,340.12,25.0,8503
92,343.12,25.0,8578
93,347.32,25.0,8683
94,350.04,25.0,8751
95,350.76,25.0,8769
96,356.76,25.0,8919
97,359.76,25.0,8994
98,365.44,25.0,9136
99,366.44,25.0,9161
100,372.36,25.0,9309
101,376.72,25.0,9418
102,381.92,25.0,9548
103,387.68,25.0,9692
104,388.72,25.0,9718
105,391.04,25.0,9776
106,394.56,25.0,9864
107,399.44,25.0,9986
108,403.56,25.0,10089
109,405.96,25.0,10149
110,410.52,25.0,10263
111,417.52,25.0,10438
112,422.52,25.0,10563
113,426.52,25.0,10663
114,431.04,25.0,10776
115,437.6,25.0,10940
116,443.76,25.0,11094
117,447.76,25.0,11194
118,450.8,25.0,11270
119,455.56,25.0,11389
120,460.72,25.0,11518
121,466.52,25.0,11663
122,467.52,25.0,11688
123,471.76,25.0,11794
124,473.28,25.0,11832
125,475.12,25.0,11878
126,482.12,25.0,12053
127,486.12,25.0,12153
128,489.84,25.0,12246
129,495.84,25.0,12396
130,498.84,25.0,12471
131,504.2,25.0,12605
132,509.6,25.0,12740
133,511.08,25.0,12777
134,516.92,25.0,12922
135,522.16,25.0,13054
136,528.48,25.0,13212
137,535.0,25.0,13375
138,538.12,25.0,13453
139,539.92,25.0,13497
140,545.6,25.0,13640
141,548.6,25.0,13715
142,552.56,25.0,13813
143,556.68,25.0,13916
144,561.72,25.0,14043
145,562.88,25.0,14072
146,567.52,25.0,14188
147,571.28,25.0,14282
148,573.4,25.0,14335
149,575.76,25.0,14394
150,580.28,25.0,14507
151,584.92,25.0,14622
152,586.0,25.0,14650
153,588.76,25.0,14719
154,592.76,25.0,14819
155,598.76,25.0,14969
156,601.76,25.0,15044
157,608.36,25.0,15209
158,612.36,25.0,15309
159,616.96,25.0,15424
160,618.72,25.0,15468
161,621.72,25.0,15543
162,624.68,25.0,15616
163,626.88,25.0,15672
164,632.88,25.0,15822
165,636.16,25.0,15904
166,639.16,25.0,15979
167,641.44,25.0,16036
168,644.6,25.0,16115
169,645.6,25.0,16140
170,649.96,25.0,16249
171,656.96,25.0,16424
172,660.52,25.0,16513
173,665.56,25.0,16639
174,671.04,25.0,16776
175,675.76,25.0,16894
176,680.04,25.0,17001
177,681.0,25.0,17025
178,684.64,25.0,17116
179,686.48,25.0,17162
180,690.2,25.0,17255
181,693.8,25.0,17345
182,698.24,25.0,17456
183,700.4,25.0,17510
184,700.68,25.0,17517
185,702.68,25.0,17567
186,703.68,25.0,17592
187,706.84,25.0,17671
188,709.88,25.0,17747
189,714.2,25.0,17855
190,720.28,25.0,18007
191,727.28,25.0,18182
192,733.68,25.0,18342
193,739.08,25.0,18477
194,742.16,25.0,18554
195,746.2,25.0,18655
196,749.6,25.0,18740
197,752.12,25.0,18803
198,755.24,25.0,18881
199,758.36,25.0,18959
200,762.2,25.0,19055
201,764.76,25.0,19119
202,768.76,25.0,19219
203,772.44,25.0,19311
204,776.48,25.0,19412
205,782.24,25.0,19556
206,786.8,25.0,19670
