n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.12,25.0,378
5,15.48,25.0,387
6,16.76,25.0,419
7,19.76,25.0,494
8,23.48,25.0,587
9,25.76,25.0,644
10,28.76,25.0,719
11,31.28,25.0,782
12,34.04,25.0,851
13,41.04,25.0,1026
14,48.04,25.0,1201
15,53.24,25.0,1331
16,54.68,25.0,1367
17,56.68,25.0,1417
18,63.04,25.0,1576
19,68.08,25.0,1702
20,69.92,25.0,1748
21,76.4,25.0,1910
22,81.68,25.0,2042
23,87.32,25.0,2183
24,88.6,25.0,2215
25,95.6,25.0,2390
26,98.6,25.0,2465
27,104.6,25.0,2615
28,111.04,25.0,2776
29,115.32,25.0,2883
30,119.32,25.0,2983
31,120.64,25.0,3016
32,122.4,25.0,3060
33,126.0,25.0,3150
34,131.08,25.0,3277
35,134.76,25.0,3369
36,137.12,25.0,3428
37,141.76,25.0,3544
38,145.4,25.0,3635
39,147.12,25.0,3678
40,152.68,25.0,3817
41,156.72,25.0,3918
42,159.92,25.0,3997
43,163.4,25.0,4085
44,167.24,25.0,4181
45,172.24,25.0,4306
46,179.24,25.0,4481
47,184.8,25.0,4620
48,190.96,25.0,4774
49,192.8,25.0,4820
50,197.88,25.0,4947
51,202.88,25.0,5072
52,204.12,25.0,5103
53,209.12,25.0,5228
54,210.24,25.0,5256
55,213.72,25.0,5343
56,217.0,25.0,5425
57,220.88,25.0,5522
58,221.36,25.0,5534
59,228.24,25.0,5706
60,231.8,25.0,5795
61,235.0,25.0,5875
62,239.64,25.0,5991
63,243.56,25.0,6089
64,250.56,25.0,6264
65,256.56,25.0,6414
66,261.96,25.0,6548
67,267.36,25.0,6684
68,270.56,25.0,6764
69,271.56,25.0,6789
70,272.64,25.0,6816
71,274.8,25.0,6870
72,275.68,25.0,6892
73,278.64,25.0,6966
74,280.56,25.0,7014
75,282.16,25.0,7054
76,284.72,25.0,7118
77,287.96,25.0,7198
78,293.6,25.0,7340
79,294.2,25.0,7355
80,296.88,25.0,7422
81,299.64,25.0,7491
82,301.04,25.0,7526
83,304.28,25.0,7606
84,309.08,25.0,7727
85,312.8,25.0,7820
86,316.08,25.0,7902
87,318.36,25.0,7959
88,324.88,25.0,8122
89,331.88,25.0,8297
90,335.52,25.0,8388
91,338.52,25.0,8463
92,344.52,25.0,8613
93,350.76,25.0,8769
94,356.32,25.0,8908
95,358.88,25.0,8972
96,361.56,25.0,9039
97,367.68,25.0,9192
98,373.72,25.0,9343
99,377.16,25.0,9429
100,383.96,25.0,9599
101,388.84,25.0,9721
102,390.28,25.0,9757
103,392.36,25.0,9809
104,394.36,25.0,9859
105,401.36,25.0,10034
106,406.36,25.0,10159
107,413.36,25.0,10334
108,417.36,25.0,10434
109,420.36,25.0,10509
110,425.52,25.0,10638
111,431.52,25.0,10788
112,435.6,25.0,10890
113,440.36,25.0,11009
114,442.0,25.0,11050
115,444.88,25.0,11122
116,446.0,25.0,11150
117,448.88,25.0,11222
118,451.12,25.0,11278
119,451.44,25.0,11286
120,456.44,25.0,11411
121,458.64,25.0,11466
122,461.64,25.0,11541
123,465.64,25.0,11641
124,469.28,25.0,11732
125,476.28,25.0,11907
126,483.24,25.0,12081
127,488.36,25.0,12209
128,493.0,25.0,12325
129,500.0,25.0,12500
130,506.28,25.0,12657
131,509.92,25.0,12748
132,515.4,25.0,12885
133,522.4,25.0,13060
134,526.36,25.0,13159
135,531.64,25.0,13291
136,536.12,25.0,13403
137,543.12,25.0,13578
138,550.12,25.0,13753
139,553.56,25.0,13838
140,555.6,25.0,13890
141,557.68,25.0,13941
142,563.04,25.0,14076
143,568.12,25.0,14203
144,569.36,25.0,14234
145,576.36,25.0,14409
146,579.76,25.0,14494
147,586.0,25.0,14650
148,590.6,25.0,14765
149,592.44,25.0,14811
150,596.16,25.0,14904
151,599.96,25.0,14999
152,605.56,25.0,15138
153,612.56,25.0,15313
154,618.48,25.0,15462
155,625.48,25.0,15637
156,631.2,25.0,15780
157,638.2,25.0,15955
158,645.2,25.0,16130
159,648.68,25.0,16216
160,654.28,25.0,16357
161,658.88,25.0,16472
162,660.96,25.0,16524
163,666.2,25.0,16655
164,673.2,25.0,16830
165,678.2,25.0,16955
166,682.64,25.0,17066
167,688.64,25.0,17216
168,691.64,25.0,17291
169,693.88,25.0,17347
170,698.52,25.0,17463
171,704.16,25.0,17604
172,705.16,25.0,17629
173,711.36,25.0,17784
174,715.6,25.0,17890
175,718.16,25.0,17954
176,723.52,25.0,18088
177,730.52,25.0,18263
178,736.96,25.0,18424
179,743.28,25.0,18582
180,747.44,25.0,18686
181,749.32,25.0,18733
182,753.44,25.0,18836
183,755.64,25.0,18891
184,762.36,25.0,19059
185,766.44,25.0,19161
186,769.56,25.0,19239
187,770.92,25.0,19273
188,775.32,25.0,19383
189,776.48,25.0,19412
190,779.68,25.0,19492
191,783.64,25.0,19591
192,785.12,25.0,19628
193,786.48,25.0,19662
194,789.24,25.0,19731
195,789.44,25.0,19736
196,795.24,25.0,19881
197,798.24,25.0,19956
198,802.24,25.0,20056
199,807.8,25.0,20195
200,813.24,25.0,20331
201,816.24,25.0,20406
202,819.88,25.0,20497
203,822.8,25.0,20570
204,826.16,25.0,20654
205,830.68,25.0,20767
206,837.68,25.0,20942
207,844.56,25.0,21114
208,849.36,25.0,21234
209,854.36,25.0,21359
210,856.48,25.0,21412
211,860.32,25.0,21508
212,862.76,25.0,21569
213,865.12,25.0,21628
214,868.96,25.0,21724
215,874.16,25.0,21854
216,880.16,25.0,22004
217,887.16,25.0,22179
218,893.16,25.0,22329
219,897.64,25.0,22441
