n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,17.0,25.0,425
5,21.04,25.0,526
6,21.44,25.0,536
7,22.72,25.0,568
8,27.8,25.0,695
9,31.52,25.0,788
10,32.76,25.0,819
11,37.8,25.0,944
12,39.2,25.0,980
13,40.04,25.0,1001
14,46.04,25.0,1151
15,49.04,25.0,1226
16,54.2,25.0,1355
17,60.08,25.0,1502
18,63.08,25.0,1577
19,68.44,25.0,1711
20,71.72,25.0,1793
21,74.28,25.0,1857
22,77.28,25.0,1932
23,80.28,25.0,2007
24,86.84,25.0,2171
25,91.76,25.0,2294
26,95.0,25.0,2375
27,97.24,25.0,2431
28,100.72,25.0,2518
29,105.72,25.0,2643
30,110.12,25.0,2753
31,117.12,25.0,2928
32,120.92,25.0,3023
33,125.84,25.0,3146
34,129.04,25.0,3226
35,133.0,25.0,3325
36,135.6,25.0,3390
37,139.76,25.0,3494
38,145.44,25.0,3636
39,151.52,25.0,3788
40,157.96,25.0,3949
41,163.56,25.0,4089
42,164.56,25.0,4114
43,168.36,25.0,4209
44,170.72,25.0,4268
45,173.68,25.0,4342
46,176.24,25.0,4406
47,180.2,25.0,4505
48,184.64,25.0,4616
49,188.64,25.0,4716
50,191.16,25.0,4779
51,193.16,25.0,4829
52,199.56,25.0,4989
53,203.92,25.0,5098
54,210.92,25.0,5273
55,216.92,25.0,5423
56,221.16,25.0,5529
57,226.84,25.0,5671
58,233.84,25.0,5846
59,236.84,25.0,5921
60,242.4,25.0,6060
61,249.16,25.0,6229
62,250.68,25.0,6267
63,253.0,25.0,6325
64,255.48,25.0,6387
65,259.48,25.0,6487
66,264.04,25.0,6601
67,268.08,25.0,6702
68,274.28,25.0,6856
69,277.68,25.0,6942
70,280.84,25.0,7020
71,282.4,25.0,7059
72,284.28,25.0,7106
73,291.28,25.0,7281
74,296.28,25.0,7406
75,301.52,25.0,7538
76,307.32,25.0,7683
77,312.84,25.0,7820
78,318.0,25.0,7950
79,319.4,25.0,7984
80,322.4,25.0,8059
81,325.48,25.0,8137
82,328.04,25.0,8201
83,332.96,25.0,8324
84,337.04,25.0,8426
85,339.32,25.0,8483
86,346.32,25.0,8658
87,351.32,25.0,8783
88,354.48,25.0,8862
89,359.64,25.0,8991
90,363.4,25.0,9085
91,369.2,25.0,9230
92,373.96,25.0,9349
93,378.76,25.0,9469
94,382.8,25.0,9570
95,385.64,25.0,9641
96,387.16,25.0,9679
97,389.0,25.0,9725
98,391.24,25.0,9781
99,393.72,25.0,9843
100,398.24,25.0,9956
101,404.8,25.0,10120
102,408.44,25.0,10211
103,413.72,25.0,10343
104,420.72,25.0,10518
105,426.04,25.0,10651
106,430.04,25.0,10751
107,435.04,25.0,10876
108,440.48,25.0,11012
109,441.48,25.0,11037
110,443.88,25.0,11097
111,448.44,25.0,11211
112,452.2,25.0,11305
113,456.44,25.0,11411
114,459.96,25.0,11499
115,462.2,25.0,11555
116,465.8,25.0,11645
117,468.8,25.0,11720
118,473.4,25.0,11835
119,474.4,25.0,11860
120,477.4,25.0,11935
121,480.6,25.0,12015
122,483.48,25.0,12087
123,487.8,25.0,12195
124,491.2,25.0,12280
125,498.2,25.0,12455
126,502.2,25.0,12555
127,508.4,25.0,12710
128,514.4,25.0,12860
129,519.6,25.0,12990
130,521.32,25.0,13033
131,525.12,25.0,13128
132,528.24,25.0,13206
133,532.44,25.0,13311
134,534.04,25.0,13351
135,539.04,25.0,13476
136,540.04,25.0,13501
137,543.04,25.0,13576
138,548.92,25.0,13722
139,553.56,25.0,13838
140,556.72,25.0,13918
141,563.72,25.0,14093
142,569.96,25.0,14249
143,575.96,25.0,14399
144,580.32,25.0,14508
145,585.52,25.0,14638
146,587.88,25.0,14697
147,590.44,25.0,14761
148,593.2,25.0,14830
149,596.16,25.0,14904
150,599.12,25.0,14978
151,602.48,25.0,15062
152,605.88,25.0,15147
153,607.88,25.0,15197
154,611.16,25.0,15279
155,617.72,25.0,15443
156,624.72,25.0,15618
157,628.68,25.0,15716
158,632.88,25.0,15822
159,636.88,25.0,15922
160,641.96,25.0,16049
161,643.28,25.0,16082
162,648.32,25.0,16208
163,650.12,25.0,16253
164,655.52,25.0,16388
165,656.76,25.0,16419
166,660.16,25.0,16504
167,662.72,25.0,16568
168,667.36,25.0,16684
169,671.48,25.0,16787
170,674.0,25.0,16850
171,676.04,25.0,16901
172,678.76,25.0,16969
173,684.76,25.0,17119
174,688.56,25.0,17214
175,691.16,25.0,17279
176,692.96,25.0,17324
177,699.96,25.0,17499
178,703.52,25.0,17588
179,710.44,25.0,17761
180,713.44,25.0,17836
181,720.44,25.0,18011
182,723.96,25.0,18099
183,728.2,25.0,18205
184,732.2,25.0,18305
185,738.44,25.0,18461
186,741.48,25.0,18537
187,745.68,25.0,18642
188,748.96,25.0,18724
189,750.88,25.0,18772
190,757.88,25.0,18947
191,764.88,25.0,19122
192,770.64,25.0,19266
193,775.28,25.0,19382
194,782.0,25.0,19550
195,787.56,25.0,19689
196,793.08,25.0,19827
197,794.08,25.0,19852
198,797.32,25.0,19933
199,799.04,25.0,19976
200,800.72,25.0,20018
201,805.72,25.0,20143
202,808.32,25.0,20208
203,810.28,25.0,20257
204,814.92,25.0,20373
205,816.24,25.0,20406
206,823.24,25.0,20581
