n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,7.52,25.0,188
4,10.88,25.0,272
5,13.2,25.0,330
6,16.8,25.0,420
7,18.28,25.0,457
8,23.24,25.0,581
9,28.24,25.0,706
10,32.44,25.0,811
11,36.28,25.0,907
12,43.24,25.0,1081
13,47.4,25.0,1185
14,50.4,25.0,1260
15,57.4,25.0,1435
16,61.2,25.0,1530
17,63.08,25.0,1577
18,66.68,25.0,1667
19,69.36,25.0,1734
20,70.8,25.0,1770
21,74.28,25.0,1857
22,77.76,25.0,1944
23,82.48,25.0,2062
24,84.0,25.0,2100
25,86.6,25.0,2165
26,89.12,25.0,2228
27,91.28,25.0,2282
28,92.48,25.0,2312
29,93.36,25.0,2334
30,96.28,25.0,2407
31,97.92,25.0,2448
32,99.6,25.0,2490
33,102.16,25.0,2554
34,106.48,25.0,2662
35,109.48,25.0,2737
36,112.8,25.0,2820
37,116.12,25.0,2903
38,118.72,25.0,2968
39,120.12,25.0,3003
40,127.12,25.0,3178
41,133.88,25.0,3347
42,137.12,25.0,3428
43,142.48,25.0,3561
44,148.72,25.0,3718
45,151.72,25.0,3793
46,155.12,25.0,3878
47,158.04,25.0,3951
48,161.24,25.0,4031
49,163.12,25.0,4078
50,164.24,25.0,4106
51,169.44,25.0,4236
52,170.64,25.0,4266
53,175.72,25.0,4393
54,177.36,25.0,4434
55,182.16,25.0,4554
56,186.8,25.0,4670
57,189.44,25.0,4736
58,193.2,25.0,4830
59,196.6,25.0,4915
60,203.6,25.0,5090
61,208.8,25.0,5220
62,214.8,25.0,5370
63,218.04,25.0,5451
64,222.68,25.0,5567
65,228.52,25.0,5713
66,229.68,25.0,5742
67,235.12,25.0,5878
68,240.72,25.0,6018
69,245.36,25.0,6134
70,249.16,25.0,6229
71,255.92,25.0,6398
72,258.28,25.0,6456
73,261.6,25.0,6540
74,266.4,25.0,6659
75,268.04,25.0,6701
76,270.6,25.0,6765
77,277.6,25.0,6940
78,283.36,25.0,7084
79,286.8,25.0,7170
80,292.56,25.0,7314
81,299.2,25.0,7480
82,302.2,25.0,7555
83,305.16,25.0,7629
84,307.08,25.0,7677
85,308.4,25.0,7709
86,311.16,25.0,7779
87,314.36,25.0,7859
88,318.12,25.0,7953
89,324.8,25.0,8120
90,327.8,25.0,8195
91,329.76,25.0,8244
