n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.36,25.0,334
5,17.24,25.0,430
6,18.44,25.0,461
7,22.6,25.0,565
8,23.48,25.0,587
9,29.0,25.0,725
10,29.32,25.0,733
11,30.96,25.0,774
12,32.4,25.0,810
13,38.36,25.0,959
14,41.36,25.0,1034
15,45.6,25.0,1140
16,49.12,25.0,1228
17,50.04,25.0,1251
18,52.84,25.0,1321
19,54.32,25.0,1358
20,56.16,25.0,1404
21,59.76,25.0,1494
22,62.64,25.0,1566
23,67.24,25.0,1680
24,69.6,25.0,1739
25,74.28,25.0,1857
26,76.2,25.0,1905
27,80.96,25.0,2023
28,83.16,25.0,2079
29,86.08,25.0,2152
30,88.8,25.0,2220
31,92.88,25.0,2322
32,94.64,25.0,2366
33,98.32,25.0,2458
34,100.8,25.0,2520
35,107.4,25.0,2685
36,110.4,25.0,2760
37,114.12,25.0,2853
38,116.4,25.0,2910
39,122.08,25.0,3052
40,127.2,25.0,3180
41,130.72,25.0,3268
42,133.36,25.0,3334
43,138.0,25.0,3450
44,141.92,25.0,3547
45,145.12,25.0,3628
46,148.6,25.0,3715
47,151.44,25.0,3786
48,153.56,25.0,3839
49,160.56,25.0,4014
50,164.4,25.0,4110
51,170.84,25.0,4271
52,174.0,25.0,4350
53,178.36,25.0,4459
54,180.84,25.0,4521
55,183.56,25.0,4589
56,186.48,25.0,4662
57,187.2,25.0,4680
58,191.8,25.0,4795
59,197.6,25.0,4940
60,198.0,25.0,4950
61,203.92,25.0,5098
62,210.0,25.0,5250
63,211.8,25.0,5295
64,214.84,25.0,5371
65,216.0,25.0,5400
66,219.88,25.0,5497
67,222.24,25.0,5556
68,225.32,25.0,5633
69,226.8,25.0,5670
70,228.52,25.0,5713
71,229.96,25.0,5749
72,236.96,25.0,5924
73,242.2,25.0,6055
74,246.0,25.0,6150
75,249.76,25.0,6244
76,252.04,25.0,6301
77,258.0,25.0,6450
78,260.92,25.0,6523
79,263.0,25.0,6575
80,266.36,25.0,6659
81,268.84,25.0,6720
82,273.6,25.0,6840
83,278.48,25.0,6962
84,279.8,25.0,6995
85,281.76,25.0,7044
86,283.92,25.0,7098
87,290.92,25.0,7273
88,294.0,25.0,7350
89,300.0,25.0,7500
90,306.36,25.0,7659
91,311.36,25.0,7784
92,318.0,25.0,7950
93,322.8,25.0,8070
94,328.8,25.0,8220
95,331.92,25.0,8298
96,336.4,25.0,8410
97,342.0,25.0,8550
98,347.8,25.0,8695
99,350.8,25.0,8770
100,356.4,25.0,8910
101,360.0,25.0,9000
102,366.0,25.0,9150
103,372.0,25.0,9300
104,376.8,25.0,9420
105,383.0,25.0,9575
106,387.96,25.0,9699
107,391.2,25.0,9780
108,392.4,25.0,9810
109,394.32,25.0,9858
110,396.0,25.0,9900
111,396.6,25.0,9915
112,401.16,25.0,10029
113,403.8,25.0,10095
114,408.0,25.0,10200
115,414.0,25.0,10350
116,420.6,25.0,10515
117,423.6,25.0,10590
118,427.2,25.0,10680
119,432.04,25.0,10801
120,433.2,25.0,10830
121,437.4,25.0,10935
122,439.8,25.0,10995
123,444.08,25.0,11102
124,450.08,25.0,11252
125,453.08,25.0,11327
126,456.96,25.0,11424
127,459.6,25.0,11490
128,463.2,25.0,11580
129,465.96,25.0,11649
130,470.16,25.0,11754
131,474.6,25.0,11865
132,479.56,25.0,11989
133,482.92,25.0,12073
134,484.8,25.0,12120
135,489.4,25.0,12235
136,490.8,25.0,12270
137,497.16,25.0,12429
138,502.8,25.0,12570
139,509.8,25.0,12745
140,514.16,25.0,12854
141,520.2,25.0,13005
142,523.2,25.0,13080
143,530.2,25.0,13255
144,537.12,25.0,13428
145,543.64,25.0,13591
146,549.6,25.0,13740
147,555.6,25.0,13890
148,559.88,25.0,13997
149,565.2,25.0,14130
150,568.8,25.0,14219
151,572.4,25.0,14310
152,578.4,25.0,14460
153,583.92,25.0,14597
154,588.36,25.0,14709
155,593.68,25.0,14841
156,599.36,25.0,14984
157,604.04,25.0,15101
158,610.8,25.0,15269
159,616.52,25.0,15413
160,616.8,25.0,15419
161,622.8,25.0,15569
162,626.4,25.0,15660
163,632.4,25.0,15810
164,636.0,25.0,15900
165,639.6,25.0,15990
166,643.2,25.0,16080
167,645.6,25.0,16140
168,651.6,25.0,16290
169,657.6,25.0,16440
170,663.12,25.0,16578
171,663.6,25.0,16590
172,669.6,25.0,16740
173,676.24,25.0,16906
174,682.64,25.0,17066
175,682.8,25.0,17070
176,686.16,25.0,17154
177,688.8,25.0,17220
178,692.4,25.0,17310
179,694.68,25.0,17367
180,696.0,25.0,17400
181,702.0,25.0,17550
182,705.68,25.0,17642
183,706.8,25.0,17670
184,708.0,25.0,17700
185,710.76,25.0,17769
186,715.2,25.0,17880
187,717.6,25.0,17940
188,723.72,25.0,18093
189,724.24,25.0,18106
190,725.68,25.0,18142
191,730.8,25.0,18270
192,735.24,25.0,18381
193,741.6,25.0,18540
194,746.4,25.0,18660
195,750.0,25.0,18750
196,756.44,25.0,18911
197,762.0,25.0,19050
198,766.8,25.0,19170
199,772.0,25.0,19300
200,772.8,25.0,19320
201,779.4,25.0,19485
202,782.4,25.0,19560
203,785.76,25.0,19644
204,790.68,25.0,19767
205,793.68,25.0,19842
206,797.08,25.0,19927
207,802.28,25.0,20057
208,807.8,25.0,20195
209,812.72,25.0,20318
210,816.84,25.0,20421
211,820.92,25.0,20523
212,827.28,25.0,20682
213,831.44,25.0,20786
214,836.4,25.0,20910
215,843.28,25.0,21082
216,849.6,25.0,21240
217,855.6,25.0,21390
218,859.2,25.0,21480
219,865.92,25.0,21648
220,866.16,25.0,21654
221,869.68,25.0,21742
222,873.44,25.0,21836
223,876.0,25.0,21900
224,879.12,25.0,21978
225,882.0,25.0,22050
226,883.76,25.0,22094
227,887.96,25.0,22199
228,894.96,25.0,22374
229,898.2,25.0,22455
230,903.56,25.0,22589
231,907.36,25.0,22684
232,913.52,25.0,22838
233,916.2,25.0,22905
234,918.0,25.0,22950
235,922.68,25.0,23067
236,926.44,25.0,23161
237,929.92,25.0,23248
238,933.32,25.0,23333
239,939.92,25.0,23498
240,944.4,25.0,23610
241,948.0,25.0,23700
242,954.6,25.0,23865
243,957.6,25.0,23940
244,961.2,25.0,24030
245,967.24,25.0,24181
246,970.8,25.0,24270
247,977.2,25.0,24430
248,980.4,25.0,24510
249,986.4,25.0,24660
250,992.4,25.0,24810
251,999.24,25.0,24981
252,1002.32,25.0,25058
253,1005.6,25.0,25140
254,1009.16,25.0,25229
255,1016.16,25.0,25404
256,1020.04,25.0,25501
257,1024.8,25.0,25620
258,1029.6,25.0,25739
259,1033.12,25.0,25827
260,1035.6,25.0,25889
261,1040.92,25.0,26023
262,1043.24,25.0,26081
263,1045.24,25.0,26131
264,1047.6,25.0,26189
265,1050.96,25.0,26274
266,1053.56,25.0,26339
267,1056.4,25.0,26410
268,1059.16,25.0,26479
269,1063.6,25.0,26589
270,1065.68,25.0,26642
271,1068.04,25.0,26701
272,1070.4,25.0,26760
273,1076.4,25.0,26910
