n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,15.48,25.0,387
6,17.64,25.0,441
7,20.64,25.0,516
8,22.72,25.0,568
9,25.72,25.0,643
10,27.68,25.0,692
11,30.88,25.0,772
12,32.68,25.0,817
13,36.68,25.0,917
14,40.88,25.0,1022
15,41.88,25.0,1047
16,46.88,25.0,1172
17,51.88,25.0,1297
18,56.88,25.0,1422
19,61.44,25.0,1536
20,62.44,25.0,1561
21,68.32,25.0,1707
22,73.32,25.0,1832
23,76.36,25.0,1909
24,78.36,25.0,1959
25,78.4,25.0,1960
26,84.28,25.0,2107
27,89.28,25.0,2232
28,92.28,25.0,2307
29,93.88,25.0,2347
30,94.88,25.0,2372
31,100.08,25.0,2502
32,105.44,25.0,2636
33,108.0,25.0,2700
34,108.8,25.0,2720
35,110.24,25.0,2756
36,111.24,25.0,2781
37,112.68,25.0,2817
38,113.92,25.0,2848
39,115.32,25.0,2883
40,116.32,25.0,2908
41,119.32,25.0,2983
42,120.28,25.0,3007
43,122.28,25.0,3057
44,124.16,25.0,3104
45,128.16,25.0,3204
46,133.16,25.0,3329
47,138.16,25.0,3454
48,143.16,25.0,3579
49,143.68,25.0,3592
50,144.96,25.0,3624
51,148.84,25.0,3721
52,151.2,25.0,3779
53,154.2,25.0,3854
54,155.92,25.0,3897
55,158.36,25.0,3959
56,159.36,25.0,3984
57,161.24,25.0,4031
58,164.36,25.0,4109
59,165.4,25.0,4135
60,169.8,25.0,4245
61,173.08,25.0,4327
62,175.08,25.0,4377
63,175.32,25.0,4383
64,178.76,25.0,4469
65,180.76,25.0,4519
66,185.92,25.0,4648
67,187.28,25.0,4682
68,191.76,25.0,4794
69,193.32,25.0,4833
70,195.72,25.0,4893
71,196.6,25.0,4915
72,197.6,25.0,4940
73,198.48,25.0,4962
74,200.84,25.0,5021
75,203.04,25.0,5076
76,208.04,25.0,5201
77,213.04,25.0,5326
78,216.56,25.0,5414
79,218.56,25.0,5464
80,218.64,25.0,5466
81,224.28,25.0,5607
82,224.68,25.0,5617
83,229.72,25.0,5743
84,229.76,25.0,5744
85,234.6,25.0,5865
86,235.6,25.0,5890
87,240.72,25.0,6018
88,242.04,25.0,6051
89,246.2,25.0,6155
90,248.4,25.0,6210
91,249.44,25.0,6236
92,251.32,25.0,6283
93,254.48,25.0,6362
94,256.4,25.0,6409
95,257.92,25.0,6448
96,261.4,25.0,6534
97,266.4,25.0,6659
98,270.88,25.0,6772
99,271.88,25.0,6797
100,272.6,25.0,6815
101,277.6,25.0,6940
102,280.36,25.0,7009
103,282.28,25.0,7056
104,283.28,25.0,7081
105,288.6,25.0,7215
106,290.28,25.0,7256
107,291.4,25.0,7284
108,293.92,25.0,7348
109,299.84,25.0,7495
110,304.84,25.0,7620
111,309.84,25.0,7745
112,314.84,25.0,7870
113,319.2,25.0,7980
114,320.2,25.0,8005
115,321.76,25.0,8044
116,325.4,25.0,8134
117,330.64,25.0,8266
118,330.72,25.0,8268
119,332.2,25.0,8305
120,336.32,25.0,8408
121,340.48,25.0,8512
122,341.48,25.0,8537
123,344.2,25.0,8605
124,346.08,25.0,8652
125,347.08,25.0,8677
126,347.84,25.0,8696
127,349.56,25.0,8739
128,352.64,25.0,8816
129,355.8,25.0,8895
130,357.8,25.0,8945
131,360.52,25.0,9013
132,361.88,25.0,9047
133,362.88,25.0,9072
134,364.0,25.0,9100
135,366.0,25.0,9150
136,368.0,25.0,9200
137,371.32,25.0,9283
138,373.08,25.0,9327
139,377.12,25.0,9428
140,378.12,25.0,9453
141,381.4,25.0,9535
142,383.4,25.0,9585
143,388.4,25.0,9710
144,393.4,25.0,9835
145,398.4,25.0,9960
146,401.72,25.0,10043
147,403.32,25.0,10083
148,404.32,25.0,10108
149,404.96,25.0,10124
150,409.96,25.0,10249
151,413.88,25.0,10347
152,415.88,25.0,10397
153,418.44,25.0,10461
154,420.48,25.0,10512
155,421.48,25.0,10537
156,422.08,25.0,10552
157,424.28,25.0,10607
158,427.0,25.0,10675
159,428.12,25.0,10703
160,430.4,25.0,10760
161,432.4,25.0,10810
162,435.0,25.0,10875
163,437.68,25.0,10942
164,440.6,25.0,11015
165,443.32,25.0,11083
166,444.64,25.0,11116
167,448.32,25.0,11208
168,450.36,25.0,11259
169,452.44,25.0,11311
170,453.44,25.0,11336
171,454.6,25.0,11365
172,457.36,25.0,11434
173,459.36,25.0,11484
174,463.6,25.0,11590
175,464.6,25.0,11615
176,469.6,25.0,11740
177,470.84,25.0,11771
178,473.48,25.0,11837
179,475.48,25.0,11887
180,479.08,25.0,11977
181,481.08,25.0,12027
182,483.52,25.0,12088
183,486.52,25.0,12163
184,488.36,25.0,12209
185,490.68,25.0,12267
186,491.68,25.0,12292
187,496.68,25.0,12417
188,497.88,25.0,12447
189,501.76,25.0,12544
190,506.76,25.0,12669
191,508.2,25.0,12705
192,512.2,25.0,12805
193,517.2,25.0,12930
194,522.2,25.0,13055
195,524.28,25.0,13107
196,527.28,25.0,13182
197,532.28,25.0,13307
198,537.28,25.0,13432
199,542.28,25.0,13557
200,547.28,25.0,13682
201,552.28,25.0,13807
202,557.28,25.0,13932
203,562.28,25.0,14057
204,567.28,25.0,14182
205,572.28,25.0,14307
206,577.28,25.0,14432
207,582.28,25.0,14557
208,587.28,25.0,14682
209,588.08,25.0,14702
210,593.08,25.0,14827
211,598.08,25.0,14952
212,599.04,25.0,14976
213,602.0,25.0,15050
214,603.56,25.0,15088
215,608.88,25.0,15222
216,610.36,25.0,15259
217,611.84,25.0,15296
218,613.4,25.0,15335
219,614.4,25.0,15360
220,615.04,25.0,15376
221,620.08,25.0,15502
222,622.0,25.0,15550
223,623.6,25.0,15590
224,625.2,25.0,15630
225,627.28,25.0,15682
226,628.36,25.0,15709
227,630.44,25.0,15761
228,634.76,25.0,15869
229,635.76,25.0,15894
230,636.84,25.0,15921
231,638.92,25.0,15972
232,640.2,25.0,16005
233,641.2,25.0,16030
234,645.24,25.0,16131
235,646.24,25.0,16156
236,647.16,25.0,16179
237,650.96,25.0,16274
238,651.96,25.0,16299
239,656.96,25.0,16424
240,660.8,25.0,16520
241,662.8,25.0,16570
242,668.36,25.0,16709
243,669.12,25.0,16728
244,673.76,25.0,16844
245,678.96,25.0,16974
246,682.28,25.0,17057
247,684.28,25.0,17107
248,684.8,25.0,17120
249,689.48,25.0,17237
250,695.16,25.0,17379
251,699.68,25.0,17492
252,700.68,25.0,17517
253,702.56,25.0,17564
254,706.36,25.0,17659
255,708.4,25.0,17710
256,711.4,25.0,17785
257,711.6,25.0,17790
258,713.6,25.0,17840
259,716.04,25.0,17901
260,717.04,25.0,17926
261,722.04,25.0,18051
262,727.04,25.0,18176
263,731.52,25.0,18288
264,732.32,25.0,18308
265,737.32,25.0,18433
266,740.76,25.0,18519
267,742.76,25.0,18569
268,747.8,25.0,18695
269,753.32,25.0,18833
270,758.56,25.0,18964
271,763.92,25.0,19098
272,768.92,25.0,19223
273,771.08,25.0,19277
274,774.08,25.0,19352
275,779.4,25.0,19485
276,782.92,25.0,19573
277,784.92,25.0,19623
278,789.92,25.0,19748
279,794.92,25.0,19873
280,799.92,25.0,19998
281,801.64,25.0,20041
282,805.2,25.0,20130
283,810.24,25.0,20256
284,815.44,25.0,20386
285,816.84,25.0,20421
286,817.92,25.0,20448
287,819.72,25.0,20493
288,820.72,25.0,20518
289,826.32,25.0,20658
290,827.28,25.0,20682
291,828.32,25.0,20708
292,830.12,25.0,20753
293,832.12,25.0,20803
294,835.6,25.0,20890
295,837.6,25.0,20940
296,837.68,25.0,20942
297,839.64,25.0,20991
298,841.36,25.0,21034
299,842.72,25.0,21068
300,845.8,25.0,21145
301,847.8,25.0,21195
302,849.44,25.0,21236
303,851.36,25.0,21284
304,852.84,25.0,21321
305,854.64,25.0,21366
306,857.88,25.0,21447
307,859.16,25.0,21479
308,863.16,25.0,21579
309,868.16,25.0,21704
310,873.84,25.0,21846
311,878.96,25.0,21974
312,883.36,25.0,22084
313,884.36,25.0,22109
314,888.84,25.0,22221
315,889.84,25.0,22246
316,890.72,25.0,22268
317,893.6,25.0,22340
318,894.76,25.0,22369
319,895.4,25.0,22385
320,896.72,25.0,22418
321,900.72,25.0,22518
322,903.92,25.0,22598
323,905.92,25.0,22648
324,910.92,25.0,22773
325,914.4,25.0,22860
326,916.4,25.0,22910
327,921.4,25.0,23035
328,923.96,25.0,23099
329,926.72,25.0,23168
330,931.72,25.0,23293
331,936.32,25.0,23408
332,937.64,25.0,23441
333,938.6,25.0,23465
334,939.08,25.0,23477
335,941.28,25.0,23532
336,942.64,25.0,23566
337,945.28,25.0,23632
338,947.16,25.0,23679
339,947.84,25.0,23696
340,950.36,25.0,23759
341,953.36,25.0,23834
342,957.16,25.0,23929
343,958.36,25.0,23959
344,958.8,25.0,23970
345,963.8,25.0,24095
346,968.8,25.0,24220
347,972.16,25.0,24304
348,974.16,25.0,24354
349,979.16,25.0,24479
350,984.16,25.0,24604
351,984.84,25.0,24621
352,987.0,25.0,24675
353,990.0,25.0,24750
354,991.72,25.0,24793
355,995.72,25.0,24893
356,1000.12,25.0,25003
357,1001.12,25.0,25028
358,1006.12,25.0,25153
359,1011.12,25.0,25278
360,1013.44,25.0,25336
361,1016.44,25.0,25411
362,1021.44,25.0,25536
363,1027.36,25.0,25683
364,1032.44,25.0,25811
365,1034.08,25.0,25852
366,1036.8,25.0,25920
367,1037.8,25.0,25945
368,1041.24,25.0,26031
369,1043.4,25.0,26085
370,1045.12,25.0,26127
371,1049.12,25.0,26227
372,1054.68,25.0,26367
373,1060.24,25.0,26506
374,1065.52,25.0,26638
375,1070.52,25.0,26763
376,1072.4,25.0,26810
377,1076.4,25.0,26910
378,1081.4,25.0,27035
379,1086.4,25.0,27160
380,1086.48,25.0,27162
381,1088.04,25.0,27201
382,1090.16,25.0,27254
383,1092.16,25.0,27304
384,1094.76,25.0,27369
385,1097.76,25.0,27444
386,1101.32,25.0,27533
387,1102.72,25.0,27568
388,1103.72,25.0,27593
389,1104.36,25.0,27608
390,1106.04,25.0,27651
391,1108.8,25.0,27720
392,1110.2,25.0,27755
393,1114.6,25.0,27864
394,1116.64,25.0,27916
395,1118.12,25.0,27952
396,1120.12,25.0,28002
397,1120.76,25.0,28019
398,1125.76,25.0,28144
399,1130.76,25.0,28269
400,1133.84,25.0,28345
401,1135.84,25.0,28395
402,1140.84,25.0,28520
403,1145.84,25.0,28645
404,1150.84,25.0,28770
405,1155.84,25.0,28895
406,1161.64,25.0,29041
407,1166.64,25.0,29166
408,1171.64,25.0,29291
409,1172.68,25.0,29317
410,1176.64,25.0,29416
411,1177.32,25.0,29433
412,1179.44,25.0,29486
413,1182.44,25.0,29561
414,1187.44,25.0,29686
415,1192.44,25.0,29811
416,1197.44,25.0,29936
417,1199.68,25.0,29992
418,1201.2,25.0,30030
419,1203.2,25.0,30080
420,1208.76,25.0,30219
421,1210.52,25.0,30263
422,1214.52,25.0,30363
423,1214.56,25.0,30364
424,1220.0,25.0,30500
425,1225.0,25.0,30625
426,1226.96,25.0,30674
427,1230.96,25.0,30774
428,1234.04,25.0,30851
429,1236.04,25.0,30901
430,1237.56,25.0,30939
431,1241.56,25.0,31039
432,1246.16,25.0,31154
433,1247.16,25.0,31179
434,1248.56,25.0,31214
435,1249.6,25.0,31239
436,1250.8,25.0,31270
437,1252.8,25.0,31320
438,1257.8,25.0,31445
439,1262.8,25.0,31570
440,1263.0,25.0,31575
441,1268.0,25.0,31700
442,1273.0,25.0,31825
443,1278.0,25.0,31950
444,1283.0,25.0,32075
445,1287.08,25.0,32177
446,1288.08,25.0,32202
447,1291.28,25.0,32282
448,1292.88,25.0,32322
449,1293.88,25.0,32347
450,1295.2,25.0,32380
451,1298.8,25.0,32470
452,1299.8,25.0,32495
453,1302.28,25.0,32557
454,1303.16,25.0,32579
455,1305.16,25.0,32629
456,1306.52,25.0,32663
457,1310.52,25.0,32763
458,1315.52,25.0,32888
459,1319.04,25.0,32976
460,1319.08,25.0,32977
