n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,11.6,25.0,290
5,12.0,25.0,300
6,13.28,25.0,332
7,18.36,25.0,459
8,23.32,25.0,583
9,28.32,25.0,708
10,32.08,25.0,802
11,36.52,25.0,913
12,43.52,25.0,1088
13,50.52,25.0,1263
14,53.52,25.0,1338
15,59.36,25.0,1484
16,64.64,25.0,1616
17,66.24,25.0,1655
18,73.16,25.0,1829
19,77.28,25.0,1932
20,82.84,25.0,2071
21,86.6,25.0,2165
22,90.6,25.0,2265
23,93.72,25.0,2343
24,98.52,25.0,2463
25,101.64,25.0,2541
26,106.92,25.0,2673
27,107.96,25.0,2699
28,111.32,25.0,2783
29,115.16,25.0,2879
30,117.48,25.0,2937
31,119.88,25.0,2997
32,122.48,25.0,3062
33,124.56,25.0,3114
34,131.56,25.0,3289
35,137.56,25.0,3439
36,144.48,25.0,3611
37,149.16,25.0,3729
38,155.24,25.0,3881
39,157.96,25.0,3949
40,161.0,25.0,4025
41,165.92,25.0,4148
42,170.8,25.0,4270
43,173.48,25.0,4337
44,174.68,25.0,4367
45,176.28,25.0,4407
46,180.08,25.0,4502
47,183.0,25.0,4575
48,186.32,25.0,4658
49,189.52,25.0,4738
50,191.96,25.0,4799
51,193.84,25.0,4846
52,195.64,25.0,4891
53,202.6,25.0,5065
54,204.68,25.0,5117
55,206.32,25.0,5158
56,211.56,25.0,5289
57,218.0,25.0,5450
58,225.0,25.0,5625
59,230.0,25.0,5750
60,231.68,25.0,5792
61,234.96,25.0,5874
62,240.4,25.0,6010
63,244.56,25.0,6114
64,248.44,25.0,6211
65,251.56,25.0,6289
66,254.44,25.0,6361
67,257.4,25.0,6434
68,259.48,25.0,6487
69,262.4,25.0,6559
70,265.08,25.0,6627
71,272.04,25.0,6801
72,275.44,25.0,6886
73,281.48,25.0,7037
74,287.0,25.0,7175
75,289.64,25.0,7241
76,293.4,25.0,7334
77,295.76,25.0,7394
78,299.6,25.0,7490
79,306.6,25.0,7665
80,309.6,25.0,7740
81,314.76,25.0,7869
82,318.04,25.0,7951
83,323.8,25.0,8095
84,330.0,25.0,8250
85,336.12,25.0,8403
86,340.12,25.0,8503
87,345.12,25.0,8628
88,347.48,25.0,8687
89,351.64,25.0,8791
90,354.6,25.0,8865
91,356.16,25.0,8904
92,359.16,25.0,8979
93,365.6,25.0,9140
94,370.76,25.0,9269
95,371.76,25.0,9294
96,376.76,25.0,9419
97,380.84,25.0,9521
98,382.04,25.0,9551
99,387.04,25.0,9676
100,392.48,25.0,9812
101,396.32,25.0,9908
102,400.04,25.0,10001
103,407.04,25.0,10176
104,411.64,25.0,10291
105,418.64,25.0,10466
106,424.08,25.0,10602
107,431.08,25.0,10777
108,434.32,25.0,10858
109,439.56,25.0,10989
110,442.56,25.0,11064
111,449.08,25.0,11227
112,455.08,25.0,11377
113,458.08,25.0,11452
114,463.04,25.0,11576
115,470.04,25.0,11751
116,476.48,25.0,11912
117,481.36,25.0,12034
118,485.04,25.0,12126
119,490.52,25.0,12263
120,494.52,25.0,12363
121,501.52,25.0,12538
122,504.52,25.0,12613
123,507.72,25.0,12693
124,509.32,25.0,12733
125,514.08,25.0,12852
126,519.16,25.0,12979
127,523.8,25.0,13094
128,526.04,25.0,13151
129,528.04,25.0,13201
130,533.28,25.0,13332
131,535.0,25.0,13375
132,542.0,25.0,13550
133,547.72,25.0,13693
134,551.72,25.0,13793
135,556.6,25.0,13915
136,561.6,25.0,14040
137,565.68,25.0,14141
138,571.08,25.0,14277
139,575.68,25.0,14391
140,582.04,25.0,14551
141,588.64,25.0,14716
142,592.44,25.0,14811
143,596.44,25.0,14911
144,599.72,25.0,14993
145,606.4,25.0,15160
146,613.4,25.0,15335
147,617.4,25.0,15435
148,621.2,25.0,15530
149,627.08,25.0,15677
150,631.24,25.0,15781
151,635.0,25.0,15875
152,637.88,25.0,15947
153,640.36,25.0,16009
154,643.16,25.0,16079
155,648.92,25.0,16222
156,652.28,25.0,16307
157,653.48,25.0,16337
158,658.24,25.0,16456
159,661.24,25.0,16531
160,668.24,25.0,16706
161,673.24,25.0,16831
162,680.24,25.0,17006
163,686.24,25.0,17156
164,690.32,25.0,17258
165,695.32,25.0,17383
166,700.32,25.0,17508
167,704.92,25.0,17623
168,709.72,25.0,17743
169,715.92,25.0,17898
170,719.52,25.0,17988
171,722.52,25.0,18063
172,726.68,25.0,18167
173,728.72,25.0,18218
174,729.04,25.0,18226
175,734.32,25.0,18358
176,736.28,25.0,18407
177,739.8,25.0,18495
178,746.72,25.0,18668
179,753.72,25.0,18843
180,757.72,25.0,18943
181,763.64,25.0,19091
182,768.88,25.0,19222
183,774.0,25.0,19350
184,781.0,25.0,19525
185,785.24,25.0,19631
186,789.72,25.0,19743
187,796.72,25.0,19918
188,802.24,25.0,20056
189,808.88,25.0,20222
190,814.16,25.0,20354
191,817.16,25.0,20429
192,822.16,25.0,20554
193,827.2,25.0,20680
194,831.56,25.0,20789
195,835.56,25.0,20889
196,838.48,25.0,20962
197,840.88,25.0,21022
198,843.24,25.0,21081
199,848.68,25.0,21217
200,851.68,25.0,21292
201,855.0,25.0,21375
202,857.72,25.0,21443
203,862.04,25.0,21551
204,869.04,25.0,21726
205,873.56,25.0,21839
206,880.56,25.0,22014
