n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,20.68,25.0,517
6,22.0,25.0,550
7,27.2,25.0,680
8,30.88,25.0,772
9,32.04,25.0,801
10,37.12,25.0,927
11,38.8,25.0,969
12,43.56,25.0,1089
13,45.04,25.0,1126
14,46.8,25.0,1170
15,53.4,25.0,1335
16,56.4,25.0,1410
17,60.0,25.0,1500
18,64.8,25.0,1620
19,70.8,25.0,1770
20,77.56,25.0,1939
21,81.6,25.0,2039
22,86.6,25.0,2165
23,91.08,25.0,2277
24,93.24,25.0,2331
25,97.96,25.0,2449
26,98.4,25.0,2460
27,101.88,25.0,2547
28,104.36,25.0,2609
29,108.92,25.0,2723
30,110.6,25.0,2765
31,117.6,25.0,2940
32,123.6,25.0,3090
33,127.28,25.0,3182
34,129.68,25.0,3242
35,133.2,25.0,3329
36,139.2,25.0,3479
37,145.2,25.0,3629
38,150.28,25.0,3757
39,151.2,25.0,3779
40,156.0,25.0,3900
41,160.8,25.0,4020
42,165.6,25.0,4140
43,170.4,25.0,4260
44,173.36,25.0,4334
45,176.4,25.0,4410
46,182.56,25.0,4564
47,185.68,25.0,4642
48,188.4,25.0,4710
49,190.08,25.0,4752
50,193.2,25.0,4830
51,195.52,25.0,4888
52,198.0,25.0,4950
53,199.2,25.0,4980
54,201.92,25.0,5048
55,203.96,25.0,5099
56,205.56,25.0,5139
57,208.28,25.0,5207
58,210.52,25.0,5263
59,216.44,25.0,5411
60,219.6,25.0,5490
61,226.6,25.0,5665
62,232.84,25.0,5821
63,236.56,25.0,5914
64,238.88,25.0,5972
65,241.36,25.0,6034
66,244.8,25.0,6120
67,248.4,25.0,6210
68,250.8,25.0,6270
69,253.2,25.0,6330
70,256.72,25.0,6418
71,258.0,25.0,6450
72,261.6,25.0,6540
73,263.0,25.0,6575
74,267.32,25.0,6683
75,272.92,25.0,6823
76,276.0,25.0,6900
77,283.0,25.0,7075
78,286.8,25.0,7170
79,290.72,25.0,7268
80,293.88,25.0,7347
81,299.44,25.0,7486
82,301.76,25.0,7544
83,304.8,25.0,7620
84,307.2,25.0,7680
85,309.6,25.0,7740
86,311.96,25.0,7798
87,314.72,25.0,7868
88,319.32,25.0,7983
89,321.6,25.0,8040
90,325.48,25.0,8137
91,327.6,25.0,8190
