n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.52,25.0,288
4,13.6,25.0,340
5,16.6,25.0,415
6,18.68,25.0,467
7,22.72,25.0,568
8,23.64,25.0,591
9,29.52,25.0,738
10,36.08,25.0,902
11,43.08,25.0,1077
12,46.2,25.0,1155
13,48.92,25.0,1223
14,51.24,25.0,1281
15,56.32,25.0,1408
16,57.4,25.0,1435
17,60.4,25.0,1510
18,62.08,25.0,1552
19,66.76,25.0,1669
20,70.2,25.0,1755
21,73.84,25.0,1846
22,74.84,25.0,1871
23,78.68,25.0,1967
24,80.12,25.0,2003
25,82.4,25.0,2060
26,86.48,25.0,2162
27,91.92,25.0,2298
28,95.48,25.0,2387
29,100.64,25.0,2516
30,102.2,25.0,2555
31,105.64,25.0,2641
32,107.6,25.0,2690
33,108.68,25.0,2717
34,115.68,25.0,2892
35,120.68,25.0,3017
36,127.56,25.0,3189
37,134.32,25.0,3358
38,137.44,25.0,3436
39,139.4,25.0,3485
40,143.48,25.0,3586
41,146.04,25.0,3651
42,149.72,25.0,3743
43,154.4,25.0,3860
44,155.8,25.0,3895
45,159.12,25.0,3978
46,160.92,25.0,4022
47,165.4,25.0,4135
48,167.92,25.0,4198
49,173.52,25.0,4338
50,179.04,25.0,4476
51,184.52,25.0,4613
52,191.52,25.0,4788
53,194.52,25.0,4863
54,201.44,25.0,5036
55,205.0,25.0,5125
56,211.12,25.0,5278
57,214.12,25.0,5353
58,219.88,25.0,5497
59,225.96,25.0,5649
60,226.8,25.0,5670
61,232.84,25.0,5821
62,238.04,25.0,5951
63,243.76,25.0,6094
64,248.28,25.0,6207
65,253.0,25.0,6325
66,253.84,25.0,6346
67,258.44,25.0,6461
68,264.76,25.0,6619
69,267.76,25.0,6694
70,272.76,25.0,6819
71,278.04,25.0,6951
72,281.28,25.0,7031
73,284.68,25.0,7117
74,289.84,25.0,7245
75,296.12,25.0,7403
76,300.44,25.0,7511
77,305.44,25.0,7636
78,309.36,25.0,7734
79,315.36,25.0,7884
80,318.92,25.0,7973
81,320.48,25.0,8012
82,324.32,25.0,8108
83,328.36,25.0,8209
84,330.4,25.0,8260
85,334.04,25.0,8351
86,341.04,25.0,8526
87,344.36,25.0,8609
88,349.36,25.0,8734
89,356.36,25.0,8909
90,360.72,25.0,9018
91,366.44,25.0,9161
92,373.0,25.0,9325
93,376.68,25.0,9417
94,379.08,25.0,9477
95,384.2,25.0,9605
96,388.8,25.0,9720
97,389.8,25.0,9745
98,396.8,25.0,9920
99,401.8,25.0,10045
100,405.48,25.0,10137
101,409.04,25.0,10226
102,415.96,25.0,10399
103,422.96,25.0,10574
104,428.2,25.0,10705
105,434.88,25.0,10872
106,440.76,25.0,11019
107,446.04,25.0,11151
108,447.04,25.0,11176
109,453.92,25.0,11348
110,460.0,25.0,11500
111,463.04,25.0,11576
112,469.36,25.0,11734
113,469.68,25.0,11742
114,474.12,25.0,11853
115,478.32,25.0,11958
116,480.32,25.0,12008
117,484.32,25.0,12108
118,488.12,25.0,12203
119,493.52,25.0,12338
120,500.52,25.0,12513
121,504.52,25.0,12613
122,510.52,25.0,12763
123,514.52,25.0,12863
124,521.16,25.0,13029
125,525.4,25.0,13135
126,530.32,25.0,13258
127,534.24,25.0,13356
128,537.24,25.0,13431
129,543.24,25.0,13581
130,547.68,25.0,13691
131,552.4,25.0,13810
132,557.72,25.0,13943
133,561.56,25.0,14038
134,568.56,25.0,14213
135,573.16,25.0,14329
136,578.16,25.0,14454
137,581.4,25.0,14535
138,585.92,25.0,14647
139,588.92,25.0,14722
140,592.68,25.0,14816
141,599.24,25.0,14981
142,603.64,25.0,15091
143,606.64,25.0,15166
144,613.64,25.0,15341
145,617.64,25.0,15441
146,621.16,25.0,15529
147,624.32,25.0,15608
148,629.8,25.0,15744
149,633.44,25.0,15836
150,636.64,25.0,15916
151,639.6,25.0,15990
152,643.6,25.0,16090
153,647.92,25.0,16197
154,653.16,25.0,16329
155,659.16,25.0,16479
156,663.44,25.0,16586
157,668.6,25.0,16715
158,675.48,25.0,16887
159,679.8,25.0,16995
160,686.32,25.0,17158
161,689.32,25.0,17233
162,694.56,25.0,17364
163,698.28,25.0,17457
164,705.28,25.0,17632
165,708.96,25.0,17724
166,710.68,25.0,17767
167,713.72,25.0,17843
168,718.24,25.0,17956
169,721.24,25.0,18031
170,724.52,25.0,18113
171,728.2,25.0,18205
172,733.04,25.0,18326
173,740.04,25.0,18501
174,743.32,25.0,18583
175,750.24,25.0,18756
176,756.12,25.0,18903
177,760.6,25.0,19015
178,765.24,25.0,19131
179,767.24,25.0,19181
180,773.48,25.0,19337
181,776.48,25.0,19412
182,782.68,25.0,19567
183,786.08,25.0,19652
184,788.44,25.0,19711
185,791.52,25.0,19788
186,794.88,25.0,19872
187,798.52,25.0,19963
188,799.72,25.0,19993
189,803.72,25.0,20093
190,806.92,25.0,20173
191,811.8,25.0,20295
192,816.16,25.0,20404
193,817.28,25.0,20432
194,823.12,25.0,20578
195,826.28,25.0,20657
196,831.12,25.0,20778
197,837.44,25.0,20936
198,842.12,25.0,21053
199,846.8,25.0,21170
200,847.8,25.0,21195
201,852.32,25.0,21308
202,855.44,25.0,21386
203,857.44,25.0,21436
204,863.24,25.0,21581
205,870.24,25.0,21756
206,873.84,25.0,21846
207,880.84,25.0,22021
208,884.84,25.0,22121
209,890.84,25.0,22271
210,895.84,25.0,22396
211,900.72,25.0,22518
212,907.48,25.0,22687
213,914.48,25.0,22862
214,920.92,25.0,23023
215,927.92,25.0,23198
216,933.52,25.0,23338
217,940.52,25.0,23513
218,947.0,25.0,23675
219,951.2,25.0,23780
220,958.12,25.0,23953
221,962.68,25.0,24067
222,968.2,25.0,24205
223,975.2,25.0,24380
224,979.16,25.0,24479
225,984.2,25.0,24605
226,987.2,25.0,24680
227,992.68,25.0,24817
228,999.68,25.0,24992
229,1006.44,25.0,25161
230,1010.44,25.0,25261
231,1016.92,25.0,25423
232,1019.92,25.0,25498
233,1025.72,25.0,25643
234,1031.92,25.0,25798
235,1036.12,25.0,25902
236,1038.24,25.0,25956
237,1041.12,25.0,26027
238,1045.84,25.0,26145
239,1050.48,25.0,26262
240,1055.08,25.0,26377
241,1060.04,25.0,26501
242,1064.68,25.0,26617
243,1067.68,25.0,26692
244,1074.28,25.0,26857
245,1081.28,25.0,27032
246,1085.28,25.0,27132
247,1090.92,25.0,27273
248,1095.56,25.0,27389
249,1100.48,25.0,27512
250,1101.52,25.0,27538
251,1108.52,25.0,27713
252,1113.96,25.0,27849
253,1117.32,25.0,27933
254,1123.16,25.0,28079
255,1128.24,25.0,28206
256,1131.28,25.0,28282
257,1134.48,25.0,28362
258,1137.48,25.0,28437
259,1141.68,25.0,28542
260,1143.8,25.0,28595
261,1148.88,25.0,28722
262,1154.88,25.0,28872
263,1159.52,25.0,28988
264,1164.24,25.0,29106
265,1167.0,25.0,29175
266,1169.0,25.0,29225
267,1172.0,25.0,29300
268,1176.04,25.0,29401
269,1178.16,25.0,29454
270,1182.48,25.0,29562
271,1184.96,25.0,29624
272,1191.96,25.0,29799
