n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.68,25.0,242
4,11.92,25.0,298
5,12.72,25.0,318
6,14.04,25.0,351
7,17.8,25.0,445
8,19.12,25.0,478
9,22.52,25.0,563
10,24.12,25.0,603
11,29.08,25.0,727
12,33.88,25.0,847
13,37.64,25.0,941
14,44.48,25.0,1112
15,50.48,25.0,1262
16,56.88,25.0,1422
17,62.48,25.0,1562
18,68.36,25.0,1709
19,71.36,25.0,1784
20,76.44,25.0,1911
21,77.76,25.0,1944
22,82.88,25.0,2072
23,85.6,25.0,2140
24,89.04,25.0,2226
25,92.2,25.0,2305
26,95.92,25.0,2398
27,99.68,25.0,2492
28,103.48,25.0,2587
29,105.44,25.0,2636
30,108.6,25.0,2715
31,112.4,25.0,2810
32,115.76,25.0,2894
33,118.68,25.0,2967
34,125.68,25.0,3142
35,132.68,25.0,3317
36,139.04,25.0,3476
37,144.16,25.0,3604
38,147.92,25.0,3697
39,149.96,25.0,3749
40,154.64,25.0,3865
41,159.76,25.0,3994
42,163.48,25.0,4086
43,164.84,25.0,4121
44,169.4,25.0,4235
45,171.72,25.0,4293
46,173.32,25.0,4333
47,177.92,25.0,4448
48,179.32,25.0,4483
49,184.64,25.0,4616
50,186.32,25.0,4658
51,189.72,25.0,4743
52,193.24,25.0,4831
53,195.8,25.0,4895
54,200.0,25.0,5000
55,207.0,25.0,5175
56,212.48,25.0,5312
57,215.52,25.0,5388
58,221.96,25.0,5549
59,226.72,25.0,5668
60,232.84,25.0,5821
61,238.0,25.0,5950
62,240.0,25.0,6000
63,245.0,25.0,6125
64,249.0,25.0,6225
65,254.0,25.0,6350
66,259.64,25.0,6491
67,262.84,25.0,6570
68,263.84,25.0,6595
69,269.0,25.0,6725
70,275.64,25.0,6891
71,282.28,25.0,7056
72,289.28,25.0,7231
73,293.6,25.0,7340
74,295.24,25.0,7381
75,301.4,25.0,7534
76,305.96,25.0,7648
77,311.24,25.0,7781
78,314.16,25.0,7854
79,316.72,25.0,7918
80,323.72,25.0,8093
81,330.72,25.0,8268
82,334.76,25.0,8369
83,338.8,25.0,8470
84,342.8,25.0,8570
85,347.4,25.0,8685
86,349.88,25.0,8747
87,354.24,25.0,8856
88,359.28,25.0,8982
89,362.32,25.0,9058
90,364.0,25.0,9100
91,366.44,25.0,9161
92,370.12,25.0,9253
93,375.64,25.0,9391
94,376.68,25.0,9417
95,377.96,25.0,9449
96,379.36,25.0,9484
97,382.44,25.0,9561
98,383.6,25.0,9590
99,389.4,25.0,9735
100,390.8,25.0,9770
101,395.36,25.0,9884
102,396.12,25.0,9903
103,400.72,25.0,10018
104,401.36,25.0,10034
105,407.36,25.0,10184
106,410.36,25.0,10259
107,417.04,25.0,10426
108,420.12,25.0,10503
109,423.48,25.0,10587
110,425.52,25.0,10638
111,426.84,25.0,10671
112,431.92,25.0,10798
113,436.08,25.0,10902
114,443.08,25.0,11077
115,447.12,25.0,11178
116,451.08,25.0,11277
117,457.88,25.0,11447
118,461.84,25.0,11546
119,466.52,25.0,11663
120,470.36,25.0,11759
121,473.84,25.0,11846
122,477.0,25.0,11925
123,482.0,25.0,12050
124,488.28,25.0,12207
125,491.96,25.0,12299
126,495.52,25.0,12388
127,502.52,25.0,12563
128,505.8,25.0,12645
129,511.48,25.0,12787
130,515.04,25.0,12876
131,518.28,25.0,12957
132,521.8,25.0,13044
133,526.16,25.0,13154
134,531.24,25.0,13281
135,538.24,25.0,13456
136,544.48,25.0,13612
137,551.2,25.0,13780
138,554.92,25.0,13872
139,561.12,25.0,14028
140,567.32,25.0,14183
141,571.68,25.0,14291
142,574.96,25.0,14374
143,580.76,25.0,14519
144,587.72,25.0,14693
145,591.96,25.0,14799
146,598.12,25.0,14953
147,602.44,25.0,15061
148,609.44,25.0,15236
149,615.8,25.0,15394
150,620.2,25.0,15505
151,623.52,25.0,15588
152,625.24,25.0,15631
153,627.16,25.0,15679
154,628.76,25.0,15719
155,630.2,25.0,15755
156,636.72,25.0,15918
157,643.72,25.0,16093
158,649.72,25.0,16243
159,655.88,25.0,16397
160,660.52,25.0,16513
161,664.64,25.0,16616
162,668.4,25.0,16710
163,672.6,25.0,16815
164,679.32,25.0,16983
165,680.48,25.0,17012
166,684.48,25.0,17112
167,687.68,25.0,17192
168,690.32,25.0,17258
169,693.96,25.0,17349
170,698.16,25.0,17454
171,705.16,25.0,17629
172,709.44,25.0,17736
173,714.08,25.0,17852
174,720.8,25.0,18020
175,727.16,25.0,18179
176,730.6,25.0,18265
177,735.56,25.0,18389
178,742.52,25.0,18563
179,748.08,25.0,18702
180,751.08,25.0,18777
181,756.48,25.0,18912
182,757.48,25.0,18937
183,759.84,25.0,18996
184,762.84,25.0,19071
185,769.72,25.0,19243
186,776.72,25.0,19418
187,782.36,25.0,19559
188,786.72,25.0,19668
189,791.36,25.0,19784
190,793.0,25.0,19825
191,799.56,25.0,19989
192,803.76,25.0,20094
193,808.0,25.0,20200
194,812.84,25.0,20321
195,814.28,25.0,20357
196,818.0,25.0,20450
197,820.76,25.0,20519
198,824.04,25.0,20601
199,827.08,25.0,20677
200,833.24,25.0,20831
201,836.24,25.0,20906
202,841.28,25.0,21032
203,848.28,25.0,21207
204,851.28,25.0,21282
205,857.64,25.0,21441
206,863.96,25.0,21599
207,868.88,25.0,21722
208,870.92,25.0,21773
209,874.4,25.0,21860
210,879.4,25.0,21985
211,884.92,25.0,22123
212,891.92,25.0,22298
213,897.6,25.0,22440
214,900.84,25.0,22521
215,906.48,25.0,22662
216,907.48,25.0,22687
217,913.24,25.0,22831
218,919.96,25.0,22999
219,924.08,25.0,23102
