n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,17.0,25.0,425
5,18.28,25.0,457
6,23.36,25.0,584
7,28.32,25.0,708
8,29.64,25.0,741
9,33.32,25.0,833
10,36.32,25.0,908
11,39.28,25.0,982
12,41.72,25.0,1043
13,48.72,25.0,1218
14,55.72,25.0,1393
15,62.56,25.0,1564
16,69.56,25.0,1739
17,72.56,25.0,1814
18,78.52,25.0,1963
19,84.52,25.0,2113
20,87.52,25.0,2188
21,94.16,25.0,2354
22,96.88,25.0,2422
23,99.4,25.0,2485
24,106.4,25.0,2660
25,110.32,25.0,2758
26,114.04,25.0,2851
27,120.44,25.0,3011
28,125.08,25.0,3127
29,128.2,25.0,3204
30,133.92,25.0,3347
31,137.0,25.0,3425
32,140.04,25.0,3501
33,144.08,25.0,3602
34,145.56,25.0,3639
35,150.48,25.0,3761
36,157.44,25.0,3936
37,160.44,25.0,4011
38,163.0,25.0,4075
39,166.64,25.0,4166
40,172.0,25.0,4300
41,175.2,25.0,4380
42,178.68,25.0,4467
43,181.68,25.0,4542
44,183.88,25.0,4597
45,186.68,25.0,4667
46,188.52,25.0,4713
47,190.36,25.0,4759
48,193.96,25.0,4849
49,198.2,25.0,4955
50,200.92,25.0,5023
51,207.92,25.0,5198
52,210.92,25.0,5273
53,217.68,25.0,5442
54,224.6,25.0,5615
55,230.24,25.0,5756
56,235.4,25.0,5885
57,240.32,25.0,6008
58,244.56,25.0,6114
59,248.64,25.0,6216
60,250.68,25.0,6267
61,255.84,25.0,6396
62,261.6,25.0,6540
63,264.28,25.0,6606
64,266.84,25.0,6670
65,269.84,25.0,6745
66,271.48,25.0,6787
67,273.36,25.0,6834
68,275.56,25.0,6889
69,279.56,25.0,6989
70,280.96,25.0,7023
71,285.84,25.0,7145
72,291.36,25.0,7284
73,294.52,25.0,7363
74,301.2,25.0,7530
75,304.76,25.0,7619
76,307.08,25.0,7677
77,310.84,25.0,7770
78,313.08,25.0,7827
79,320.08,25.0,8002
80,324.04,25.0,8101
81,324.88,25.0,8122
82,326.24,25.0,8156
83,331.16,25.0,8279
84,333.44,25.0,8336
85,337.16,25.0,8429
86,343.92,25.0,8598
87,350.92,25.0,8773
88,354.4,25.0,8860
89,359.4,25.0,8985
90,366.0,25.0,9150
91,371.44,25.0,9286
92,377.44,25.0,9436
93,382.2,25.0,9555
94,386.96,25.0,9674
95,391.52,25.0,9788
96,397.92,25.0,9948
97,401.12,25.0,10028
98,408.12,25.0,10203
99,412.12,25.0,10303
100,415.56,25.0,10389
101,421.4,25.0,10535
102,425.56,25.0,10639
103,432.56,25.0,10814
104,438.36,25.0,10959
105,445.24,25.0,11131
106,452.24,25.0,11306
107,454.04,25.0,11351
108,459.12,25.0,11478
109,464.24,25.0,11606
110,468.92,25.0,11723
111,474.72,25.0,11868
112,479.16,25.0,11979
113,486.16,25.0,12154
114,491.24,25.0,12281
115,496.56,25.0,12414
116,501.08,25.0,12527
117,504.76,25.0,12619
118,507.44,25.0,12686
119,513.08,25.0,12827
120,519.24,25.0,12981
121,525.8,25.0,13144
122,532.8,25.0,13319
123,537.08,25.0,13427
124,542.2,25.0,13555
125,546.48,25.0,13662
126,552.76,25.0,13819
127,557.76,25.0,13944
128,564.76,25.0,14119
129,568.76,25.0,14219
130,575.04,25.0,14376
131,581.52,25.0,14538
132,582.68,25.0,14566
133,587.92,25.0,14697
134,589.88,25.0,14747
135,592.48,25.0,14812
136,593.56,25.0,14838
137,600.52,25.0,15013
138,607.52,25.0,15188
139,612.68,25.0,15316
140,618.08,25.0,15452
141,623.68,25.0,15591
142,628.56,25.0,15713
143,632.56,25.0,15813
144,636.0,25.0,15900
145,643.0,25.0,16075
146,646.04,25.0,16151
147,653.04,25.0,16326
148,657.04,25.0,16426
149,660.6,25.0,16515
150,664.52,25.0,16613
151,671.52,25.0,16788
152,674.52,25.0,16863
153,681.0,25.0,17025
154,685.0,25.0,17125
155,691.44,25.0,17286
156,697.2,25.0,17430
157,700.88,25.0,17522
158,705.36,25.0,17634
159,712.36,25.0,17809
160,715.96,25.0,17899
161,722.8,25.0,18070
162,725.8,25.0,18145
163,731.92,25.0,18298
164,738.92,25.0,18473
165,744.92,25.0,18623
166,751.28,25.0,18782
167,754.44,25.0,18861
168,761.2,25.0,19030
169,765.76,25.0,19144
170,767.4,25.0,19185
171,774.4,25.0,19360
172,777.68,25.0,19442
173,780.84,25.0,19521
174,784.96,25.0,19624
175,789.36,25.0,19734
176,793.36,25.0,19834
177,795.24,25.0,19881
178,797.92,25.0,19948
179,800.2,25.0,20005
180,807.2,25.0,20180
181,810.2,25.0,20255
182,815.44,25.0,20386
183,820.08,25.0,20502
184,825.96,25.0,20649
185,831.4,25.0,20785
186,834.12,25.0,20853
187,838.16,25.0,20954
188,845.16,25.0,21129
189,851.72,25.0,21293
190,855.8,25.0,21395
191,859.16,25.0,21479
192,861.56,25.0,21539
193,863.96,25.0,21599
194,864.64,25.0,21616
195,868.64,25.0,21716
196,871.64,25.0,21791
197,876.64,25.0,21916
198,883.24,25.0,22081
199,886.24,25.0,22156
200,891.36,25.0,22284
201,896.4,25.0,22410
202,903.4,25.0,22585
203,908.24,25.0,22706
204,914.76,25.0,22869
205,918.0,25.0,22950
206,921.08,25.0,23027
