n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.32,25.0,358
5,15.0,25.0,375
6,16.36,25.0,409
7,21.44,25.0,536
8,25.44,25.0,636
9,26.4,25.0,660
10,31.4,25.0,785
11,36.4,25.0,910
12,39.72,25.0,993
13,46.72,25.0,1168
14,53.72,25.0,1343
15,58.44,25.0,1461
16,59.52,25.0,1488
17,63.64,25.0,1591
18,68.36,25.0,1709
19,70.52,25.0,1763
20,75.68,25.0,1892
21,79.52,25.0,1988
22,84.68,25.0,2117
23,85.8,25.0,2145
24,90.6,25.0,2265
25,94.16,25.0,2354
26,99.16,25.0,2479
27,102.16,25.0,2554
28,104.32,25.0,2608
29,107.32,25.0,2683
30,111.84,25.0,2796
31,114.36,25.0,2859
32,116.6,25.0,2915
33,120.04,25.0,3001
34,127.04,25.0,3176
35,132.04,25.0,3301
36,136.88,25.0,3422
37,143.0,25.0,3575
38,145.08,25.0,3627
39,149.92,25.0,3747
40,152.24,25.0,3806
41,155.44,25.0,3886
42,159.68,25.0,3992
43,164.84,25.0,4121
44,168.12,25.0,4203
45,172.76,25.0,4319
46,174.76,25.0,4369
47,178.24,25.0,4456
48,184.92,25.0,4623
49,187.76,25.0,4694
50,191.64,25.0,4791
51,195.88,25.0,4897
52,198.52,25.0,4963
53,205.52,25.0,5138
54,210.52,25.0,5263
55,213.96,25.0,5349
56,220.96,25.0,5524
57,226.32,25.0,5658
58,228.04,25.0,5701
59,233.16,25.0,5829
60,238.64,25.0,5966
61,244.36,25.0,6109
62,247.36,25.0,6184
63,253.6,25.0,6340
64,258.6,25.0,6465
65,263.96,25.0,6598
66,270.96,25.0,6773
67,276.72,25.0,6918
68,281.96,25.0,7048
69,285.96,25.0,7148
70,289.36,25.0,7234
71,292.48,25.0,7312
72,296.16,25.0,7404
73,299.16,25.0,7479
74,303.2,25.0,7580
75,304.08,25.0,7602
76,311.08,25.0,7777
77,317.08,25.0,7927
78,323.52,25.0,8088
79,328.48,25.0,8212
80,331.72,25.0,8293
81,332.72,25.0,8318
82,334.24,25.0,8356
83,339.68,25.0,8492
84,346.08,25.0,8652
85,352.44,25.0,8811
86,355.0,25.0,8875
87,357.84,25.0,8946
88,358.84,25.0,8971
89,360.48,25.0,9012
90,362.16,25.0,9054
91,365.56,25.0,9139
92,367.56,25.0,9189
93,368.84,25.0,9221
94,372.36,25.0,9309
95,375.6,25.0,9390
96,380.56,25.0,9514
97,383.36,25.0,9584
98,385.2,25.0,9630
99,392.2,25.0,9805
100,398.16,25.0,9954
101,405.16,25.0,10129
102,410.16,25.0,10254
103,413.16,25.0,10329
104,420.16,25.0,10504
105,424.16,25.0,10604
106,430.16,25.0,10754
107,435.52,25.0,10888
108,441.72,25.0,11043
109,448.52,25.0,11213
110,455.28,25.0,11382
111,462.28,25.0,11557
112,466.28,25.0,11657
113,469.44,25.0,11736
114,474.28,25.0,11857
115,480.72,25.0,12018
116,487.56,25.0,12189
117,491.16,25.0,12279
118,493.76,25.0,12344
119,496.96,25.0,12424
120,500.88,25.0,12522
121,502.88,25.0,12572
122,508.6,25.0,12715
123,512.32,25.0,12808
124,518.96,25.0,12974
125,525.6,25.0,13140
126,529.08,25.0,13227
127,533.0,25.0,13325
128,540.0,25.0,13500
129,545.88,25.0,13647
130,550.88,25.0,13772
131,555.88,25.0,13897
132,559.96,25.0,13999
133,563.24,25.0,14081
134,569.12,25.0,14228
135,574.04,25.0,14351
136,575.96,25.0,14399
137,578.8,25.0,14469
138,582.12,25.0,14553
139,585.8,25.0,14644
140,590.0,25.0,14750
141,593.0,25.0,14825
142,598.04,25.0,14951
143,602.8,25.0,15069
144,609.56,25.0,15238
145,612.56,25.0,15313
146,618.8,25.0,15469
147,625.8,25.0,15644
148,630.8,25.0,15769
149,637.8,25.0,15944
150,642.36,25.0,16059
151,648.72,25.0,16218
152,651.4,25.0,16285
153,654.4,25.0,16360
154,658.32,25.0,16458
155,665.32,25.0,16633
156,669.16,25.0,16729
157,675.56,25.0,16889
158,682.56,25.0,17064
159,686.56,25.0,17164
160,692.88,25.0,17322
161,698.44,25.0,17461
162,702.56,25.0,17564
163,706.32,25.0,17658
164,713.32,25.0,17833
165,717.56,25.0,17939
166,724.56,25.0,18114
167,729.56,25.0,18239
168,736.32,25.0,18408
169,741.64,25.0,18541
170,747.64,25.0,18691
171,753.8,25.0,18845
172,759.6,25.0,18990
173,766.6,25.0,19165
174,773.6,25.0,19340
175,778.6,25.0,19465
176,781.6,25.0,19540
177,787.8,25.0,19695
178,791.76,25.0,19794
179,798.52,25.0,19963
180,801.52,25.0,20038
181,806.56,25.0,20164
182,813.56,25.0,20339
183,817.16,25.0,20429
184,821.36,25.0,20534
185,828.04,25.0,20701
186,833.84,25.0,20846
187,837.84,25.0,20946
188,839.88,25.0,20997
189,840.88,25.0,21022
190,845.48,25.0,21137
191,846.64,25.0,21166
192,849.52,25.0,21238
193,850.96,25.0,21274
194,853.84,25.0,21346
195,856.84,25.0,21421
196,861.04,25.0,21526
197,862.68,25.0,21567
198,864.24,25.0,21606
199,871.24,25.0,21781
200,877.96,25.0,21949
201,883.48,25.0,22087
202,885.68,25.0,22142
203,887.68,25.0,22192
204,889.8,25.0,22245
205,892.08,25.0,22302
206,894.0,25.0,22350
207,899.76,25.0,22494
208,900.76,25.0,22519
209,901.92,25.0,22548
210,903.88,25.0,22597
211,904.88,25.0,22622
212,908.6,25.0,22715
213,914.28,25.0,22857
214,917.28,25.0,22932
215,921.48,25.0,23037
216,925.72,25.0,23143
217,927.72,25.0,23193
218,932.64,25.0,23316
219,937.44,25.0,23436
